No Consolidado,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,
Activo total,202314,1038547,1745487,2347604,3685134,3392162,3947326,3673445
Disponible,53027,405312,341522,506081,1621702,974527,1370861,880140
Efectivo,2067,4999,17316,35393,39172,43579,36744,39649
Banco Central,49288,387285,317992,445398,1569802,891988,1300722,789372
Bcos y Otr Inst Fin Pais,432,1455,4178,3705,4353,15234,13827,16138
Bcos Otras Instit Fin Ex,1223,11107,11,11353,14,13,7698,23738
Canje,1,461,2015,10218,8012,23343,11454,11226
Otras Disponibilidades,0,6,12,12,21,18,15,17
Rendimientos Deven Didpo,16,0,0,0,328,353,401,0
Fondos Interbancarios,82777,44238,0,0,0,0,13101,47046
Fondos Interbancarios,82747,44200,0,0,0,0,13099,-
Rend Deven Fond Interban,30,38,0,0,0,0,2,-
Inversiones Financ,0,1213,1251,1436,30336,134002,0,1990
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,29584,134002,0,1990
Inve Neg Disp Vta Vl Cap,0,1213,2100,1436,751,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0,0,0
Provis p/Inver Nego Vcto,0,0,-849,0,0,0,0,0
Cartera de Creditos Neta,54227,505208,1231947,1654469,1831430,2068254,2322477,2572143
Cartera de Credito Vigen,54506,507358,1239419,1649910,1845216,2076674,2323405,2604549
Cartera de Cred Reestruc,0,0,0,0,0,0,1057,0
Cartera de Cred Refinanc,0,0,10,13392,6280,9578,12328,18581
Cartera de Cred Vencidos,0,116,4879,27014,25729,44904,41039,19147
Cartera Cred Cobr Judici,0,0,289,2636,15994,10035,26329,45010
Rendim Deven Credit Vige,266,3045,9014,10470,11392,11969,16589,0
Provisiones para Credito,-545,-5311,-21665,-48953,-73180,-84907,-98270,-115144
Otr cuent por cobrar CP,146,315,1544,7356,14132,12776,14144,2588
Ctas Cobr Dif Inst Espec,0,0,18,5342,10099,3006,9697,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,5,0,0,0,0,0,0,0
Otras Cuentas por Cobrar,141,315,1527,2244,4033,9849,4519,2588
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,-1,-229,0,-79,-72,0
Recibidos en Pago o Adj,1412,12650,35777,494,2578,5492,1251,1844
Bienes Realizables,1412,12650,35777,1142,0,3363,1251,1844
Bienes Receb Pago/Adjudi,0,0,0,0,2578,2129,0,0
Bienes Fuera de Uso,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,-648,0,0,0,0
Inver Financ Permanentes,77,68,54,65,159,153,181,208
