No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,
Activo total,73947,82332,94547,92044,152928,169587
Activo Corriente,19465,18589,24141,21835,30460,56607
Tot ac co dist ac p/disp,-,-,24141,21835,30460,36961
Efectivo,4338,8614,5146,4064,6976,12375
Inversiones CP,0,0,0,0,0,0
Cuentas por cobrar CP,10816,7639,10484,11669,14447,15743
Otr Cuentas p Cobr CP,1387,1063,6592,2659,704,626
Otr cuent por cobrar CP,0,0,0,0,0,0
Inventario,2174,1177,1513,2220,5801,5100
Activos Biologicos CP,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,0,0,0,0
Gast pagados por antic,0,97,405,1223,1427,3003
Otros Activos CP,749,0,0,0,1104,113
Ac ncor p/disp mpv o pro,-,-,0,0,0,19646
Ac nco p/dis cl man p/ve,-,-,0,0,0,19646
Ac nc p/di cl dis a prop,-,-,0,0,0,0
Activo no Corriente,54482,63743,70406,70209,122468,112980
Inversiones Financieras,60,0,61,57,59,0
Invers al Metodo d/Parti,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0
"Prop, planta y equi neto",52761,61560,67461,67799,120194,110102
Intangibles y agio,397,607,1234,810,590,736
IR Partic Diferid Activo,1264,1512,0,1542,1625,2141
Credito Mercantil,0,0,0,0,0,0
Otros Activos LP,0,63,1649,0,0,0
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,73947,82332,94547,92044,152928,169587
Pasivo total,27686,39204,48916,48556,74247,88893
Pasivo Corriente,12822,17747,22539,19218,24336,48254
Tot pa co dist pa m p/ve,-,-,22539,19218,24336,48254
Deudas Financieras CP,205,1113,3031,1237,2494,18299
Provedores CP,5614,7047,9889,10287,10397,12272
Otros Pas no Comerc CP,2716,1851,1329,7694,11445,13977
Letras por Pagar CP,0,0,0,0,0,0
Provisiones CP,0,0,0,0,0,3270
Deu Fin LP Porcion CP,4286,7737,8290,0,0,0
Prov cor p/bene a emplea,-,-,0,0,0,107
Otros CP,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0
Pasivo no Corriente,14864,21457,26377,29337,49911,40639
Prestamos LP,438,1429,1846,2503,6154,2067
Cuentas por Pagar LP,0,0,0,0,0,0
Otras Cuentas Pagar LP,14425,20028,24531,0,0,17545
Obligaciones LP,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,14551,21028
Provisiones LP,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,0,0,0,0
Otros LP,-,-,0,26835,29206,0
Ingresos Perc por Adelan,0,0,0,0,0,0
Patrim neto consolidado,-,-,45632,43488,78681,80694
Patrimonio neto,46261,43128,-,43488,78681,80694
Capital social,17207,18124,17331,16310,16731,54182
Capital Adicional,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0
Acciones propias en cart,-,-,-,0,0,0
