No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,
Activo total,570383,685863,769110,1047510,1185187,1200712,1391674,1389826,1819734,2299552,2930780,3294797,3996639
Disponible,108963,101869,78789,133177,120424,64905,109857,73758,232153,352657,488329,395865,565940
Efectivo,238,13,8,2220,10421,17263,28530,25607,35355,53937,72561,90222,144075
Banco Central,12537,20862,19338,33810,33018,29044,25189,11242,122715,223755,329408,213045,304700
Bcos y Otr Inst Fin Pais,50739,31198,31211,46519,18291,18474,55577,36909,74062,74956,86296,92598,117165
Bcos Otras Instit Fin Ex,6434,6318,0,0,0,0,0,0,0,0,0,0,0
Canje,0,0,0,0,0,0,559,0,0,0,0,0,0
Otras Disponibilidades,38821,42631,27735,49366,56870,116,0,0,0,0,0,0,0
Rendimientos Deven Didpo,194,847,497,1262,1823,8,2,0,20,9,64,0,0
Fondos Interbancarios,0,0,0,0,0,0,21135,92261,106432,75565,30935,273171,82452
Fondos Interbancarios,0,0,0,0,0,0,21131,92256,106415,75552,30923,-,-
Rend Deven Fond Interban,0,0,0,0,0,0,4,4,17,13,12,-,-
Inversiones Financ,0,0,0,0,0,0,0,0,0,9866,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0,0,0,0,0,9866,0,49723,271485
Inversiones Fina a Vcmto,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0,0,0,0,0,0,-,-
Provis p/Inver Nego Vcto,0,0,0,0,0,0,0,0,0,0,0,-,-
Cartera de Creditos Neta,413909,508471,568693,682087,968708,1030412,1163579,1103839,1354114,1706391,2208964,2371142,2857620
Cartera de Credito Vigen,-,-,-,-,951336,1008792,1149752,1073281,1340774,1707390,2208028,2402121,2911292
Cartera de Cred Reestruc,-,-,-,-,0,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,-,29692,34336,38712,62353,42880,44415,55547,59353,47044
Cartera de Cred Vencidos,-,-,-,-,28590,37661,38213,43389,44139,52978,73873,87971,90346
Cartera Cred Cobr Judici,-,-,-,-,2791,4346,953,746,608,1537,5414,9080,17699
Rendim Deven Credit Vige,-,-,-,-,16255,17719,21125,21405,24653,29129,35139,0,0
Provisiones para Credito,-,-,-,-,-59956,-72442,-85176,-97334,-98939,-129059,-169037,-187384,-208761
