No Consolidado,12/31/2012,12/31/2013
ACTIVO,,
Activo total,422984,437150
Activo Corriente,340853,350887
Tot ac co dist ac p/disp,340853,350887
Efectivo,25806,31643
Inversiones CP,0,179
Cuentas por cobrar CP,96613,93144
Otr Cuentas p Cobr CP,15673,10242
Otr cuent por cobrar CP,140,91
Inventario,202521,215588
Activos Biologicos CP,0,0
Cuen cobr impuestos corr,0,0
Gast pagados por antic,101,0
Otros Activos CP,0,0
Ac ncor p/disp mpv o pro,0,0
Ac nco p/dis cl man p/ve,0,0
Ac nc p/di cl dis a prop,0,0
Activo no Corriente,82131,86263
Inversiones Financieras,0,0
Invers al Metodo d/Parti,0,0
Creditos Comerciales LP,0,0
Otr cuentas p cobr LP,0,0
Doc por Cob Emp Relc LP,0,0
Activos Biologicos LP,0,0
Inversiones en Inmuebles,0,0
"Prop, planta y equi neto",81145,85183
Intangibles y agio,193,201
IR Partic Diferid Activo,792,878
Credito Mercantil,0,0
Otros Activos LP,0,0
,,
PASIVO,,
Pasivo + patrimonio neto,422984,437150
Pasivo total,225683,233735
Pasivo Corriente,202897,220368
Tot pa co dist pa m p/ve,202897,220368
Deudas Financieras CP,185553,204499
Provedores CP,4565,3092
Otros Pas no Comerc CP,5421,4977
Letras por Pagar CP,5459,4824
Provisiones CP,0,1276
Deu Fin LP Porcion CP,0,1701
Prov cor p/bene a emplea,1899,0
Otros CP,0,0
Pasivos mantenid p/venta,0,0
Pasivo no Corriente,22785,13366
Prestamos LP,1037,2084
Cuentas por Pagar LP,0,0
Otras Cuentas Pagar LP,0,0
Obligaciones LP,0,0
Imp Rend y Part Pasv Dif,11360,11283
Provisiones LP,1377,0
Prov no co p/bene a empl,0,0
Otros LP,0,0
Ingresos Perc por Adelan,9012,0
Patrim neto consolidado,197301,203415
Patrimonio neto,197301,203415
Capital social,140010,164574
Capital Adicional,0,0
Part Patrim del Trabajo,0,0
Acciones propias en cart,0,0
Otras reservas,19100,20389
Utilidades retenidas,33361,13696
Resultados no Realizados,4831,4756
Int min(part no control),0,0
,,
EST RESULT,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Ingresos netos,519146,492650
Costo de Ventas,466404,431371
Resultado Bruto,52742,61279
Gastos con Ventas,22534,22970
Gastos administrativos,6474,6646
Ingr (perd) venta activo,0,-205
Otros Ingresos,1648,1528
Otros Gastos,-583,0
