No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,2271314,2325527,2941431,3094788,3525881,4369376,4570920,4949238,5301375,6134527,7769165,9236949
Disponible,446336,512181,564261,536002,484747,1154127,896879,1270262,1599685,1592315,1715524,2050145
Efectivo,61542,73898,38737,85323,63323,107420,95768,119912,133938,191936,256464,314116
Banco Central,238708,294187,397571,362766,360572,961159,734321,1078925,1341556,1296631,1327996,1561109
Bcos y Otr Inst Fin Pais,25679,65827,18253,24908,7285,8175,12918,18554,44869,42993,53875,114321
Bcos Otras Instit Fin Ex,84688,64635,90781,38354,36695,56125,30662,26595,45796,33779,41497,50458
Canje,34564,12278,17513,22674,15236,20627,21971,25287,31289,24132,33537,7766
Otras Disponibilidades,567,576,582,662,629,553,1164,870,1881,2426,2157,2376
Rendimientos Deven Didpo,588,779,824,1314,1006,69,75,117,356,419,0,0
Fondos Interbancarios,6700,51809,9782,41383,67179,0,133195,115038,16046,89326,0,11907
Fondos Interbancarios,-,-,-,41373,67169,0,133187,115023,16024,89276,0,-
Rend Deven Fond Interban,-,-,-,10,10,0,8,15,22,50,0,-
Inversiones Financ,10552,56557,242310,173864,329100,140115,370252,231761,10016,30854,0,0
Inv Neg Inte Fin Vl Capi,-,-,-,0,5754,0,0,0,10016,30854,0,0
Inver Nego Int Fin Deuda,-,-,-,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,-,-,-,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,-,-,-,108768,318881,150226,111267,0,0,0,33240,164710
Inversiones Fina a Vcmto,-,-,-,62812,0,0,258985,231761,0,0,0,0
Inversion en Commodities,-,-,-,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,-,-,-,2799,7075,1468,0,0,0,0,-,-
Provis p/Inver Nego Vcto,-,-,-,-516,-2611,-11579,0,0,0,0,-,-
Cartera de Creditos Neta,1640975,1552626,1932450,2125748,2384457,2778757,2840102,3042394,3376619,4053508,5612311,6609833
Cartera de Credito Vigen,-,-,-,2097756,2380461,2768524,2836626,3025263,3369046,4046634,5611768,6572684
Cartera de Cred Reestruc,-,-,-,30680,13458,9660,5495,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,32826,14327,15647,20592,44796,37489,34470,60989,116425
Cartera de Cred Vencidos,-,-,-,12902,9774,8954,15185,13832,11819,20091,34796,52613
Cartera Cred Cobr Judici,-,-,-,25655,18791,17804,9726,10509,20170,21502,40868,58528
Rendim Deven Credit Vige,-,-,-,19107,20054,24003,20683,19806,21946,29356,0,0
Provisiones para Credito,-,-,-,-93179,-72409,-65836,-68205,-71813,-83852,-98545,-136110,-190418
Otr cuent por cobrar CP,13191,4319,12689,8082,9898,7910,5098,8023,4254,17405,17701,22084
Ctas Cobr Dif Inst Espec,-,-,-,318,48,200,0,452,88,231,0,0
Ctas Cobr Dif Ins Cobert,-,-,-,0,0,0,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,-,-,-,2336,2715,128,19,49,25,9491,1657,271
Otras Cuentas por Cobrar,-,-,-,22528,22873,21541,18238,18322,16830,20364,16044,21813
Rend Deven Ctas p/Cobrar,-,-,-,0,0,0,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,-,-,-,-17099,-15738,-13958,-13158,-10801,-12689,-12680,0,0
Recibidos en Pago o Adj,6995,14380,10067,8747,18330,28793,16391,18134,18591,6360,14331,14881
Bienes Realizables,-,-,-,10685,15631,27946,13077,16740,18526,6052,13414,1429
Bienes Receb Pago/Adjudi,-,-,-,17664,8823,6596,9909,1394,65,308,917,13452
Bienes Fuera de Uso,-,-,-,0,0,0,0,0,0,0,0,0
Provi/Depre Bienes Diver,-,-,-,-19603,-6124,-5749,-6595,0,0,0,0,0
Inver Financ Permanentes,0,0,0,125,108,81,92,86,79,81,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,125,108,81,92,86,79,81,0,0
Otras Invers Permanentes,0,0,0,0,0,0,0,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",90099,80808,94529,98161,104027,101074,121851,107275,113999,144357,156593,158078
Intangibles neto,6920,6049,6608,0,0,0,0,6824,7147,6204,6646,5853
Imp Renta y Part Dif Act,0,6748,8745,11061,11845,15152,14629,-,-,-,-,-
Otros Activos LP,0,0,0,91614,116189,143366,172430,132016,138103,177983,32656,43002
,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,3755408,4605530,3679625,3883664,4302044,4434441,4949324,0,0
Cuentas de Orden Deud,-,-,-,10010611,10899892,10864561,13073877,1042610,1166482,1221281,0,0
Contra/Cta Ord Acredoras,-,-,-,2684602,3360604,5078635,6784096,8350314,9682289,12222829,0,0
Fidei Comis Conf Dev CCo,-,-,-,136371,120572,0,0,0,5255,4164,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,2271314,2325527,2941431,3094788,3525881,4369376,4570920,4949238,5301375,6134527,7769165,9236949
Pasivo total,2121208,2164086,2765143,2890842,3304952,4135148,4256522,4597160,4913851,5666822,7099343,8516865
Depositos Totales,1624931,1632423,2027240,2219614,2492014,3166726,3422907,3407113,3671850,4149148,5247854,6121029
Depositos Corrientes,282183,273067,356954,501232,588511,691931,742763,809443,789370,1041919,1161518,1284731
De Ahorros,184100,202933,231060,287762,321011,397224,471571,542733,609156,609619,737677,891859
Depositos a Plazo,1131085,1102500,1403922,1376221,1510484,1997655,2142429,1997029,2203109,2422123,3292575,3863458
Otros Depositos,23486,49279,28834,44839,62107,67286,55561,47186,58522,63130,56084,80981
Gastos Pagar Oblig c/Pub,4078,4644,6470,9560,9902,12630,10583,10720,11692,12357,0,0
Fondos Interbancarios,1809,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,-,0,0,0,0,0,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,-,0,0,0,0,0,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,88686,128099,108396,167208,121924,226976,189933,324789,276944,201850,226462,220568
Depositos a la Vista,-,-,-,29,8,14,0,1,2,4,3,3
Depositos de Ahorro,-,-,-,0,0,0,0,0,0,0,0,0
Depositos a Plazo,-,-,-,166196,121482,226468,189455,324093,276289,200881,226459,220565
Gtos Pag p/Depos Empr SF,-,-,-,983,434,494,479,695,653,966,0,0
Deudas Financieras CP,85833,47986,297004,155378,202406,131968,0,108141,27264,132808,-,-
Adeud/Obli c/BC Res Peru,-,-,-,0,0,10565,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,-,-,-,59624,69534,33176,0,0,0,0,-,-
Adeu/Obli c/Empr Org Int,-,-,-,93996,129531,86298,0,107611,27000,132296,-,-
Otras Deud/Obli Pais Ext,-,-,-,0,0,0,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,-,-,-,1758,3341,1929,0,530,264,513,-,-
Cuentas por Pagar CP,6610,7240,15286,18213,24727,34546,19022,29935,33261,23322,46249,34317
Ctas Pagar Dif Inst Espe,-,-,-,257,21,41,0,376,62,209,-,-
Cts Pag Dif Ins Fin Cobe,-,-,-,0,0,0,0,0,0,0,-,-
Otras Cuentas p/Pagar,0,0,0,17956,24706,34505,19022,29560,33199,23113,-,-
Cust p/Pag d/Ctas a Paga,-,-,-,0,0,0,0,0,0,0,-,-
Deudas Financieras LP,106574,148920,132701,118556,184084,258241,247746,362293,541791,826252,-,-
Adeu/Obl Emp/In Fin Peru,-,-,-,87685,68094,58703,51235,45813,50757,183191,-,-
Adeu/Obl Emp Org Fi Inte,-,-,-,30514,113717,197002,194832,313872,486644,636190,-,-
Otr Adeud/Obl Pais/Exter,-,-,-,0,0,0,0,0,0,0,-,-
Gast p/Pag d/Div Obr Fin,-,-,-,357,2273,2536,1679,2608,4390,6872,-,-
Provisiones LP,0,0,0,5302,22883,31767,35825,39365,44215,56956,73592,71383
Provision para Contingen,0,0,0,5297,6507,7905,9028,9644,10451,12268,15377,19013
Prov p/Otras Conti e RP,0,0,0,5,16376,23862,26798,29721,33764,44687,-,-
Prov p/ litigio y demand,0,0,0,0,0,0,0,0,0,0,-,-
Bonos y papeles comer LP,176342,180293,151984,186677,230631,254623,274247,296009,290818,235055,-,-
Bonos Comunes,-,-,-,0,0,0,0,0,0,0,-,-
Bonos Subordinados,-,-,-,31113,17206,0,40461,54463,51006,87758,-,-
Bonos Convert en Acc,-,-,-,0,0,0,0,0,0,0,-,-
Bonos de Arrend Financie,-,-,-,77782,103234,161731,160809,194297,215999,134260,-,-
Inst Hip Otr Ins Rep Deu,-,-,-,77782,110117,92892,72364,46333,22950,11789,-,-
Otras Oblig Subordinadas,-,-,-,0,0,0,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,-,-,-,0,75,0,613,916,862,1248,-,-
Instr de deuda en tesour,-,-,-,0,0,0,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,2655,0,0,0,0,0,0,0,0,0,-,-
Otros Pasivos,0,0,0,19893,26283,30301,66841,29516,27708,41431,52504,61346
Patrimonio neto,150107,161441,176288,203946,220929,234228,314398,352078,387523,467705,669823,720085
Capital social,141857,141810,146470,163548,179549,190377,238612,270197,291977,346962,438729,490590
Capital Adicional,0,0,0,0,0,0,0,0,0,0,82417,81225
Reservas Totales,784,784,757,10525,12732,14522,19536,24053,28055,35640,43409,53376
Ajustes al Patrimonio,-,-,-,747,705,649,683,653,615,631,-204,-290
Utilidad del Ejercicio,-253,11074,20542,-465,-2612,-11497,-604,-403,0,0,-2032,0
Resultados no realizados,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Neto Exercicio,-,-,-,29591,30554,40177,56171,57578,66876,84472,107505,95183
,,,,,,,,,,,,
Contingentes Acredores,-,-,-,3755406,4605530,3679625,3883664,4302044,4434440,4949324,-,-
Respo Aval Cart Fian Oto,-,-,-,198646,268269,340627,386326,644649,786138,1038879,-,-
Respons Carta de Credito,-,-,-,124892,178772,123354,152753,167989,202646,284712,-,-
Respons Acepta Bancarias,-,-,-,26371,27642,23873,48307,45670,60016,40837,-,-
Resp Lin Cred n/Util,-,-,-,3370867,4126512,3174734,3296279,3393514,3381442,3567003,-,-
Resp Cont Prod FIn Deriv,-,-,-,34631,4335,17037,0,50222,4199,17893,-,-
Resp p/Cont Underwriting,-,-,-,0,0,0,0,0,0,0,-,-
Respo Liti Deman Ot Cont,-,-,-,0,0,0,0,0,0,0,-,-
Responsabilidad diversas,-,-,-,0,0,0,0,0,0,0,-,-
C Cuenta Cuen Ord Deudor,-,-,-,10010611,10899892,10864561,13073877,1042610,1166482,1221281,-,-
Cuent Orden Acreedoras,-,-,-,2684602,3360604,5078635,6784096,8350314,9682289,12222829,-,-
Fidei COmis Conf Acred,-,-,-,136371,120572,0,0,0,5255,4164,-,-
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos financieros,161695,187170,197526,249087,288167,297031,331159,296974,334232,410504,518090,643556
Intereses Ganados,4503,5627,7403,10567,14624,8606,1580,2416,4088,9527,4579,1346
Intereses Comis Fond Int,287,590,456,516,919,1828,1660,1108,2694,4594,2335,3299
Ingres p/Inve Negoc Venc,661,5464,5996,11230,18260,6607,14178,14196,11642,3332,-,-
Ingr p/Valo Inver NegVct,1013,1344,6557,6521,4430,4084,9309,4626,4669,2502,-,-
Inter Comis p/Cart Credi,133278,143801,150903,192569,221408,242219,281763,253988,289400,364534,505352,631371
Ingresos p/Cuentas a Cob,3869,8,0,0,0,0,0,9,0,0,255,12
Dividendos y Particip,0,0,0,0,0,0,0,0,0,0,-,-
Otras Comisiones,10967,16184,10666,9442,6873,5542,5170,2385,782,893,-,-
Difer Camb Inst Fin Deri,-,-,-,528,105,0,0,0,0,0,-,-
Diferencias de Cambio,-,-,-,10704,14214,24176,16737,16205,19492,23361,-,-
Reajustes p/Indexacion,122,0,0,0,0,0,0,0,0,0,-,-
Fluct Vlr Varia InstFinD,0,0,0,0,0,300,0,332,69,58,-,-
Compra Venta de Valores,119,5154,5400,6480,6980,3209,0,0,0,0,-,-
Ganancia operac de cober,-,-,-,0,0,0,0,0,0,0,-,-
Otr ingr Financieros,1383,181,803,529,355,462,760,1711,1396,1705,2761,3545
Gastos de Oper Financ,52854,58970,76912,114974,145239,140422,125270,90876,109044,143653,166801,207425
Interes Comis Oblig Publ,29489,30654,44612,67758,88083,89241,85866,57196,69933,84053,101408,115635
Intere Comis Fondos Inte,295,176,350,1038,851,788,87,123,224,100,475,165
Perdi Vals Inver Neg Vct,42,646,885,2243,8165,1104,0,0,0,0,-,-
Int Dep Empr Sist FinOrg,1926,2178,2862,5654,8084,6180,5622,4373,5817,7245,7207,8553
Inte Ade Obl InsFin Pais,5926,7051,9021,13996,8773,8078,4835,3574,3542,6507,-,-
Inte Ade OblfinInsFinExt,4448,4479,6531,12575,15631,18205,9750,7020,13177,22486,27047,39498
Inter Otrs Adeu OblLocEx,0,0,0,0,0,0,0,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0,0,0,0,9,0,10,0
Inter Val Tit Obli Circu,8501,10607,9268,8282,12369,13525,15077,15003,12498,14059,12875,15974
Comis Otro Cargos OblFin,334,169,195,343,363,618,357,388,986,1894,2327,3346
Perdida de Cambio,0,0,0,0,0,0,0,0,0,0,-,-
Difer Cambio Oper Varias,0,0,0,0,0,0,0,0,0,0,-,-
Reajuste por Indexacion,0,0,0,0,0,0,0,0,0,0,-,-
Fluct Val Vari InstFinDe,0,0,107,0,0,0,0,0,0,0,-,-
Perdida operac de cobert,0,0,0,0,0,0,0,0,0,0,-,-
Comp Vend Val Pers ParPa,9,8,117,57,13,19,58,0,0,0,-,-
Primas Fundo Segur Depos,1604,1421,1497,1598,1615,1550,2412,2622,2856,3439,4140,5389
Otros gastos financieros,281,1582,1465,1431,1292,1113,1206,576,0,3870,0,0
Otros Ingresos,0,0,0,0,0,0,0,0,0,0,0,0
Otros Costos,0,0,0,0,0,0,0,0,0,0,0,0
Margen Financiero,108841,128199,120614,134112,142928,156609,205888,206098,225188,266851,351289,436131
Provis Desv Inv Inc Cred,22419,32393,25263,15337,21198,17322,28291,-,-,-,-,-
Provi p/Desval Inve Ejer,0,51,0,0,32839,0,0,-,-,-,-,-
Provis Desv Inve Eje Ant,0,0,0,0,-11641,0,0,-,-,-,-,-
Provi p/Inco Crt CredEje,23125,38681,36018,34352,0,39199,39637,-,-,-,-,-
Prov p/Inc Crt CredEjAnt,-706,-6339,-10755,-19015,0,-21877,-11346,-,-,-,-,-
Prov p/incob cred direct,0,0,0,0,0,0,0,-,-,-,-,-
Res de Oper Fin Neta,86422,95807,95351,118775,121730,139287,177597,179386,200814,236105,296416,324522
