No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,
Activo total,452761,549034,727737,936583,1014100
Disponible,63433,72675,114367,99934,111269
Efectivo,2745,1321,6487,5216,12408
Banco Central,1961,48324,74115,40579,46636
Bcos y Otr Inst Fin Pais,26361,2492,5107,6659,4170
Bcos Otras Instit Fin Ex,0,0,0,0,0
Canje,0,0,0,0,0
Otras Disponibilidades,32365,20538,28659,47480,48055
Rendimientos Deven Didpo,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Rend Deven Fond Interban,0,0,0,0,0
Inversiones Financ,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,4797,4911
Inversiones Fina a Vcmto,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,-,-
Provis p/Inver Nego Vcto,0,0,0,-,-
Cartera de Creditos Neta,378265,466261,596806,812993,874072
Cartera de Credito Vigen,375217,464407,595121,824004,884322
Cartera de Cred Reestruc,0,0,0,0,0
Cartera de Cred Refinanc,570,802,668,3889,8107
Cartera de Cred Vencidos,9853,9328,16732,29019,46630
Cartera Cred Cobr Judici,5388,7957,11679,13280,17597
Rendim Deven Credit Vige,8055,9413,11632,0,0
Provisiones para Credito,-20817,-25646,-39026,-57200,-82584
Otr cuent por cobrar CP,169,325,320,238,665
Ctas Cobr Dif Inst Espec,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0
Otras Cuentas por Cobrar,233,383,351,238,665
Rend Deven Ctas p/Cobrar,0,0,0,0,0
Provis P/Cuent p/Cobrar,-64,-57,-32,0,0
Recibidos en Pago o Adj,0,0,0,0,0
Bienes Realizables,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,0,0,0
Bienes Fuera de Uso,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0
"Prop, planta y equi neto",7281,7609,10560,12548,15489
Intangibles neto,51,0,113,0,457
Imp Renta y Part Dif Act,-,-,-,-,-
Otros Activos LP,2355,381,3223,1521,2057
,,,,,
Contingentes Deudoras,6565,5497,4639,0,0
Cuentas de Orden Deud,104872,151815,306408,0,0
Contra/Cta Ord Acredoras,186334,191368,221097,0,0
Fidei Comis Conf Dev CCo,0,0,0,0,0
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,452761,549034,727737,936583,1014100
Pasivo total,388746,474858,632787,823704,879798
Depositos Totales,5910,60273,127443,144356,190713
Depositos Corrientes,0,0,0,0,10
De Ahorros,0,34974,2584,5840,12413
Depositos a Plazo,0,22209,120062,137775,177326
Otros Depositos,5910,2608,1505,741,964
Gastos Pagar Oblig c/Pub,0,483,3293,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
