No Consolidado,12/30/1999,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,
Activo total,,476674,507019,480265,628111,643007,636815
Activo Corriente,,33706,40441,34112,2497,18486,29409
Tot ac co dist ac p/disp,,-,-,34112,2497,18486,29409
Efectivo,,1595,130,72,106,323,474
Inversiones CP,,0,0,0,0,0,0
Cuentas por cobrar CP,,0,0,0,0,0,0
Otr Cuentas p Cobr CP,,31698,0,0,316,923,1800
Otr cuent por cobrar CP,,0,38112,33756,5,17241,27135
Inventario,,0,0,0,0,0,0
Activos Biologicos CP,,0,0,0,0,0,0
Cuen cobr impuestos corr,,-,-,0,0,0,0
Gast pagados por antic,,413,2199,284,2069,0,0
Otros Activos CP,,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,,-,-,0,0,0,0
Ac nc p/di cl dis a prop,,-,-,0,0,0,0
Activo no Corriente,,442968,466577,446153,625614,624521,607406
Inversiones Financieras,,442968,466577,446153,625614,624521,607406
Invers al Metodo d/Parti,,0,0,0,0,0,0
Creditos Comerciales LP,,0,0,0,0,0,0
Otr cuentas p cobr LP,,0,0,0,0,0,0
Doc por Cob Emp Relc LP,,0,0,0,0,0,0
Activos Biologicos LP,,0,0,0,0,0,0
Inversiones en Inmuebles,,0,0,0,0,0,0
"Prop, planta y equi neto",,0,0,0,0,0,0
Intangibles y agio,,0,0,0,0,0,0
IR Partic Diferid Activo,,0,0,0,0,0,0
Credito Mercantil,,0,0,0,0,0,0
Otros Activos LP,,0,0,0,0,0,0
,,,,,,,
PASIVO,,,,,,,
Pasivo + patrimonio neto,,476674,507019,480265,628111,643007,636815
Pasivo total,,192499,219967,158118,271286,132233,79021
Pasivo Corriente,,100872,153481,123904,45492,98181,79021
Tot pa co dist pa m p/ve,,-,-,123904,45492,98181,79021
Deudas Financieras CP,,27534,51276,46121,0,26207,28282
Provedores CP,,78,7,10,8,148,25
Otros Pas no Comerc CP,,1160,2479,562,5212,5421,13190
Letras por Pagar CP,,72100,99719,77211,40273,66404,37523
Provisiones CP,,0,0,0,0,0,0
Deu Fin LP Porcion CP,,0,0,0,0,0,0
