No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,
Activo total,485607,540651,706230,809895,1072389,1283716,1824214
Activo Corriente,145650,115927,151495,206897,267252,332892,568292
Tot ac co dist ac p/disp,-,-,-,206897,267252,332892,568292
Efectivo,52751,21287,51055,65580,76708,117793,295471
Inversiones CP,0,0,0,0,0,0,0
Cuentas por cobrar CP,42928,50820,51086,86561,111099,128854,174668
Otr Cuentas p Cobr CP,14558,10011,10729,13193,24133,33198,15233
Otr cuent por cobrar CP,505,261,0,0,0,0,1962
Inventario,16184,31291,34698,36882,45852,48701,59000
Activos Biologicos CP,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,0,3362,0,20793
Gast pagados por antic,1420,0,3928,4681,6099,0,0
Otros Activos CP,17304,2258,0,0,0,4346,1165
Ac ncor p/disp mpv o pro,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,0,0,0,0
Activo no Corriente,339958,424724,554735,602998,805137,950823,1255922
Inversiones Financieras,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,7381,10541,14966,20109,24903
Otr cuentas p cobr LP,17698,33413,45697,44318,53289,222,46737
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0
"Prop, planta y equi neto",316596,386541,494699,25257,12536,12145,27464
Intangibles y agio,4250,4314,6001,522750,724211,881640,1156818
IR Partic Diferid Activo,1413,455,806,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0
Otros Activos LP,0,0,151,131,134,36707,0
,,,,,,,
PASIVO,,,,,,,
Pasivo + patrimonio neto,485607,540651,706230,809895,1072389,1283716,1824214
Pasivo total,346153,381723,374837,495281,677687,755859,1136713
Pasivo Corriente,46047,228450,88034,114456,167556,223598,210938
Tot pa co dist pa m p/ve,-,-,-,114456,167556,223598,210938
Deudas Financieras CP,14033,184432,26351,661,36493,55380,0
Provedores CP,26320,29974,34331,48928,65294,90338,136965
Otros Pas no Comerc CP,5687,11724,18348,54250,22003,23310,62482
Letras por Pagar CP,7,2320,2572,8971,18277,25696,2928
Provisiones CP,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,6431,1647,13301,13636,0
Prov cor p/bene a emplea,-,-,-,0,12189,15237,0
Otros CP,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0
Pasivo no Corriente,300106,153273,286804,380825,510131,532262,925775
Prestamos LP,250091,80409,60049,181956,297223,334824,894828
Cuentas por Pagar LP,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,13417,35400,49047,38966,57969,48146,20793
Obligaciones LP,0,0,147439,128348,131551,122522,0
Imp Rend y Part Pasv Dif,0,0,0,1753,7929,1778,819
Provisiones LP,9446,7927,6908,5169,6228,8099,7556
Prov no co p/bene a empl,-,-,-,0,0,0,0
Otros LP,-,-,-,0,0,0,0
Ingresos Perc por Adelan,27151,29537,23361,24632,9231,16892,1779
Patrim neto consolidado,-,-,-,314614,394702,527856,687501
Patrimonio neto,139454,158928,331393,-,394702,527856,687501
Capital social,158168,163263,308371,268441,275139,347496,620816
Capital Adicional,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,4839,11236,19593
Utilidades retenidas,-18176,-4335,21799,43190,114723,169125,47092
Resultados no Realizados,-538,0,1004,874,0,0,0
Int min(part no control),0,0,0,-,0,0,0
,,,,,,,
EST RESULT,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Ingresos netos,223882,300630,347439,430957,627381,964673,1313132
Costo de Ventas,164223,222514,259785,321269,420612,755854,1061340
Resultado Bruto,59660,78116,87654,109688,206770,208819,251791
Gastos con Ventas,1871,3501,3473,14356,32454,26293,30854
Gastos administrativos,25674,32944,35414,40722,47372,56600,73948
Ingr (perd) venta activo,0,0,0,0,0,0,0
Otros Ingresos,0,2511,477,2037,0,1710,3885
