No Consolidado,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,,,
Activo total,110190,119397,151419,160342,178296,195160,248268,282872,313596,329278,436462,445793,472754,593589
Activo Corriente,58067,65440,84934,98053,109481,122015,162005,189822,217134,226542,325225,349835,352979,360298
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,325225,349835,352979,360298
Efectivo,13442,16887,16586,-,-,-,6263,2583,16966,13766,18990,14250,30253,12602
Inversiones CP,0,0,0,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,12762,19609,27730,34127,45498,52918,80366,80155,80029,97472,133487,154326,143545,142478
Otr Cuentas p Cobr CP,1644,612,820,993,986,903,2749,0,0,2486,1396,1907,3556,33474
Otr cuent por cobrar CP,1061,0,0,0,0,0,0,1590,5924,0,0,0,5657,0
Inventario,20283,24788,27526,37328,51583,55154,71941,89519,111287,104561,144016,146569,137770,159012
Activos Biologicos CP,0,0,0,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Gast pagados por antic,8876,3544,12271,8599,4215,6002,686,0,0,8256,11628,14816,15706,0
Otros Activos CP,0,0,0,-,-,-,0,15976,2928,0,15708,17968,16493,12731
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,52124,53957,66485,62289,68815,73145,86262,93050,96462,102736,111237,95958,119775,233292
Inversiones Financieras,0,0,0,0,0,0,7925,7482,6366,9142,14661,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,7925,7482,6366,9142,14661,14103,-,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,0,0,25706
"Prop, planta y equi neto",49267,51444,64016,59825,66351,70767,75992,85290,87745,89640,92719,79621,100052,205533
Intangibles y agio,2809,2510,2462,2462,2462,2376,2345,278,2039,3954,3858,2234,2355,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,312,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,48,3,7,3,3,2,0,0,0,0,0,0,0,2052
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,110190,119397,151419,160342,178296,195160,248268,282872,313596,329278,436462,445793,472754,593589
Pasivo total,37944,35944,59465,53689,63102,73094,115612,147659,179721,161917,216724,229360,214533,246985
Pasivo Corriente,34059,31509,51567,48778,56880,64623,92840,121541,155545,136744,190889,229360,164935,178573
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,190889,229360,164935,178573
Deudas Financieras CP,0,0,0,-,-,-,60465,86980,88420,13647,63854,109637,123743,105290
Provedores CP,24597,13775,24394,13063,13828,13735,18022,16146,36895,23751,62965,38203,21638,32608
Otros Pas no Comerc CP,9462,17669,3401,11985,16939,9230,12965,18351,30230,24023,64069,81521,19554,0
Letras por Pagar CP,0,0,0,0,0,0,0,0,0,0,0,0,0,40674
Provisiones CP,0,0,0,-,-,-,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,65,7331,-,-,-,0,0,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,-,-,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,3885,4435,7898,4911,6222,8471,22772,26118,24176,25173,25835,0,49598,68411
Prestamos LP,2821,4435,7898,4911,6222,8471,22772,26118,24176,25173,25835,0,49598,40225
Cuentas por Pagar LP,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0,0,0,0,0,28186
Provisiones LP,-,0,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,219739,216433,258222,346605
Patrimonio neto,72246,83453,91954,106653,115194,122067,132656,135213,133875,167361,219739,216433,258222,346605
Capital social,43124,51213,56624,60538,67159,74470,78610,82390,81429,99584,113587,131729,135130,162020
Capital Adicional,0,0,0,0,0,0,34710,0,0,0,0,0,0,0
Part Patrim del Trabajo,19042,22613,25002,26730,29654,32882,0,36379,35955,43194,48413,54944,56363,65407
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,-,0,0,0,96174
Utilidades retenidas,10080,9626,10327,19385,18381,14715,19336,16444,16491,24583,57738,29760,66729,23004
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Ingresos netos,83533,95328,115781,158876,193201,207663,251907,260192,296685,369324,400254,380981,383952,421747
Costo de Ventas,57747,66633,82205,110282,132469,154716,181183,196713,214433,255160,272540,273890,269925,303482
Resultado Bruto,25786,28695,33576,48594,60732,52946,70724,63480,82252,114164,127713,107091,114027,118264
Gastos con Ventas,11066,12656,3427,24002,24997,29574,35377,29122,38253,46971,46099,58924,65551,65462
Gastos administrativos,4560,5960,18655,3133,5569,4151,11138,12522,12594,20679,16102,13772,9543,9847
Ingr (perd) venta activo,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,1240,156,0,0,0,0,10172,498,2542,3119,0,5,0,0
Otros Gastos,0,0,-991,0,0,0,-8833,-161,-30,0,0,0,0,0
Result operativo EBIT,10159,10079,11494,21460,30166,19221,24210,22173,33917,49634,65513,34400,38933,42955
Ingresos Financieros,367,282,898,99,1248,1514,90,2912,2666,144,2342,45,248,805
Gastos Financieros,-1663,-1003,-2293,-2513,-2789,-6021,-6302,-8641,-11387,-10746,-10117,-10188,-10800,-10235
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,0,5503,21343,-10522
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,10080,9626,10327,19385,29176,14715,19336,16444,25196,39031,57738,29760,49723,23004
Impuesto a las gananc,0,0,0,0,7877,0,0,0,6352,10543,0,0,0,0
Utild oper continuadas,10080,9626,10327,-,-,14715,-,16444,16491,24583,57738,29760,49723,23004
Operac descontinuadas,0,0,0,-,-,0,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,57738,29760,49723,23004
Int min(part no control),0,0,0,0,0,0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,10080,9626,10327,19385,18381,14715,19336,16444,16491,24583,57738,29760,49723,23004
,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Recurs Generd por la Op,11364,7156,18634,9580,6182,19695,-3432,-2850,10706,32868,29988,10229,23481,28554
Cobranza a clientes,80486,88193,112236,158951,215477,230984,289651,235212,346180,427894,360397,420858,374537,493834
Comissiones y honorarios,-,-,-379,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Dividendos Cobrados,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,1275,-,-,24,-33,-94,0,0,0,0,-12738,548,7983,11400
Pagos a proveedores,-39378,-54596,-62916,-94044,-126053,-147624,-244050,-191818,-279337,-309901,-219321,-256927,-283100,-407532
Pago de Remuneraciones,-5909,-9333,-11771,-15992,-12672,-21446,-22012,-24527,-30532,-32582,-43864,-43340,-43011,-50375
Pago de Tributos,3043,-707,2213,-12827,-24314,-19208,-11403,-13644,-12634,-39754,-5956,-38640,0,0
Inter Rend NIncl ActFin,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-28153,-16400,-20749,-26532,-46223,-22918,-15617,-8072,-12971,-12789,-48530,-72270,-32929,-18773
Recurs Generd en Inver,-3570,-4974,-5300,-6617,12249,-12214,-2031,-7723,-9882,-12755,-19562,-9710,-33984,-17956
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,156,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,1916,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de Bienes de Uso,-5486,-5130,-5300,-6617,12249,-12214,-2031,-7723,-9882,-8512,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,0,0,0,-19562,-9710,-33984,-17956
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0,0,0,0,-1805,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0,0,0,-2437,0,0,0,0
Recurs Generd por Finac,-8010,-89,-10210,-125,-17819,-5458,6084,7244,13864,-24218,-4599,-4140,16866,-27558
Emision de Obliga Financ,0,0,0,0,0,0,-,0,0,0,0,691750,1143418,-
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,20402,17514,-17810,352809,0,0,-
Prest a entid relacionad,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,0,8777,18275,31703,52667,149737,0,0,0,0,0,0,0,-
Amort Financiam Bursatil,0,0,0,0,0,0,-,0,0,0,0,-695890,-1126553,-
Amort o Pago de Obl Fina,0,0,0,0,0,0,-10368,-11238,919,-6408,-357408,0,0,-
Pag de prest a ent relac,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,-,-,-,0,0,0,-33854
Adquis Acciones Prop,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,-,-,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,-,-,-,-,-,-,-,0,0,0,-
Otr Pagos Efec de Activ,-8010,-8866,-28484,-31827,-70486,-155195,0,-1920,-4570,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,-,-,-,0,0,6362,-16959
