No Consolidado,12/31/1997,12/31/1998,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009
ACTIVO,,,,,,,,,,,,
Activo total,20505,19531,20024,21650,20459,20897,21227,25196,26183,24110,24309,1360
Activo Corriente,3407,1971,1989,3586,2548,3244,813,2449,3714,1832,3902,464
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,-
Efectivo,139,75,57,246,232,-,-,-,1284,181,368,65
Inversiones CP,-,-,-,0,0,-,-,-,0,0,0,0
Cuentas por cobrar CP,-,-,-,0,0,1179,226,69,9,82,60,78
Otr Cuentas p Cobr CP,504,541,151,1176,0,0,26,7,5,3,291,236
Otr cuent por cobrar CP,-,-,-,0,0,0,0,0,0,0,0,0
Inventario,2753,1355,1432,1807,2017,1782,249,1590,341,270,337,81
Activos Biologicos CP,-,-,-,-,-,-,-,-,831,1147,2845,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,-
Gast pagados por antic,-,-,341,357,299,166,174,243,27,148,1,3
Otros Activos CP,-,-,-,-,-,-,-,-,1218,0,0,1
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,-
Activo no Corriente,17098,17559,18034,18064,17911,17652,20415,22747,22469,22278,20407,896
Inversiones Financieras,-,-,-,-,-,0,0,0,0,0,0,0
Invers al Metodo d/Parti,-,-,-,-,-,0,0,0,0,0,0,0
Creditos Comerciales LP,-,-,-,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,-,-,-,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,-,-,-,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,-,-,-,0,0,0,5218,5827,5378,0
Inversiones en Inmuebles,-,-,-,-,-,0,0,0,0,0,0,0
"Prop, planta y equi neto",16933,17131,17249,17293,17230,17396,18234,17656,17252,16451,15029,896
Intangibles y agio,-,-,20,14,10,0,0,0,0,0,0,0
IR Partic Diferid Activo,-,-,-,-,-,0,0,0,0,0,0,0
Credito Mercantil,-,-,-,-,-,0,0,0,0,0,0,0
Otros Activos LP,166,9,786,771,681,0,0,4160,0,0,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,20505,19531,20024,21650,20459,20897,21227,25196,26183,24110,24309,1360
Pasivo total,2937,2856,2806,4516,4234,3922,3015,2725,2749,3577,5327,79
Pasivo Corriente,1623,2155,1146,4516,4234,1581,613,496,745,2012,3301,79
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,-
Deudas Financieras CP,-,1,0,11,0,-,-,-,0,1493,2800,0
Provedores CP,-,-,-,621,23,285,339,126,163,177,216,9
Otros Pas no Comerc CP,1423,1991,888,488,329,240,107,139,378,218,285,3
Letras por Pagar CP,-,-,-,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,-,-,-,-,-,-,6,0,0,0
Deu Fin LP Porcion CP,-,-,0,3395,3881,-,-,-,197,122,0,67
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,-
Otros CP,-,-,-,-,-,-,-,-,-,-,-,-
Pasivos mantenid p/venta,-,-,-,-,-,-,-,-,0,0,0,0
Pasivo no Corriente,1314,702,1660,0,0,2341,2402,2230,2004,1564,2026,0
Prestamos LP,-,-,-,0,0,2341,2402,1850,0,0,0,0
Cuentas por Pagar LP,-,-,-,-,-,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,-,-,0,0,0,1175,791,1213,0
Obligaciones LP,-,-,-,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,-,0,0,380,829,773,814,0
Provisiones LP,-,-,-,-,-,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,-
Otros LP,-,-,-,-,-,-,-,-,-,-,-,-
Ingresos Perc por Adelan,-,-,-,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,-,-,-
Patrimonio neto,17568,16674,17217,17134,16225,16974,18212,22471,23434,20533,18982,1281
Capital social,17540,17684,17734,17730,17739,16060,16060,15503,15297,14439,13282,679
Capital Adicional,56,57,0,1,1,1,1,1,1,1,1,1
Part Patrim del Trabajo,-,-,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-
Utilidades retenidas,-110,-1150,-517,-742,-1713,725,1897,5640,6435,3256,3065,601
Resultados no Realizados,-,-,-,-,-,0,0,0,0,0,0,0
Int min(part no control),-,-,-,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,5703,4463,7883,8924,5604,6656,4967,6573,9483,3055,3666,2829
Costo de Ventas,4719,4445,5609,5792,4052,5021,3360,3723,5235,2104,3303,4481
Resultado Bruto,985,18,2275,3133,1552,1635,1607,2850,4248,951,363,-1653
Gastos con Ventas,8,579,0,0,0,5,10,26,0,0,1,0
Gastos administrativos,869,630,643,620,547,520,471,486,498,507,431,466
Ingr (perd) venta activo,-,-,-,-,-,0,0,0,0,0,0,4244
Otros Ingresos,-,-,-,-,-,5,271,10,447,82,564,4
Otros Gastos,-,-,-,-,-,-24,-63,-48,-9,-9,-6,-466
Result operativo EBIT,107,-1191,1632,2513,1005,1110,1125,2338,3750,517,489,1664
Ingresos Financieros,2,2,80,213,272,88,235,27,212,76,40,118
Gastos Financieros,-597,-329,-453,-392,-643,-375,-243,-298,-247,-153,-334,-286
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-
Dividendos,-,-,0,-,-,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-
Resultado antes impuest,-418,-1038,1520,1808,696,860,1424,2029,4153,440,195,1496
Impuesto a las gananc,7,-,-,265,0,0,0,0,576,84,75,226
Utild oper continuadas,-,-,-,-,-,-,-,-,-,326,94,1191
Operac descontinuadas,-,-,-,-,-,-,-,-,-,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,-,-,-
Int min(part no control),-,-,-,0,0,0,0,0,-,-,-,-
Ganancia/perdida neta,-424,-1038,1520,1450,696,860,1424,2029,3376,326,94,1191
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,-,-,-,-288,113,356,1731,1809,3292,-1224,-1596,-1920
Cobranza a clientes,-,-,-,6844,3608,5477,5920,6819,9601,2982,3681,2813
Comissiones y honorarios,-,-,-,-,-,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,-,-,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,-,-,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,-,-,-
Dividendos Cobrados,-,-,-,-,-,0,0,0,0,0,0,0
Otros Cobr en Efectivo,-,-,-,22,139,71,416,2,7,156,80,112
Pagos a proveedores,-,-,-,-2560,-1941,-3674,-2567,-3130,-3922,-2347,-3349,-2829
Pago de Remuneraciones,-,-,-,-1113,-1017,-1446,-1856,-1829,-1801,-1594,-1774,-1519
Pago de Tributos,-,-,-,-1313,-571,-67,-181,-53,-594,-312,-235,-497
Inter Rend NIncl ActFin,-,-,-,-,-,0,0,0,0,-109,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,-,-,-
Pago de Regalias,-,-,-,-,-,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-,-,-,-2167,-104,-4,-1,0,0,0,0,0
Recurs Generd en Inver,-,-,-,-158,-41,-316,-984,-301,-61,-382,-104,5822
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,-,-,-
Ptmos Otorg a Empr Relac,-,-,-,-,-,0,0,0,0,0,0,0
Ingres Venta Valores,-,-,-,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,-,-,-
Vta Subs/Otr UNid Negoci,-,-,-,-,-,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,-,-,-
Venta de Inver Perman,-,-,-,-,-,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,-,-,-,-,0,0,4,0,0,0,6185
Venta de Activos Intangi,-,-,-,-,-,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,-,-,-
Interes recibido,-,-,-,-,-,0,0,0,0,0,0,0
Dividendos Recibidos,-,-,-,-,-,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,-,-,-,-,-
Otr Ingr Efec de Actvd,-,-,-,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,-,-,-,-,-
Prestamos Otorgados Vinc,-,-,-,-,-,0,0,0,0,0,0,0
Pagos por Comp Valores,-,-,-,0,0,0,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,-,-,-,-,-
