No Consolidado,12/31/1993,12/31/1994,12/31/1995,3/31/1996,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
ACTIVO,,,,,,,,,,,,,,,,,,,,
Activo total,238237,236687,240635,246394,260951,286652,432895,680092,645166,508417,475407,520556,435768,418986,389803,356260,340870,382684,177468,135732
Activo Corriente,42648,54353,60768,66954,72085,93087,149868,378111,334965,188750,55235,114963,82792,79154,71233,70979,87198,104749,70148,38166
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70148,38166
Efectivo,331,935,682,643,161,436,6738,12105,21897,8727,1739,-,-,-,492,286,2744,282,1553,967
Inversiones CP,1163,241,191,424,631,0,17721,19225,18188,17850,0,-,-,-,0,0,0,0,0,0
Cuentas por cobrar CP,-,-,-,25303,25887,23409,33234,38863,-,83640,13561,14962,17229,14303,15914,17182,23688,22921,14536,7483
Otr Cuentas p Cobr CP,993,902,1970,2224,2836,7394,12800,232468,2265,8973,3589,38737,13870,11770,10436,10037,10991,13725,10869,2226
Otr cuent por cobrar CP,-,-,-,1456,1369,1199,4116,4310,-,2126,0,0,0,0,0,0,0,0,0,0
Inventario,20403,20858,29301,29855,32353,51664,60967,55909,51566,57002,29057,50071,41816,47223,44321,42170,48024,63559,42679,27490
Activos Biologicos CP,-,-,-,-,-,-,-,-,-,0,0,-,-,-,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Gast pagados por antic,5499,2706,7546,7442,9424,6907,12547,13736,15757,10431,7290,6282,7532,39,71,1304,1751,4263,0,0
Otros Activos CP,-,-,-,-,-,-,-,-,-,0,0,-,-,-,0,0,0,0,512,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Activo no Corriente,195589,182334,179867,179440,188866,193565,283027,301981,310201,319667,420172,405593,352976,339832,318570,285282,253672,277935,107319,97565
Inversiones Financieras,0,0,-,-,0,-,-,-,-,-,-,75796,53130,54416,50425,44277,63638,67030,398,0
Invers al Metodo d/Parti,0,0,-,-,0,-,-,-,-,-,-,-,-,-,50425,0,63638,67030,398,375
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,25232,0,0,32275,29664,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,5044,0,0,0,0,0,26255,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,25232,27998,26561,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,-,-,0,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",195485,182217,177548,177188,178177,185389,257964,257061,266047,268326,302283,284643,269159,249291,235128,212005,187730,191534,100723,91719
Intangibles y agio,0,0,0,0,0,0,0,0,0,0,0,0,0,3850,3354,0,2304,7177,6198,5472
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,12195,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,-,-,0,0,0,0,0,0,0,0,0
Otros Activos LP,104,117,2319,2252,10689,8129,11071,10711,10770,11351,9860,17157,4126,0,0,2745,0,0,0,0
,,,,,,,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,,,,,,,
Pasivo + patrimonio neto,238237,236687,240635,246394,260951,286652,432895,680092,645166,508417,475407,520556,435768,418986,389803,356260,340870,382684,177468,135732
Pasivo total,222752,182641,182163,154693,141463,160862,277119,313961,479475,378799,366365,445955,372394,378939,355368,318785,329685,363532,203820,133213
Pasivo Corriente,67825,41239,34627,40919,55702,38416,127026,156624,162574,166930,93425,151924,56316,65881,74242,80978,86992,115318,123778,96654
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,96654
Deudas Financieras CP,15405,4767,5914,7598,6694,3144,100129,119999,129688,127517,27460,-,-,-,41724,41412,62977,79972,100188,84629
Provedores CP,-,-,-,18693,-,28039,-,-,-,27869,52151,57428,5157,11294,11481,11271,14825,15633,11375,6435
Otros Pas no Comerc CP,14563,14476,9022,8263,6111,2390,6565,8160,5607,6285,13517,22919,9569,6613,19937,25587,0,0,0,2674
Letras por Pagar CP,-,-,-,0,-,0,-,-,-,5259,0,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,-,0,-,0,-,-,-,0,0,-,-,-,0,0,8859,15262,12160,2015
Deu Fin LP Porcion CP,0,10098,8184,6365,9788,4843,0,-,4205,0,297,-,-,-,0,0,0,0,0,0
