No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,
Activo total,85623,129360,166060,398461,649660
Activo Corriente,-,-,-,-,-
Tot ac co dist ac p/disp,-,-,-,-,-
Efectivo,0,0,0,0,0
Inversiones CP,-,-,-,-,-
Cuentas por cobrar CP,-,-,-,-,-
Otr Cuentas p Cobr CP,-,-,-,-,-
Otr cuent por cobrar CP,395,535,1045,17714,33496
Inventario,-,-,-,-,-
Activos Biologicos CP,-,-,-,-,-
Cuen cobr impuestos corr,-,-,-,-,-
Gast pagados por antic,-,-,-,-,-
Otros Activos CP,-,-,-,-,-
Ac ncor p/disp mpv o pro,-,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-,-
Activo no Corriente,-,-,-,-,-
Inversiones Financieras,-,-,-,-,-
Invers al Metodo d/Parti,-,-,-,-,-
Creditos Comerciales LP,-,-,-,-,-
Otr cuentas p cobr LP,-,-,-,-,-
Doc por Cob Emp Relc LP,-,-,-,-,-
Activos Biologicos LP,-,-,-,-,-
Inversiones en Inmuebles,-,-,-,-,-
"Prop, planta y equi neto",2295,2617,3425,10231,10638
Intangibles y agio,-,-,-,-,-
IR Partic Diferid Activo,-,-,-,-,-
Credito Mercantil,-,-,-,-,-
Otros Activos LP,-,-,-,-,-
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,85623,129360,166060,398461,649660
Pasivo total,7818,31936,69348,237391,491017
Pasivo Corriente,-,-,-,-,-
Tot pa co dist pa m p/ve,-,-,-,-,-
Deudas Financieras CP,0,10235,44506,-,-
Provedores CP,-,-,-,-,-
Otros Pas no Comerc CP,-,-,-,-,-
Letras por Pagar CP,-,-,-,-,-
Provisiones CP,-,-,-,-,-
Deu Fin LP Porcion CP,-,-,-,-,-
Prov cor p/bene a emplea,-,-,-,-,-
Otros CP,-,-,-,-,-
Pasivos mantenid p/venta,-,-,-,-,-
Pasivo no Corriente,-,-,-,-,-
Prestamos LP,-,-,-,-,-
Cuentas por Pagar LP,-,-,-,-,-
Otras Cuentas Pagar LP,-,-,-,-,-
Obligaciones LP,-,-,-,-,-
Imp Rend y Part Pasv Dif,-,-,-,-,-
Provisiones LP,0,62,81,197,200
Prov no co p/bene a empl,-,-,-,-,-
Otros LP,-,-,-,-,-
Ingresos Perc por Adelan,-,-,-,-,-
Patrim neto consolidado,77805,97424,96712,161070,158643
Patrimonio neto,77805,97424,96712,161070,158643
Capital social,56680,100608,123176,182342,219573
Capital Adicional,36128,19396,0,38833,0
Part Patrim del Trabajo,-,-,-,-,-
Acciones propias en cart,-,-,-,-,-
Otras reservas,-,-,-,-,-
Utilidades retenidas,-,-,-,-,-
Resultados no Realizados,-,-,-,-,-
Int min(part no control),0,0,0,0,0
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos netos,-,-,-,-,-
Costo de Ventas,-,-,-,-,-
Resultado Bruto,-,-,-,-,-
Gastos con Ventas,-,-,-,-,-
Gastos administrativos,23363,32777,38362,-,-
Ingr (perd) venta activo,-,-,-,-,-
Otros Ingresos,-,-,-,-,-
Otros Gastos,-,-,-,-,-
Result operativo EBIT,-,-,-,-,-
Ingresos Financieros,-,-,-,-,-
Gastos Financieros,-,-,-,-,-
Diferencias de Cambio,-,-,-,-,-
Dividendos,-,-,-,-,-
Ga(pe) dif vl lib/vl jus,-,-,-,-,-
Resultado antes impuest,-,-,-,-,-
Impuesto a las gananc,-5187,-1332,601,-11563,3851
Utild oper continuadas,-,-,-,-,-
Operac descontinuadas,-,-,-,-,-
Utilidad Consolidada,-,-,-,-,-
Int min(part no control),-,-,-,-,-
Ganancia/perdida neta,-14759,-8461,-3302,-34049,-1694
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,-7780,7368,21190,-159717,-240316
Cobranza a clientes,-,-,-,-,-
Comissiones y honorarios,-,-,-,-,-
