No Consolidado,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012
ACTIVO,,,,,,,,,,,,,,
Activo total,825003,772465,1077289,1013590,1037672,989528,927214,887834,851204,777524,784780,734693,900758,908580
Activo Corriente,89188,72523,56166,58487,75754,75001,68385,44385,54039,122270,103023,83227,75401,65493
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,83227,75401,65493
Efectivo,2839,4455,1828,1318,6142,2227,-,-,-,5609,2150,10122,18141,2067
Inversiones CP,2186,2048,3,6258,2153,298,-,-,-,0,0,0,0,0
Cuentas por cobrar CP,-,-,-,-,-,831,285,873,450,27274,18005,8714,4112,7544
Otr Cuentas p Cobr CP,18846,13670,7983,6129,9833,12176,13406,10976,17902,46386,35879,13045,4920,3455
Otr cuent por cobrar CP,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inventario,55588,43125,45711,43880,57446,59271,43572,30765,34320,11155,11471,14014,12746,13248
Activos Biologicos CP,-,-,-,-,-,0,-,-,-,31114,34947,36354,35481,37879
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Gast pagados por antic,6888,7467,114,825,151,198,8894,250,758,732,571,977,0,1301
Otros Activos CP,-,-,-,-,-,0,-,-,-,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,0,0,0
Activo no Corriente,735815,699942,1021123,955103,961918,914526,858829,843449,797165,655254,681757,651467,825358,843087
Inversiones Financieras,-,-,-,-,-,-,123,143,231,370,539,656,917,919
Invers al Metodo d/Parti,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Creditos Comerciales LP,0,12721,0,3146,2938,2762,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,3296,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,-,-,-,-,0,0,0,5256,0,5728,3500,4830
Inversiones en Inmuebles,0,0,0,0,0,-,0,0,0,0,5097,0,0,0
"Prop, planta y equi neto",667546,650603,942679,919477,895728,873045,851747,830961,789904,649582,676097,644822,820940,837338
Intangibles y agio,0,0,0,0,0,0,0,0,133,45,24,261,0,0
IR Partic Diferid Activo,0,0,0,0,0,-,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,-,0,0,0,0,0,0,0,0
Otros Activos LP,9563,0,37273,16724,39425,17365,0,3576,0,0,0,0,0,0
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,825003,772465,1077289,1013590,1037672,989528,927214,887834,851204,777524,784780,734693,900758,908580
Pasivo total,170218,224140,225018,238003,255586,243366,255070,278689,316005,449022,509297,471210,501217,458347
Pasivo Corriente,113346,177229,178334,206288,203083,205231,226582,273583,313350,423870,489937,74353,28324,28048
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,74353,28324,28048
Deudas Financieras CP,41792,59619,30871,23053,20512,10,0,0,0,0,0,0,0,0
Provedores CP,-,-,-,-,-,2885,2675,2747,1365,2071,50,3295,78,7580
Otros Pas no Comerc CP,69571,114787,140025,182176,180784,202337,223906,270835,311984,411919,475606,34873,13147,4854
Letras por Pagar CP,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,-,-,-,0,0,0,0,9881,14281,34372,385,610
Deu Fin LP Porcion CP,-,-,5704,0,0,0,0,0,0,0,0,1813,6167,549
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,0,8547,14456
Otros CP,-,-,-,-,-,-,-,-,-,-,-,0,0,0
