No Consolidado,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,,
Activo total,58469,60463,58241,59062,56318,47696,52569,50319,54308,52473,56784,83164,83201
Activo Corriente,8816,10531,7745,6055,6666,5937,7884,11011,15079,15202,20143,10975,14603
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,15202,20143,10975,14603
Efectivo,132,413,-,-,-,347,796,91,41,52,40,233,32
Inversiones CP,0,0,-,-,-,0,0,6,7,0,0,0,0
Cuentas por cobrar CP,3,0,8,29,0,77,0,1961,2,8367,12699,10224,13923
Otr Cuentas p Cobr CP,76,56,70,93,116,0,191,109,85,53,76,181,188
Otr cuent por cobrar CP,0,0,0,0,0,64,1518,0,6228,0,0,0,0
Inventario,7996,9302,5616,4070,5796,487,693,93,82,153,222,328,253
Activos Biologicos CP,-,-,-,-,-,4095,4224,8462,8253,6524,6980,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,0,0,0,192
Gast pagados por antic,609,760,1250,1550,445,864,462,289,382,52,125,9,0
Otros Activos CP,-,-,-,-,-,4,0,0,0,0,0,0,15
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,49653,49932,50496,53007,49652,41759,44685,39308,39228,37271,36641,72189,68597
Inversiones Financieras,-,-,0,0,0,0,7,0,0,0,0,0,0
Invers al Metodo d/Parti,-,-,0,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,0,0,0,4605,9269,6943,5392,5174,5360,15628,13142
Inversiones en Inmuebles,-,-,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",49653,49931,48216,47701,45787,37155,35410,32365,33837,32089,31260,56532,55333
Intangibles y agio,0,0,0,0,0,0,0,0,0,7,21,29,122
IR Partic Diferid Activo,-,-,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,
Pasivo + patrimonio neto,58469,60463,58241,59062,56318,47696,52569,50319,54308,52473,56784,83164,83201
Pasivo total,14449,19677,19747,22426,20314,6632,7890,6211,10498,8517,7374,15123,19292
Pasivo Corriente,5979,10416,13577,17018,15373,5579,6105,4285,5887,4325,4096,1876,6574
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,4325,4096,1876,6574
Deudas Financieras CP,0,0,-,-,-,567,0,20,0,0,0,0,0
Provedores CP,1010,1490,1427,574,578,235,1131,1966,309,2091,1057,595,4404
Otros Pas no Comerc CP,47,38,2811,1087,1083,3338,2708,1900,1482,1481,1876,623,71
Letras por Pagar CP,2309,6651,7720,14140,12993,82,1761,0,3490,0,596,0,1762
Provisiones CP,-,-,-,-,-,2,0,1,0,0,0,37,76
Deu Fin LP Porcion CP,2613,2237,-,-,-,1356,504,398,605,752,568,70,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,0,0,552,261
Otros CP,-,-,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,-,-,-,-,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,8470,9261,6170,5408,4940,1053,1785,1926,4611,4193,3278,13248,12718
