No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,
Activo total,112506,116262,60532,62481,45796,39014,38360,35681,32526,27789,25440
Activo Corriente,96443,70735,10839,7760,40685,34080,28790,26750,17978,14953,5062
Efectivo,17770,21361,51,599,40,55,23,18,20,3201,410
Inversiones CP,32051,13988,0,0,0,0,0,0,0,0,0
Acts Fin Vlr Ra p/GanPer,0,0,0,0,0,0,0,-,-,-,-
Acts Dis p/Venta CP,0,0,0,0,0,0,0,-,-,-,-
Actv Finan Mant Vcmt CP,0,0,0,0,0,0,0,-,-,-,-
Prov inv fin y det vl CP,0,0,0,0,-,-,-,-,-,-,-
Cuentas p/Cob p/Oper Seg,26763,29760,1210,409,-,-,-,-,-,-,-
Cargas aplic s/ polizas,0,0,0,0,-,-,-,-,-,-,-
Cuent p/Cob Suj Ries Seg,0,0,0,0,-,-,-,-,-,-,-
Cred Segur Direc Reaseg,10368,1992,0,0,-,-,-,-,-,-,-
Otr Cuentas p Cobr CP,3971,2972,3802,6050,5760,31226,398,408,4367,472,435
Cue co pro fin der p/neg,0,0,0,0,-,-,-,-,-,-,-
Cue co pro fin c/fin cob,0,0,0,0,-,-,-,-,-,-,-
Cue cob por macro-cobert,0,0,0,0,-,-,-,-,-,-,-
Gast pagados por antic,5520,663,5776,702,0,0,0,6,0,0,0
Activo no Corriente,16063,45527,49693,54721,5111,4934,9571,8930,14549,12835,20378
Inversiones Financieras,11811,29139,49445,48678,0,0,0,0,0,6513,15227
Activos Dispo p/Venta LP,0,0,0,0,0,0,0,-,-,-,-
Activos Fin Mant a Venci,0,0,0,0,0,0,0,-,-,-,-
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0,0
Prov inv fin y det vl LP,0,0,0,0,-,-,-,-,-,-,-
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0
Inversiones Materiales,0,0,0,0,-,-,-,-,-,-,-
"Prop, planta y equi neto",4252,10566,0,0,0,0,3,2,0,0,0
Intangibles y agio,0,1677,0,0,0,0,0,0,3936,3975,3526
Imp Renta y Part Dif Act,0,0,248,375,-,-,-,-,-,-,-
Otros Activos LP,0,4144,0,5668,0,0,0,-,-,-,-
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,-,-,-,-,-,-,-
Cuentas de Orden Deud,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,112506,116262,60532,62481,45796,39014,38360,35681,32526,27789,25440
Pasivo total,83592,86399,9460,12721,4708,4511,5205,5289,2003,2090,41
Pasivo Corriente,55758,59103,9460,12721,4708,4511,5205,5289,2003,2090,41
Impuestos por Pagar CP,4923,10375,9024,12685,-,-,-,-,-,-,-
Cue pg pro fin der p/neg,0,0,0,0,-,-,-,-,-,-,-
Cue pg pro fin c/fin cob,0,0,0,0,-,-,-,-,-,-,-
Cue pag por macro-cobert,0,0,0,0,-,-,-,-,-,-,-
Deudas Financieras CP,225,0,437,37,0,0,0,0,0,0,0
Cuentas Pagar Inter Auxl,1891,2496,0,0,-,-,-,-,-,-,-
Cuentas Pagar Asegurados,15134,18242,0,0,-,-,-,-,-,-,-
Ctas Pagar Reaseg/Coaseg,16918,10711,0,0,-,-,-,-,-,-,-
Cuen por pag diversas CP,0,0,0,0,-,-,-,-,-,-,-
Reservas Tecnicas,16666,17280,0,0,-,-,-,-,-,-,-
Pasivo no Corriente,27834,27296,0,0,0,0,0,0,0,0,0
Deudas Financieras LP,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas p/Sini,929,922,0,0,0,0,0,0,0,0,0
Reservas Tecnicas Primas,26069,25497,0,0,0,0,0,0,0,0,0
Cuen por pag diversas LP,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,95,148,0,0,0,0,0,0,0,0,0
Otros Pasivos,0,0,0,0,0,0,0,0,0,0,0
Ganacias Diferidos,741,728,0,0,0,0,0,0,0,0,0
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,28914,29863,51072,49760,41088,34503,33155,30392,30523,25699,25399
Int min(part no control),0,0,0,0,0,0,0,0,-,0,-
Patrimonio neto,28914,29863,51072,49760,41088,34503,33155,30392,30523,25699,-
Capital social,30867,37038,51785,56270,53111,48857,51461,49208,46310,46775,46099
Capital Adicional,0,0,5241,0,0,0,111,106,0,0,0
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0
Exced de Revaluac Volunt,0,0,0,0,0,0,0,0,-,-,-
Reservas Totales,0,0,0,0,0,0,0,0,-,-,-
Ajustes al patrimonio,0,0,0,0,0,0,0,0,-,-,-
Otras Reservas,0,0,0,0,0,0,0,0,-,-,-
Acciones en Tesoreria,0,0,0,0,0,0,0,0,-,-,-
Utilidades retenidas,-1952,-7175,-5954,-5875,-12023,-14354,-18417,-18923,-15887,-21177,-20799
Utilidad del Ejercicio,0,0,0,-635,0,0,0,0,-,-,-
,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,-,-,-,-,-,-,-
Cuent Orden Acreedoras,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Total Primas Netas Ejerc,122337,111464,59088,0,-,-,-,-,-,-,-
Primas de Seguros,123393,117128,62247,0,-,-,-,-,-,-,-
Reseguros Aceptados,9,0,628,0,-,-,-,-,-,-,-
Aj Resu Tec Prim Seg/Res,-1065,-5665,-3787,0,-,-,-,-,-,-,-
Total Primas Ced Net Eje,47745,39590,21316,0,-,-,-,-,-,-,-
Primas Cedidas,46577,43525,23988,0,-,-,-,-,-,-,-
Ajus Reser Tec Prim Cedi,1167,-3935,-2671,0,-,-,-,-,-,-,-
Premios Ganados,74592,71873,37771,0,-,-,-,-,-,-,-
Siniestralidad Neta,41294,41046,19566,0,-,-,-,-,-,-,-
Siniestros Primas Seguro,60598,71249,39159,0,-,-,-,-,-,-,-
Siniestro de Reseg Acept,1,0,0,0,-,-,-,-,-,-,-
Siniestro d/Prima Cedida,-19054,-29973,-19062,0,-,-,-,-,-,-,-
Recuperos y Salvamientos,-252,-230,-530,0,-,-,-,-,-,-,-
Ajuste Res p/Ries Catast,0,-87,0,0,-,-,-,-,-,-,-
Resultado Bruto,33299,30741,18205,0,1793,0,0,0,0,0,0
Comisiones,15392,15643,8102,0,-,-,-,-,-,-,-
Comision s/Prima d/Segur,15390,15643,7932,0,-,-,-,-,-,-,-
Comis s/Reseguro Aceptad,1,0,170,0,-,-,-,-,-,-,-
Comision s/Primas Cedida,0,0,0,0,-,-,-,-,-,-,-
Otros gastos (ingr) oper,-177,428,-355,0,-,-,-,-,-,-,-
Ingresos Tecnicos Divers,4047,4755,1773,0,-,-,-,-,-,-,-
Gastos Tecnicos Diversos,-4224,-4327,-2129,0,-,-,-,-,-,-,-
Resultado Tecnico,17730,15526,9747,0,-,-,-,-,-,-,-
Resultado de Inversiones,3753,4861,2212,-282,-,-,-,-,-,-,-
Otros Ingresos,5028,7456,3335,112,-,-,-,-,-,-,-
Otros Gastos,-1274,-2595,-1122,-394,-,-,-,-,-,-,-
Gastos administrativos,19933,25286,11182,395,1653,5653,1065,972,757,489,1974
Res Oper Ordin + Otros,1550,-4899,778,-678,-,-,-,-,-,-,-
Ajuste p/Reduc Valor Mer,0,0,0,0,-,-,-,-,-,-,-
Result por Posic Monet,-607,-2554,0,0,-,-,-,-,-,-,-
Resultado antes impuest,943,-7453,778,-678,-5878,-3294,-2955,-1312,1713,826,-1753
Partic Adm/Estatutaria,0,-80,41,-19,0,0,0,-,-,-,-
Impuesto a las gananc,-314,-155,227,-111,0,0,0,0,0,0,0
Util Liq Antes It Extr,1257,-7218,511,-548,-,-,-,-,-,-,-
Resultado Extraordinario,-1459,1994,460,-88,-,-,-,-,-,-,-
Result Antes Inter Minor,-202,-5224,971,-635,-,-,-,-,-,-,-
Int min(part no control),0,0,0,0,-,-,-,-,-,-,-
Ganancia/perdida neta,-202,-5224,971,-635,-5878,-3294,-2955,-1312,1713,826,-1753
,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,
Total de acciones outst,-,-,-,-,-,46242,46242,46242,46242,46242,46242
,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2013,12/31/2014
Fecha ult rectificacion,11/29/2010,11/26/2010,11/26/2010,12/1/2010,11/29/2010,11/29/2010,11/29/2010,4/3/2013,8/3/2012,8/4/2014,2/12/2015
Formato del balance,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru,SegurPeru
Consolidado,No,No,No,No,No,No,No,No,No,No,No
