No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,
Activo total,520246,546217,652272,1810537,1676312
Disponible,98180,73760,88431,261704,164375
Efectivo,4416,7411,8375,42994,37231
Banco Central,16822,17941,31990,145188,94913
Bcos y Otr Inst Fin Pais,16971,1909,3222,28243,32079
Bcos Otras Instit Fin Ex,0,0,0,0,0
Canje,0,0,0,0,0
Otras Disponibilidades,59507,46144,44381,45280,152
Rendimientos Deven Didpo,464,356,463,0,0
Fondos Interbancarios,0,0,0,35407,0
Fondos Interbancarios,0,0,0,-,0
Rend Deven Fond Interban,0,0,0,-,0
Inversiones Financ,6061,1136,134,0,0
Inv Neg Inte Fin Vl Capi,3984,0,0,0,0
Inver Nego Int Fin Deuda,0,998,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,25220,50562
Inversiones Fina a Vcmto,2077,137,134,13043,14058
Inversion en Commodities,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,-,-
Provis p/Inver Nego Vcto,0,0,0,-,-
Cartera de Creditos Neta,387877,445878,534458,1333820,1321155
Cartera de Credito Vigen,375499,432139,519110,1342369,1326015
Cartera de Cred Reestruc,0,0,0,0,0
Cartera de Cred Refinanc,4251,2808,2856,10834,15326
Cartera de Cred Vencidos,8420,6818,7700,31636,29104
Cartera Cred Cobr Judici,13505,12224,842,5769,10993
Rendim Deven Credit Vige,15858,19224,23615,0,0
Provisiones para Credito,-29656,-27335,-19665,-56789,-60284
Otr cuent por cobrar CP,153,203,355,4576,6362
Ctas Cobr Dif Inst Espec,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0
Otras Cuentas por Cobrar,153,203,436,4576,6362
Rend Deven Ctas p/Cobrar,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,-80,0,0
Recibidos en Pago o Adj,1314,993,690,357,110
Bienes Realizables,0,0,0,0,0
Bienes Receb Pago/Adjudi,1314,993,690,357,110
Bienes Fuera de Uso,0,0,0,0,0
