No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,
Activo total,169172,186588,210228,200533,214375,224504,409813,700575,1035554
Activo Corriente,23821,19060,34839,27669,21064,26627,91432,246170,249568
Tot ac co dist ac p/disp,-,-,-,-,-,26627,91432,246170,249568
Efectivo,-,7209,24844,19639,12406,6453,4894,33635,101703
Inversiones CP,-,0,0,0,0,0,0,0,47480
Cuentas por cobrar CP,2629,3969,4674,4331,5148,5304,6136,8241,9055
Otr Cuentas p Cobr CP,7264,7585,4730,256,2514,3116,3166,27,9026
Otr cuent por cobrar CP,2043,0,343,331,300,10461,73356,192815,80982
Inventario,0,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,0,0,2387,0
Gast pagados por antic,344,297,248,509,696,1294,3880,4999,0
Otros Activos CP,-,0,0,2603,0,0,0,4066,1323
Ac ncor p/disp mpv o pro,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,0,0,0,0
Activo no Corriente,145351,167529,175389,172864,193311,197877,318381,454405,785986
Inversiones Financieras,6,6,6,5,6,5973,0,0,0
Invers al Metodo d/Parti,-,0,0,0,0,0,0,0,232613
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,1832,4765,1701,5124,5317
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,159287,152179,167999,188867,185171,309797,399314,539039
"Prop, planta y equi neto",142389,5691,20952,821,1004,798,1107,1578,1941
Intangibles y agio,2956,2544,2252,1757,1603,1169,155,843,175
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,3123
Credito Mercantil,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,2282,0,0,5621,47545,3779
,,,,,,,,,
PASIVO,,,,,,,,,
Pasivo + patrimonio neto,169172,186588,210228,200533,214375,224504,409813,700575,1035554
Pasivo total,79893,108603,125551,116081,116073,119013,206724,314708,529300
Pasivo Corriente,9226,10094,9678,10911,13101,23663,86217,20688,23192
Tot pa co dist pa m p/ve,-,-,-,-,-,23663,86217,20688,23192
Deudas Financieras CP,-,0,3667,3706,3965,9893,19045,0,0
Provedores CP,2600,1689,886,1375,1630,2754,4834,2060,10643
Otros Pas no Comerc CP,860,698,4562,5738,5478,8158,6673,5976,7854
Letras por Pagar CP,0,0,563,92,2028,1795,54288,11209,2371
Provisiones CP,-,0,0,0,0,0,0,0,474
Deu Fin LP Porcion CP,-,0,0,0,0,1063,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,0,0,0,0
Otros CP,-,-,-,-,-,0,1376,1442,0
Pasivos mantenid p/venta,-,-,0,0,0,0,0,0,0
Pasivo no Corriente,70667,98509,115873,105170,102972,95350,120507,294020,506108
Prestamos LP,60135,0,98908,89521,86912,78268,69146,221248,410479
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,0,1623
Obligaciones LP,10523,22853,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,15859,15470,13164,14700,15170,49371,70164,87971
Provisiones LP,0,0,0,0,0,0,0,0,608
Prov no co p/bene a empl,-,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,9,22,1495,2485,1360,1911,1990,2608,5426
Patrim neto consolidado,-,-,-,-,-,105491,203089,385867,506254
Patrimonio neto,89280,77985,84677,84452,98302,-,203089,385867,506254
Capital social,75497,60686,57281,64313,67741,64776,60961,174001,248816
Capital Adicional,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,12079,20986,22677
Utilidades retenidas,11948,14135,22890,14494,22484,30826,130049,190879,235187
Resultados no Realizados,0,0,0,0,0,0,0,0,-426
Int min(part no control),0,0,0,0,0,-,0,0,0
