No Consolidado,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,
Activo total,152187,188317,250190,369260,446034
Disponible,13624,14533,29112,29427,64423
Efectivo,632,1031,1342,1589,1731
Banco Central,474,6843,12219,9171,4263
Bcos y Otr Inst Fin Pais,6389,3783,7486,10738,50758
Bcos Otras Instit Fin Ex,0,0,0,0,0
Canje,0,0,0,0,0
Otras Disponibilidades,6129,2855,7906,7928,7671
Rendimientos Deven Didpo,0,22,158,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Rend Deven Fond Interban,0,0,0,0,0
Inversiones Financ,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,2219,0
Inversiones Fina a Vcmto,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,-,0
Provis p/Inver Nego Vcto,0,0,0,-,0
Cartera de Creditos Neta,129002,162194,203528,307465,342322
Cartera de Credito Vigen,131670,166528,206790,323176,359145
Cartera de Cred Reestruc,0,0,0,0,0
Cartera de Cred Refinanc,0,0,0,0,0
Cartera de Cred Vencidos,5205,6213,8311,12617,15830
Cartera Cred Cobr Judici,0,436,24,128,23
Rendim Deven Credit Vige,4293,5491,6907,0,0
Provisiones para Credito,-12165,-16474,-18503,-28456,-32676
Otr cuent por cobrar CP,5876,8005,10548,10364,15785
Ctas Cobr Dif Inst Espec,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0
Otras Cuentas por Cobrar,5876,8005,10548,10364,15785
Rend Deven Ctas p/Cobrar,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,0,0
Recibidos en Pago o Adj,950,513,1346,722,504
Bienes Realizables,0,0,0,0,0
Bienes Receb Pago/Adjudi,950,513,1346,722,504
Bienes Fuera de Uso,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0
"Prop, planta y equi neto",1440,1362,2015,2854,3098
Intangibles neto,411,341,1413,1166,986
Imp Renta y Part Dif Act,-,-,-,-,-
Otros Activos LP,33,122,201,10372,13457
,,,,,
Contingentes Deudoras,335044,0,160927,0,0
Cuentas de Orden Deud,30530,0,110595,0,0
Contra/Cta Ord Acredoras,195445,0,323669,0,0
Fidei Comis Conf Dev CCo,0,0,0,0,0
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,152187,188317,250190,369260,446034
Pasivo total,118613,147278,178969,282608,339454
Depositos Totales,5457,27188,46971,94839,199403
Depositos Corrientes,0,0,0,0,0
De Ahorros,0,0,0,0,0
Depositos a Plazo,0,19480,36783,94344,198867
Otros Depositos,5457,7708,8855,496,536
Gastos Pagar Oblig c/Pub,0,0,1333,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0
Depositos a la Vista,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0
Gtos Pag p/Depos Empr SF,0,0,0,0,0
Deudas Financieras CP,62955,81841,103402,-,-
Adeud/Obli c/BC Res Peru,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,62166,80564,102610,-,-
Adeu/Obli c/Empr Org Int,0,0,0,-,-
Otras Deud/Obli Pais Ext,0,0,0,-,-
Gast a Pag Adeu Obl Fina,789,1277,792,-,-
Cuentas por Pagar CP,5977,7483,10131,18451,24836
