No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,
Activo total,6137693,5933351,6010776,5939279,5828102,6729104,6963416,6897810,12140644,10826237,9404113
Activo Corriente,369093,268757,382525,433956,406256,509821,628976,559848,777184,1292541,1619728
Tot ac co dist ac p/disp,-,-,-,-,-,-,628976,559848,777184,1292541,1619728
Efectivo,-,-,133471,199572,137555,213166,328000,230655,406582,895807,1140103
Inversiones CP,-,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,178584,188681,206003,195865,214198,237853,237445,239493,283094,272934,214898
Otr Cuentas p Cobr CP,31617,43023,37103,33266,47420,52116,57401,84311,81087,115895,214051
Otr cuent por cobrar CP,0,0,0,0,0,0,0,0,0,0,41307
Inventario,5131,5418,3943,4122,4688,6164,5426,4018,5135,4820,6667
Activos Biologicos CP,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,0,1405,2004,1130,2394,521,703,1371,1286,0,2703
Otros Activos CP,-,-,0,0,0,0,0,0,0,3084,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,5768600,5664594,5628251,5505323,5421847,6219283,6334440,6337962,11363461,9533696,7784384
Inversiones Financieras,0,0,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,416,21,0,0,37236,63057,56688,48846,70207,56573,32182
Otr cuentas p cobr LP,0,0,0,0,0,602,1596,147616,177873,36892,162307
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0
