No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,18872,23260,28052,40641,50950,72134,61537,52090,173575,415582,558825,611918
Disponible,363,470,686,1077,497,350,2030,7643,22473,57429,44785,38071
Efectivo,1,1,69,1,1,43,1,1,22471,0,34397,0
Banco Central,0,0,0,0,0,0,0,0,0,18266,10388,2228
Bcos y Otr Inst Fin Pais,362,469,617,1076,496,306,2029,7642,0,0,0,35841
Bcos Otras Instit Fin Ex,0,0,0,0,0,0,0,0,0,39161,0,0
Canje,0,0,0,0,0,0,0,0,0,0,0,0
Otras Disponibilidades,0,0,0,0,0,0,0,0,2,2,0,2
Rendimientos Deven Didpo,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0,0,0,0,0,0,0
Rend Deven Fond Interban,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Financ,0,0,0,0,0,0,0,0,0,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0,0,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,0,0,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0,0,0,0,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0,0,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0,0,0,0,0,0,0,0
Provis p/Inver Nego Vcto,0,0,0,0,0,0,0,0,0,0,0,0
Cartera de Creditos Neta,14387,16573,22083,31957,40445,57007,47439,34958,125066,289161,442302,517277
Cartera de Credito Vigen,-,-,-,32151,40876,57577,46582,34123,126196,293607,434264,503906
Cartera de Cred Reestruc,-,-,-,0,0,0,0,0,0,0,0,0
Cartera de Cred Refinanc,-,-,-,0,0,0,0,0,0,0,0,0
Cartera de Cred Vencidos,-,-,-,75,60,76,1727,45,531,3544,16324,14727
