No Consolidado,12/31/1997,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011
ACTIVO,,,,,,,,,,,,,,
Activo total,15395,14785,14173,14189,16227,12761,13896,12974,3636,3409,3219,2601,2466,112
Activo Corriente,4678,4622,4026,4145,6692,3514,4568,4416,2739,2604,2479,2256,2237,112
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,-,2237,112
Efectivo,46,155,29,616,599,-,-,-,6,2,14,4,1,4
Inversiones CP,0,0,0,0,0,-,-,-,0,0,0,0,0,0
Cuentas por cobrar CP,0,0,0,0,10,8,798,7,7,7,6,7,6,0
Otr Cuentas p Cobr CP,804,1868,859,345,2313,1158,714,3009,2638,2466,2254,1990,2055,0
Otr cuent por cobrar CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inventario,3473,2599,3138,3183,3764,2214,2555,562,82,77,71,75,71,0
Activos Biologicos CP,0,0,0,0,0,-,-,-,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Gast pagados por antic,355,0,0,1,7,21,13,0,6,0,0,0,0,108
Otros Activos CP,0,0,0,0,0,-,-,-,0,52,134,180,103,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Activo no Corriente,10717,10164,10147,10044,9534,9248,9327,8557,897,805,741,345,229,0
Inversiones Financieras,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",10717,10164,10147,10044,9534,9248,9327,8557,897,805,741,345,229,0
Intangibles y agio,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,15395,14785,14173,14189,16227,12761,13896,12974,3636,3409,3219,2601,2466,112
Pasivo total,8782,12453,11930,12019,13253,12015,11127,9027,2773,2443,2679,1623,1447,2
Pasivo Corriente,3681,7208,7074,7711,4065,3677,3683,2168,808,817,1115,125,85,2
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,-,85,2
Deudas Financieras CP,1486,232,4392,4445,653,-,-,-,111,99,94,0,0,0
Provedores CP,-,-,-,-,2272,2010,2800,440,383,235,212,79,7,2
Otros Pas no Comerc CP,1988,5435,1557,1525,1139,1438,744,712,314,482,808,46,78,0
Letras por Pagar CP,-,-,-,-,0,0,0,0,0,0,0,0,0,0
Provisiones CP,-,-,-,-,0,-,-,-,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,-,-,-,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Otros CP,-,-,-,-,-,-,-,-,-,-,-,-,0,0
Pasivos mantenid p/venta,-,-,-,-,0,-,-,-,0,0,0,0,0,0
