Consolidado,12/31/2007,12/31/2008,12/31/2009
ACTIVO,,,
Activo total,165680,195030,227902
Activo Corriente,68722,38639,52562
Tot ac co dist ac p/disp,-,-,-
Efectivo,38393,9542,5852
Inversiones CP,0,0,18871
Cuentas por cobrar CP,7887,4564,5332
Otr Cuentas p Cobr CP,0,0,0
Otr cuent por cobrar CP,0,0,0
Inventario,12080,12773,9867
Activos Biologicos CP,0,0,545
Cuen cobr impuestos corr,-,-,-
Gast pagados por antic,504,5589,7742
Otros Activos CP,9858,6171,4354
Ac ncor p/disp mpv o pro,-,-,-
Ac nco p/dis cl man p/ve,-,-,-
Ac nc p/di cl dis a prop,-,-,-
Activo no Corriente,96957,156391,175339
Inversiones Financieras,33810,33698,0
Invers al Metodo d/Parti,-,-,0
Creditos Comerciales LP,0,0,0
Otr cuentas p cobr LP,0,0,0
Doc por Cob Emp Relc LP,0,0,0
Activos Biologicos LP,0,0,0
Inversiones en Inmuebles,0,0,0
"Prop, planta y equi neto",9667,58241,81851
Intangibles y agio,53480,57410,57553
IR Partic Diferid Activo,0,0,0
Credito Mercantil,0,0,0
Otros Activos LP,0,0,2905
,,,
PASIVO,,,
Pasivo + patrimonio neto,165680,195030,227902
Pasivo total,38347,46838,109319
Pasivo Corriente,18485,24739,83476
Tot pa co dist pa m p/ve,-,-,-
Deudas Financieras CP,1230,3798,13378
Provedores CP,8291,8475,18801
Otros Pas no Comerc CP,6782,8109,30633
Letras por Pagar CP,0,0,0
Provisiones CP,0,0,0
Deu Fin LP Porcion CP,0,0,0
Prov cor p/bene a emplea,-,-,-
Otros CP,-,-,-
Pasivos mantenid p/venta,0,0,0
Pasivo no Corriente,19862,22099,25843
Prestamos LP,3191,3527,155
Cuentas por Pagar LP,1055,610,141
Otras Cuentas Pagar LP,0,0,0
Obligaciones LP,1140,4537,6583
Imp Rend y Part Pasv Dif,10559,12248,17773
Provisiones LP,3916,1176,1191
Prov no co p/bene a empl,-,-,-
Otros LP,-,-,-
Ingresos Perc por Adelan,0,0,0
Patrim neto consolidado,-,-,-
Patrimonio neto,127332,148192,118583
Capital social,908,996,973
Capital Adicional,75370,101682,99359
Part Patrim del Trabajo,0,0,0
Acciones propias en cart,-,-,-
Otras reservas,-,-,-
Utilidades retenidas,-8886,-16472,-41327
Resultados no Realizados,0,0,0
Int min(part no control),9132,10875,8943
,,,
EST RESULT,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Ingresos netos,90238,106433,70353
Costo de Ventas,66217,82307,53394
Resultado Bruto,24022,24126,16958
Gastos con Ventas,0,0,0
Gastos administrativos,15579,19877,23025
Ingr (perd) venta activo,-5062,-6057,-3998
Otros Ingresos,-3930,-3847,0
Otros Gastos,-536,-298,0
Result operativo EBIT,-1084,-5953,-10065
Ingresos Financieros,1040,1194,55
Gastos Financieros,-2376,-1013,-3526
Diferencias de Cambio,-,-,-
Dividendos,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-
Resultado antes impuest,-1111,-5772,-13535
Impuesto a las gananc,1113,2052,6298
Utild oper continuadas,-2225,-7824,-19833
Operac descontinuadas,0,0,0
Utilidad Consolidada,-,-,-
Int min(part no control),-,-,-
Ganancia/perdida neta,-2225,-7824,-19833
,,,
FLUJO CAJA,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Recurs Generd por la Op,-14200,3445,11562
Cobranza a clientes,83692,109749,69476
Comissiones y honorarios,0,0,0
Cobro de Regalias,-,-,-
Inter Rend NIncl Act Inv,-,-,-
Reemb de imp a las ganan,-,-,-
Dividendos Cobrados,-,-,-
Otros Cobr en Efectivo,-,-,-
Pagos a proveedores,-78897,-86355,-40382
Pago de Remuneraciones,-13070,-16469,-14113
Pago de Tributos,-3573,-2219,-123
Inter Rend NIncl ActFin,-2352,-1261,-3297
Dividen (no inc atv fin),-,-,-
Pago de Regalias,-,-,-
Otros Pagos en Efectivo,-,-,-
Recurs Generd en Inver,-8643,-65780,-37456
Cob pr reemb de ant y pr,-,-,-
Ptmos Otorg a Empr Relac,0,0,23673
Ingres Venta Valores,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-
Vta Subs/Otr UNid Negoci,-2915,-2648,0
Ven neg conj neto ef des,-,-,-
Venta de Inver Perman,0,0,0
Venta de Inmueb Maq Equi,0,0,0
Venta de Activos Intangi,0,0,0
Imp proc ot act larg plz,-,-,-
Interes recibido,1040,1194,55
Dividendos Recibidos,1699,-1,0
Reem imp a la gana (inv),-,-,-
Otr Ingr Efec de Actvd,0,-7042,-19638
Ante de efec y pres a te,-,-,-
Prestamos Otorgados Vinc,0,0,0
Pagos por Comp Valores,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-
Compra de Bienes de Uso,0,0,0
Pg p/ad neg cj net ef ad,-,-,-
Util compra part no cont,-,-,-
Pagos p/ adq prop de inv,-,-,-
Compra de prop de invers,-2673,-46331,-36340
Desem p/Trab In/Maq/Equi,0,0,0
Adquisicion Bien Intang,-1727,-10952,-6960
Compra otr act largo plz,-,-,-
Impue a las gananc (inv),-,-,-
Otr Pag Efec de Activd,-976,0,0
Recurs Generd por Finac,59232,33618,22032
Emision de Obliga Financ,-,0,0
Ingr Prestamos CP y LP,-,0,0
Prest a entid relacionad,-,-,-
Emiss de Acc de Pago,-,30085,58
Venta Accion(Ctas)Propia,-,0,0
