No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,50210,51844,51622,50996,49059,46625,146596,36313,216241,169429,173447,210193
Activo Corriente,5081,5294,6694,6874,8494,8499,8900,10346,9932,10117,6735,3025
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,10346,9932,5667,6735,3025
Efectivo,-,-,-,5750,7436,7108,8385,7817,8890,4353,6394,1893
Inversiones CP,-,-,-,0,0,0,0,927,0,0,0,0
Cuentas por cobrar CP,905,759,884,875,959,1001,393,501,515,261,246,1057
Otr Cuentas p Cobr CP,5,13,23,90,1,77,37,49,207,229,46,42
Otr cuent por cobrar CP,0,0,0,0,0,0,0,0,0,0,0,0
Inventario,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,46,111,176,159,98,313,85,1051,319,824,0,0
Otros Activos CP,-,-,-,0,0,0,0,0,0,0,50,33
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,0,0,4450,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,0,0,4450,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,45129,46550,44928,44122,40566,38127,137697,25967,206309,159311,166712,207169
Inversiones Financieras,0,634,862,851,0,1059,1115,0,0,0,0,0
Invers al Metodo d/Parti,0,-,-,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,136514,25420,205503,158623,166068,207169
"Prop, planta y equi neto",45066,45913,44062,43258,40566,37068,68,507,704,688,644,0
Intangibles y agio,63,4,4,13,0,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,40,102,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,50210,51844,51622,50996,49059,46625,146596,36313,216241,169429,173447,210193
Pasivo total,375,455,924,445,583,879,37355,593,54960,43997,44817,50136
Pasivo Corriente,375,455,924,445,583,879,4517,581,393,1305,880,840
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,581,393,1305,880,840
Deudas Financieras CP,0,0,0,0,0,0,0,0,0,0,0,0
Provedores CP,50,10,92,86,55,23,50,37,61,50,110,91
Otros Pas no Comerc CP,326,445,831,359,528,856,4467,544,331,1240,770,298
Letras por Pagar CP,0,0,0,0,0,0,0,0,0,14,0,0
Provisiones CP,0,0,0,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,0,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,0,0,0,0,452
Otros CP,-,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,0,0,32838,12,54568,42692,43937,49296
Prestamos LP,0,0,0,0,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,32838,12,54568,42692,43937,49296
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,35720,161281,125432,128630,160057
Patrimonio neto,49835,51390,50698,50551,48476,45746,109241,-,161281,125432,128630,160057
Capital social,45994,47304,45669,45063,42534,39126,29824,28518,26839,24009,23639,23298
Capital Adicional,0,5,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-149,-153,0,0
Otras reservas,-,-,-,-,-,-,-,-,2937,4639,5507,5426
Utilidades retenidas,3045,2980,3680,3793,3983,4433,23,4533,131654,96937,99484,131334
Resultados no Realizados,0,0,0,0,0,0,76624,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,-,0,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,8615,8534,8633,8961,9163,8820,9931,9347,8855,8681,7175,5591
Costo de Ventas,1863,1823,1857,1719,1711,1649,2525,1736,1514,2429,1938,1891
Resultado Bruto,6752,6711,6775,7242,7452,7171,7406,7612,7341,6252,5237,3699
Gastos con Ventas,0,0,0,0,0,0,0,0,0,0,0,30
Gastos administrativos,2478,2021,1670,1758,1541,1153,1341,1605,1208,608,401,940
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,35,14,28,113,3,1,3,42,16548,8357,8526,42240
Otros Gastos,-31,-17,-183,-41,-16,-11,0,-38,0,0,0,-15
Result operativo EBIT,4275,4690,5106,5483,5898,6009,6068,6010,22682,14002,13362,44954
Ingresos Financieros,71,111,342,181,153,287,328,351,166,7,30,66
Gastos Financieros,-91,-188,-20,-350,-415,-14,-737,-51,-64,0,0,0
Diferencias de Cambio,-,-,-,-,-,-,-,0,-141,-200,118,47
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,4186,4250,5273,5386,5636,6282,5660,6310,22642,13808,13511,45067
Impuesto a las gananc,1142,1270,1593,1593,1653,1849,5637,1864,6795,4281,3980,6796
Utild oper continuadas,-,-,-,-,3983,4433,23,4446,15847,9528,9531,38271
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,4446,15847,9528,9531,38271
Int min(part no control),0,0,0,-,-,-,-,0,0,0,0,0
Ganancia/perdida neta,3045,2980,3680,3793,3983,4433,23,4446,15847,9528,9531,38271
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,3435,3753,4205,3545,4455,4620,5302,-28,5383,4468,3414,1230
Cobranza a clientes,8947,10013,10206,10571,10699,10446,12407,11093,11528,6311,6004,0
Comissiones y honorarios,0,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,102,125,381,228,253,842,667,242,135,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,0,0,0,-
Dividendos Cobrados,0,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,320,272,263,276,314,203,239,312,995,2650,1570,0
Pagos a proveedores,-1601,-1616,-1625,-1475,-1354,-1230,-1340,-1493,-1807,-1624,-1567,0
Pago de Remuneraciones,-1093,-1151,-847,-1112,-876,-671,-711,-949,-330,0,0,0
Pago de Tributos,-3053,-3661,-4036,-4512,-4127,-4289,-4831,-9146,-3876,-1279,0,-
Inter Rend NIncl ActFin,-114,-174,-22,-18,-364,-628,-1052,-63,-294,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,0,0,0,0
Pago de Regalias,0,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,-74,-55,-113,-413,-88,-54,-78,-22,-968,-1589,-2594,0
Recurs Generd en Inver,-16,-677,-270,-77,767,-1059,0,-15,0,0,3021,-672
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,804,1046,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0,0,0,4222,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,0,0,0,0,0
Interes recibido,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,16,0,0,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,-,-,-,-,0,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0,0,0,0,0,0,0
Pagos por Comp Valores,0,-645,-250,0,0,-2105,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,-,-,-,-,0,0,0,0,0
Compra de Bienes de Uso,-11,-26,-31,-62,-37,0,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,-,-,-,-,0,0,0,0,0
Util compra part no cont,-,-,-,-,-,-,-,0,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,-,-,-,-,0,0,0,0,0
Compra de prop de invers,0,0,0,0,0,0,0,-15,0,0,-1201,-672
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0,0,0,0,0,0
Adquisicion Bien Intang,-5,-6,0,-15,0,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,-,-,-,-,0,0,0,0,0
Impue a las gananc (inv),-,-,-,-,-,-,-,0,0,0,0,0
Otr Pag Efec de Activd,0,0,-5,0,0,0,0,0,0,0,0,0
Recurs Generd por Finac,-2917,-2598,-2584,-3254,-3214,-3293,-4404,-159,-3850,-9235,-4369,-4967
Emision de Obliga Financ,0,0,0,0,0,0,0,0,0,0,0,0
Ingr Prestamos CP y LP,0,0,0,0,0,0,0,0,0,0,0,0
Prest a entid relacionad,-,-,-,-,-,-,-,0,0,0,0,0
Emiss de Acc de Pago,0,5,0,0,0,0,0,0,0,0,0,0
Venta Accion(Ctas)Propia,0,0,0,0,0,0,0,0,0,0,0,0
Reem imp a la gana (fin),-,-,-,-,-,-,-,0,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0,0,0,0,0,0
Amort Financiam Bursatil,0,0,0,0,0,0,0,0,0,0,0,0
Amort o Pago de Obl Fina,0,0,0,0,0,0,0,0,0,0,0,0
Pag de prest a ent relac,-,-,-,-,-,-,-,0,0,0,0,0
Reemb pas por arrend fin,-,-,-,-,-,-,-,0,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0,0,0,-149,0,151,0
Pag p/ot part en el patr,-,-,-,-,-,-,-,0,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0,0,0,0,0,0,0
Dividendos,-2917,-2604,-2584,-3254,-3214,-3293,-4404,-159,-3700,-9235,-4519,-4967
Impue a las gananc (fin),-,-,-,-,-,-,-,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,0,0,0,0,0,0,0,0
Inc neto(di) ef ant cam,-,-,-,-,-,-,-,0,0,-4767,2067,-4408
Efecto Variac Cambial,-,-,0,0,0,0,0,0,0,0,0,0
Incr neto en efec e inv,501,478,1352,214,2009,268,898,-201,1533,-4767,2067,-4408
Fondos al Inicio,3697,4126,4258,5536,5427,6840,7487,8018,7357,9120,4327,6301
Fondos al Cierre,4126,4411,5610,5750,7436,7108,8385,7817,8890,4353,6394,1893
,,,,,,,,,,,,
Depreciacion y amortiz,1,65,5,9,286,248,734,-,-,-,-,-
Ebitda,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,
Total de acciones outst,-,35351,37032,37032,37032,37032,48431,26799,26799,23370,23370,23370
,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,
Fecha del Balance,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha da la Moneda,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
Fecha ult rectificacion,1/5/2012,1/5/2012,1/5/2012,1/5/2012,1/5/2012,7/20/2011,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014,2/12/2015
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No,No,No,No,No,No
