No Consolidado,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,
Activo total,998730,1005630,1000796,968919,978202,930702,863695,931136,897579,897165,896047,882010
Activo Corriente,41250,35535,31129,33741,48243,50810,53814,80764,84607,83229,57457,28333
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,84607,83229,57457,28333
Efectivo,1134,-,-,-,600,388,872,12844,28418,4055,1381,958
Inversiones CP,288,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,283,235,1046,659,183,8249,4507,24548,9029,11085,4349,8687
Otr Cuentas p Cobr CP,2915,2963,6487,7202,9881,6183,9084,4318,8050,1521,876,2308
Otr cuent por cobrar CP,0,0,0,0,0,0,0,0,0,0,0,0
Inventario,34167,30520,22768,25703,36956,35988,39279,7018,7123,18279,8449,6992
Activos Biologicos CP,0,-,-,-,0,0,0,29585,31828,39586,36751,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,0,8603,5645,8676
Gast pagados por antic,2463,1073,167,0,623,1,72,2452,159,100,6,0
Otros Activos CP,0,-,-,-,0,0,0,0,0,0,0,712
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,957479,970094,969667,935178,929959,879892,809880,850372,812972,813936,838590,853677
Inversiones Financieras,0,0,275,265,262,247,227,239,229,167,172,169
Invers al Metodo d/Parti,0,0,-,-,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,7204,6540,4864,4540,35781
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,74322
"Prop, planta y equi neto",957479,970094,969392,934912,922371,871544,801098,842929,806203,808904,833878,743406
Intangibles y agio,0,0,0,0,13,0,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,7313,0,0,0,0,0,0,0
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,998730,1005630,1000796,968919,978202,930702,863695,931136,897579,897165,896047,882010
Pasivo total,504825,387000,428190,446475,471541,488774,488834,571985,536963,488626,460400,411860
Pasivo Corriente,430180,310872,353176,371256,393312,424260,479330,532777,39637,40492,62120,98209
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,39637,40492,62120,98209
Deudas Financieras CP,0,-,-,-,0,5997,5605,5741,0,0,0,0
Provedores CP,20122,36526,14750,10775,9998,8490,7288,13461,3622,886,14167,31390
Otros Pas no Comerc CP,312931,177172,243856,263737,376818,409773,466437,513575,29378,12555,24081,42693
Letras por Pagar CP,0,0,0,0,0,0,0,0,0,0,0,0
Provisiones CP,0,-,-,-,0,0,0,0,1265,0,0,0
Deu Fin LP Porcion CP,79414,-,-,-,0,0,0,0,5372,618,634,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,0,26433,23238,24126
Otros CP,-,-,-,-,-,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,-,-,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,74645,76128,75014,75219,78229,64515,9505,39208,497326,448134,398280,313651
Prestamos LP,72692,74485,72829,72652,0,0,0,0,5439,0,0,103
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,7410,15967,10800,10389
Otras Cuentas Pagar LP,0,0,0,0,74107,56576,1061,0,443411,184081,221041,154437
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0,10402,10741,10616
Provisiones LP,0,0,0,0,0,0,3996,37933,39805,26421,9665,12128
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,0,211262,146032,125977
Otros LP,-,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,1953,1643,2185,2566,4122,7939,4448,1275,1261,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,360615,408539,435647,470150
Patrimonio neto,493904,618630,572606,522444,506661,441927,374860,359151,-,408539,435647,470150
Capital social,339970,428883,428908,414031,408536,385617,354719,373626,357302,336231,344912,339603
Capital Adicional,1586,0,2554,2465,2433,2296,2112,2225,2127,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,2032,2084,2052
Acciones propias en cart,-,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,2860,2934,2889
Utilidades retenidas,-203618,-178888,-224957,-247839,-253400,-275488,-285072,-335955,-304093,-252202,-242380,-197439
Resultados no Realizados,0,0,0,0,347209,327724,301465,317533,303633,319618,328096,323045
Int min(part no control),0,-,-,-,0,0,0,0,-,0,0,0
,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Ingresos netos,67279,58453,36606,46372,64005,69007,75244,119026,168657,164665,129313,100453
Costo de Ventas,71444,76342,65785,58519,59623,70325,66581,90710,104149,103474,117424,94330
Resultado Bruto,-4165,-17890,-29179,-12147,4382,-1319,8664,28316,64508,61190,11889,6124
Gastos con Ventas,231,1481,434,342,389,211,1009,580,609,995,206,27
Gastos administrativos,17577,16414,30318,21628,19431,19347,18789,18013,23407,33691,24852,16107
Ingr (perd) venta activo,-,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,2796,2042,20664,36813,10979,12573,3451,3043,2587,473,47174,782
Otros Gastos,-550,-16012,-17115,-18963,-11571,-16828,-13170,-16471,-16956,0,0,0
Result operativo EBIT,-21973,-35785,-59931,-34117,-15438,-25131,-20853,-3706,26124,26977,34005,-9229
Ingresos Financieros,2,91079,54,1,62,215,94,810,790,0,107,0
Gastos Financieros,-43595,-35911,-6998,-14415,-9427,-10181,-10898,-12041,-7912,-6844,-14571,-6130
Diferencias de Cambio,-,-,-,-,-,-,-,-,0,-312,-78,-546
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,0,-1843,-621,-604
Resultado antes impuest,-55533,12038,-46059,-30682,-25396,-35097,-31657,-14937,19001,17978,18842,-16509
Impuesto a las gananc,0,0,0,0,0,0,0,0,5541,4876,0,0
Utild oper continuadas,-55533,-,-,-,-,-35097,-31657,-14937,10293,13101,18842,-16509
Operac descontinuadas,0,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,13101,18842,-16509
Int min(part no control),0,0,0,0,-,-,-,-,-,0,0,0
Ganancia/perdida neta,-55533,12038,-46059,-30682,-25396,-35097,-31657,-14937,10293,13101,18842,-16509
,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,
Recurs Generd por la Op,598,-5127,-16250,-327,1452,1830,939,12246,17912,-15634,8942,2298
Cobranza a clientes,-,68842,51281,40869,63146,66359,82658,119429,207033,191502,169395,108912
Comissiones y honorarios,-,0,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,43,52,0,0,0,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,0,0,-
Dividendos Cobrados,-,0,0,0,0,0,0,0,0,0,0,0
Otros Cobr en Efectivo,-,20643,21911,14214,13487,11088,462,4160,7471,1410,7152,1402
Pagos a proveedores,-,-19586,-14025,-15293,-27743,-36550,-36044,-43453,-83764,-72951,-68195,-34371
Pago de Remuneraciones,-,-20798,-42009,-17694,-27961,-31125,-36532,-49027,-64543,-76522,-84023,-58493
Pago de Tributos,-,-2267,-3466,-7679,-5093,-6577,-7956,-12051,-23339,-41574,-14970,-
Inter Rend NIncl ActFin,-,-6003,-1944,0,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,0,0,0
Pago de Regalias,-,0,0,0,0,0,0,0,0,0,0,-
Otros Pagos en Efectivo,598,-46001,-28051,-14743,-14383,-1366,-1648,-6812,-24947,-17499,-417,0
Recurs Generd en Inver,-58,-50,-83,-133,-1027,-2008,-425,-321,-1775,-7055,-11721,-2700
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,-,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,0,0,0,0
Venta de Inver Perman,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,-,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,-,0,0,0,0,0,0,0,0,0,0,0
