No Consolidado,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,
Activo total,160476,207748,217588,238144,235739
Activo Corriente,64105,90515,72520,73443,71860
Tot ac co dist ac p/disp,-,90515,72520,73443,71860
Efectivo,4428,5560,4840,1391,2660
Inversiones CP,0,0,0,0,0
Cuentas por cobrar CP,15232,19965,27430,21490,21965
Otr Cuentas p Cobr CP,8987,10992,8773,12506,9885
Otr cuent por cobrar CP,19,4456,945,696,78
Inventario,31877,45656,27632,34791,33266
Activos Biologicos CP,2562,3468,2634,2255,3682
Cuen cobr impuestos corr,-,0,0,0,0
Gast pagados por antic,1000,418,266,315,0
Otros Activos CP,0,0,0,0,324
Ac ncor p/disp mpv o pro,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,0,0,0,0
Ac nc p/di cl dis a prop,-,0,0,0,0
Activo no Corriente,96370,117233,145068,164701,163879
Inversiones Financieras,0,8711,731,1284,0
Invers al Metodo d/Parti,0,8633,2734,-,3179
Creditos Comerciales LP,0,0,0,0,0
Otr cuentas p cobr LP,545,0,246,137,0
Doc por Cob Emp Relc LP,0,0,0,6101,8829
Activos Biologicos LP,20286,28983,28899,30709,28039
Inversiones en Inmuebles,0,0,0,0,0
"Prop, planta y equi neto",62846,63055,102371,113388,113251
Intangibles y agio,3324,2957,2363,2032,1704
IR Partic Diferid Activo,9369,13526,7722,7820,8876
Credito Mercantil,0,0,0,0,0
Otros Activos LP,0,0,0,0,0
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,160476,207748,217588,238144,235739
Pasivo total,54193,99366,89426,97858,100175
Pasivo Corriente,29760,61077,51922,63874,60444
Tot pa co dist pa m p/ve,-,61077,51922,63874,60444
Deudas Financieras CP,12595,36073,26977,42077,35748
Provedores CP,14040,17035,14351,17688,20665
Otros Pas no Comerc CP,3125,7177,6613,4090,3873
Letras por Pagar CP,0,792,3981,20,157
Provisiones CP,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0
Prov cor p/bene a emplea,-,0,0,0,0
Otros CP,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0
Pasivo no Corriente,24433,38289,37504,33984,39732
Prestamos LP,24433,27927,30215,26477,32024
Cuentas por Pagar LP,0,0,0,0,0
Otras Cuentas Pagar LP,0,4712,0,0,0
Obligaciones LP,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,5650,7290,7508,7708
Provisiones LP,0,0,0,0,0
Prov no co p/bene a empl,-,0,0,0,0
Otros LP,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0
Patrim neto consolidado,-,108382,128162,140286,135563
Patrimonio neto,106283,-,128162,140286,135563
Capital social,96510,92285,98969,105708,104081
Capital Adicional,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0
Acciones propias en cart,-,-,0,0,0
Otras reservas,-,-,4610,5262,5181
Utilidades retenidas,6974,13075,-2305,2435,628
Resultados no Realizados,-535,-1067,26888,26881,25673
Int min(part no control),0,-,0,0,0
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos netos,109162,116371,139768,117311,123414
Costo de Ventas,85283,90362,110495,90829,97066
Resultado Bruto,23879,26009,29272,26482,26348
Gastos con Ventas,6944,8397,9608,7482,8252
Gastos administrativos,6214,7811,11822,12936,12349
Ingr (perd) venta activo,0,0,0,0,0
Otros Ingresos,4908,13621,1024,268,167
Otros Gastos,-5005,-8014,-2033,-973,-199
Result operativo EBIT,10623,15408,6832,5359,5715
Ingresos Financieros,30616,35369,0,0,0
Gastos Financieros,-31162,-37414,-3694,-3164,-3049
Diferencias de Cambio,-,0,2949,3691,-5129
Dividendos,0,-3100,0,0,0
Ga(pe) dif vl lib/vl jus,-,0,0,0,0
Resultado antes impuest,10077,10263,6087,5886,-2463
Impuesto a las gananc,319,744,375,555,-695
Utild oper continuadas,9573,9009,5712,5331,-1768
Operac descontinuadas,0,0,0,0,0
Utilidad Consolidada,-,-,5712,5331,-1768
Int min(part no control),-,-,0,0,0
Ganancia/perdida neta,9573,9009,5712,5331,-1768
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,25841,-14589,20098,2160,8688
Cobranza a clientes,111560,106533,135321,123959,122608
Comissiones y honorarios,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0
Reemb de imp a las ganan,-,-,0,0,-
Dividendos Cobrados,0,0,0,0,0
Otros Cobr en Efectivo,9854,7636,7291,4554,6870
Pagos a proveedores,-60606,-83476,-74498,-77584,-77617
Pago de Remuneraciones,-23396,-30181,-32578,-32314,-33298
Pago de Tributos,0,0,0,0,-
Inter Rend NIncl ActFin,-3755,-2575,-2957,-3534,-3502
Dividen (no inc atv fin),-,-,0,0,0
Pago de Regalias,0,0,0,0,-
Otros Pagos en Efectivo,-7817,-12526,-12480,-12921,0
Recurs Generd en Inver,-6332,-10989,-16798,-15620,-6503
Cob pr reemb de ant y pr,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0
Ven neg conj neto ef des,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0
Venta de Inmueb Maq Equi,59,59,121,98,34
Venta de Activos Intangi,0,0,0,0,0
Imp proc ot act larg plz,-,0,0,0,0
Interes recibido,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0
Reem imp a la gana (inv),-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0
Ante de efec y pres a te,-,0,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,0,0,0,0
Compra de Bienes de Uso,-954,-3709,0,-3778,0
Pg p/ad neg cj net ef ad,-,0,-6281,0,0
Util compra part no cont,-,0,0,0,0
Pagos p/ adq prop de inv,-,0,0,0,0
Compra de prop de invers,0,-3845,-8934,-5465,-4358
Desem p/Trab In/Maq/Equi,-2320,-2620,-1084,-5493,0
Adquisicion Bien Intang,-3117,-875,-620,-981,-2180
Compra otr act largo plz,-,0,0,0,0
Impue a las gananc (inv),-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0
Recurs Generd por Finac,-18135,26905,-3040,9885,-894
Emision de Obliga Financ,0,0,-10463,0,-
Ingr Prestamos CP y LP,0,28607,7423,16439,-
Prest a entid relacionad,-,0,0,0,0
Emiss de Acc de Pago,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,-
Reem imp a la gana (fin),-,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,-
Amort Financiam Bursatil,0,0,0,-6554,-
Amort o Pago de Obl Fina,-18135,0,0,0,-
Pag de prest a ent relac,-,0,0,0,0
Reemb pas por arrend fin,-,0,0,0,0
Adquis Acciones Prop,0,0,0,0,0
Pag p/ot part en el patr,-,0,0,0,0
Intereses y Provech Simi,0,0,0,0,0
Dividendos,0,-1703,0,0,0
Impue a las gananc (fin),-,0,0,0,-
Otr Pagos Efec de Activ,0,0,0,0,-
Inc neto(di) ef ant cam,-,0,0,-3574,1291
Efecto Variac Cambial,0,0,0,0,0
Incr neto en efec e inv,1373,1326,259,-3574,1291
Fondos al Inicio,3055,4234,4581,4965,1370
Fondos al Cierre,4428,5560,4840,1391,2660
,,,,,
Depreciacion y amortiz,1972,-,-,-,-
Ebitda,-,-,-,-,-
,,,,,
CANT ACCION,,,,,
Total de acciones outst,86722,86722,98823,102895,102895
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No
