No Consolidado,12/31/1999,12/31/2000,12/31/2001,12/31/2002
ACTIVO,,,,
Activo total,765590,748488,755734,726567
Activo Corriente,31694,44724,42344,51053
Tot ac co dist ac p/disp,-,-,-,-
Efectivo,616,193,14,1099
Inversiones CP,-,-,0,0
Cuentas por cobrar CP,-,-,1837,1807
Otr Cuentas p Cobr CP,14230,11964,10172,11241
Otr cuent por cobrar CP,-,-,182,179
Inventario,14510,28108,23345,30655
Activos Biologicos CP,-,-,0,0
Cuen cobr impuestos corr,-,-,-,-
Gast pagados por antic,2033,2684,6793,6072
Otros Activos CP,-,-,0,0
Ac ncor p/disp mpv o pro,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-
Activo no Corriente,733896,703763,713391,675514
Inversiones Financieras,-,-,-,-
Invers al Metodo d/Parti,-,-,-,-
Creditos Comerciales LP,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0
Activos Biologicos LP,-,-,-,-
Inversiones en Inmuebles,0,0,0,0
"Prop, planta y equi neto",586662,556563,562920,530759
Intangibles y agio,0,0,0,0
IR Partic Diferid Activo,0,0,0,0
Credito Mercantil,0,0,0,0
Otros Activos LP,0,0,0,0
,,,,
PASIVO,,,,
Pasivo + patrimonio neto,765590,748488,755734,726567
Pasivo total,378370,405766,309275,328204
Pasivo Corriente,372945,113222,103245,79861
Tot pa co dist pa m p/ve,-,-,-,-
Deudas Financieras CP,3983,1,2475,21173
Provedores CP,-,9733,7890,16025
Otros Pas no Comerc CP,356478,97066,18084,830
Letras por Pagar CP,-,6422,4484,5202
Provisiones CP,-,0,-,-
Deu Fin LP Porcion CP,0,0,37686,22509
Prov cor p/bene a emplea,-,-,-,-
Otros CP,-,-,-,-
Pasivos mantenid p/venta,-,0,-,-
Pasivo no Corriente,5425,292544,206031,248344
Prestamos LP,-,-,102466,125866
Cuentas por Pagar LP,-,-,0,0
Otras Cuentas Pagar LP,-,-,0,0
Obligaciones LP,-,-,98224,96733
Imp Rend y Part Pasv Dif,-,-,0,20582
Provisiones LP,-,-,0,0
Prov no co p/bene a empl,-,-,-,-
Otros LP,-,-,-,-
Ingresos Perc por Adelan,-,5225,5341,5162
Patrim neto consolidado,-,-,-,-
Patrimonio neto,387220,342721,446459,398363
Capital social,374425,374343,394186,368277
Capital Adicional,46110,46100,134790,131567
Part Patrim del Trabajo,0,0,0,0
Acciones propias en cart,-,-,-,-
Otras reservas,-,-,-,-
Utilidades retenidas,-140176,-44414,-36883,-11452
Resultados no Realizados,0,0,0,0
Int min(part no control),0,0,0,0
,,,,
EST RESULT,,,,
Meses,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado
,,,,
Ingresos netos,43382,27537,23235,30298
Costo de Ventas,77631,27279,37420,33963
Resultado Bruto,-34249,258,-14185,-3665
Gastos con Ventas,363,44,0,0
Gastos administrativos,9856,7400,12149,8002
Ingr (perd) venta activo,-,-,-,-
Otros Ingresos,-,-,11730,22123
Otros Gastos,-,-,-2708,-18197
Result operativo EBIT,-53780,-12863,-31423,-16921
Ingresos Financieros,3753,28,2579,19060
Gastos Financieros,-23734,-21489,-17061,-17517
Diferencias de Cambio,-,-,-,-
Dividendos,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-
Resultado antes impuest,32537,-44414,-36883,-11452
Impuesto a las gananc,0,0,0,0
Utild oper continuadas,32537,-44414,-36883,-11452
