No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,
Activo total,125539,546903,534688,521901,246994,330723,356092
Activo Corriente,62774,160752,113810,100155,11176,14072,10454
Tot ac co dist ac p/disp,-,-,-,100155,11176,14072,10454
Efectivo,10004,14181,9022,13591,6593,12216,8363
Inversiones CP,0,0,0,0,0,0,0
Cuentas por cobrar CP,29444,27545,24137,27257,1045,334,276
Otr Cuentas p Cobr CP,1113,21838,22462,8999,1737,1523,176
Otr cuent por cobrar CP,13607,1023,121,1152,1802,0,1179
Inventario,8541,96129,57976,48547,0,0,0
Activos Biologicos CP,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,0,0,0,0
Gast pagados por antic,65,36,92,608,0,0,0
Otros Activos CP,0,0,0,0,0,0,459
Ac ncor p/disp mpv o pro,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,0,0,0,0
Activo no Corriente,62764,386152,420878,421745,235819,316650,345638
Inversiones Financieras,7235,326429,351625,356421,0,14254,0
Invers al Metodo d/Parti,7235,326429,351625,356421,13896,0,14036
Creditos Comerciales LP,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,302396,331405
"Prop, planta y equi neto",53766,57923,67175,62306,221881,0,196
Intangibles y agio,1763,1799,2078,2301,0,0,0
IR Partic Diferid Activo,0,0,0,718,42,0,0
Credito Mercantil,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0
,,,,,,,
PASIVO,,,,,,,
Pasivo + patrimonio neto,125539,546903,534688,521901,246994,330723,356092
Pasivo total,29146,455495,220561,163198,60288,81232,91920
Pasivo Corriente,29146,332427,60201,50642,4581,879,1458
Tot pa co dist pa m p/ve,-,-,-,50642,4581,879,1458
Deudas Financieras CP,0,66394,41130,27378,0,0,0
Provedores CP,20581,5848,11054,10631,1139,504,239
Otros Pas no Comerc CP,2197,212320,3868,12632,3222,93,561
Letras por Pagar CP,6323,3608,4149,0,220,146,657
Provisiones CP,45,109,0,0,0,60,0
Deu Fin LP Porcion CP,0,948,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,0,0,76,0
Otros CP,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0
Pasivo no Corriente,0,123068,160360,112557,55707,80352,90463
Prestamos LP,0,122828,154211,111748,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0
Obligaciones LP,0,0,5435,0,0,0,0
Imp Rend y Part Pasv Dif,0,240,713,809,55707,80352,90463
Provisiones LP,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,0,0,0,0
Otros LP,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,358702,186706,249491,264171
Patrimonio neto,96392,91408,314126,-,186706,249491,264171
Capital social,41121,47614,191956,183553,31096,31899,31408
Capital Adicional,0,0,0,0,0,0,0
Part Patrim del Trabajo,24505,27435,99798,95429,15547,15949,15704
Acciones propias en cart,-,-,-,-,-6880,-1222,-1203
Otras reservas,-,-,-,-,1731,1775,6282
Utilidades retenidas,20442,6862,12342,41403,139514,195007,206225
Resultados no Realizados,0,0,0,1930,5698,6082,5756
Int min(part no control),0,0,0,-,0,0,0
,,,,,,,
EST RESULT,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Ingresos netos,60537,161834,145447,172634,98404,5315,6686
Costo de Ventas,38479,102622,102694,105039,60388,0,1289
Resultado Bruto,22058,59212,42753,67596,38015,5315,5397
Gastos con Ventas,8329,17560,16336,17335,10180,0,1
Gastos administrativos,5345,17009,17383,19393,9875,4509,2452
Ingr (perd) venta activo,0,0,0,0,0,0,0
Otros Ingresos,0,0,8094,5235,14890,77246,34324
Otros Gastos,-1769,-935,-10130,-3598,0,-60,-10
Result operativo EBIT,6615,23708,6998,32504,32851,77992,37298
Ingresos Financieros,53,6565,13807,4569,209,49,439
Gastos Financieros,-652,-20539,-18050,-12233,-4902,0,0
Diferencias de Cambio,-,-,-,0,1824,-179,466
Dividendos,0,3798,13982,14495,0,0,-
Ga(pe) dif vl lib/vl jus,-,-,-,0,0,0,0
Resultado antes impuest,6015,13532,16737,39335,29981,77863,38203
Impuesto a las gananc,2050,5675,0,5635,4394,24904,12048
Utild oper continuadas,3605,6862,16737,32108,25587,52959,26155
Operac descontinuadas,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,25587,52959,26155
Int min(part no control),-,-,-,-,0,0,0
Ganancia/perdida neta,3605,6862,16737,32108,25587,52959,26155
