No Consolidado,12/31/1996,12/31/1997,12/31/1998,12/31/1999,12/31/2000,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2013
ACTIVO,,,,,,,,,,,,,,,,
Activo total,89980,72430,64713,59598,48470,81457,83966,106989,103708,139359,163440,176755,142334,186683,249689,1013479
Activo Corriente,-,-,-,-,-,33949,38050,45055,33925,15380,10285,10617,15303,18415,54367,130543
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Efectivo,-,-,-,-,-,26450,33710,-,-,-,1244,1566,6686,11204,41443,91257
Inversiones CP,-,-,-,-,-,4810,1805,-,-,-,0,0,0,0,0,-
Cuentas por cobrar CP,-,-,-,-,-,460,494,709,606,236,155,327,279,304,635,354
Otr Cuentas p Cobr CP,-,-,-,-,-,424,730,3707,3320,1990,914,819,543,561,516,198
Otr cuent por cobrar CP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,1122
Inventario,-,-,-,-,-,393,387,414,344,480,750,511,465,247,338,-
Activos Biologicos CP,-,-,-,-,-,0,0,-,-,-,0,0,0,0,0,-
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Gast pagados por antic,-,-,-,-,-,1411,926,3665,1541,1813,7223,7395,7330,6098,11434,823
Otros Activos CP,-,-,-,-,-,0,0,-,-,-,0,0,0,0,0,111
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Activo no Corriente,-,-,-,-,-,47508,45915,61934,69783,123979,153155,166137,127031,168268,195322,882936
Inversiones Financieras,-,-,-,-,-,-,-,45137,52953,65982,90446,105691,75625,112725,143410,259859
Invers al Metodo d/Parti,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0
Creditos Comerciales LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,-,-,-,-,-,0,0,0,0,0,796,642,554,469,366,291
Doc por Cob Emp Relc LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",-,-,-,-,-,5728,5071,7873,7238,48942,53814,48005,42425,44242,40193,37118
Intangibles y agio,-,-,-,-,-,10443,9190,8925,9587,9051,8095,6478,5791,5597,11349,582111
IR Partic Diferid Activo,-,-,-,-,-,-,-,0,0,0,0,5317,2633,5232,0,3551
Credito Mercantil,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0
Otros Activos LP,-,-,-,-,-,10443,9190,0,5,5,5,5,4,4,4,4
,,,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,,,
Pasivo + patrimonio neto,89980,72430,64713,59598,48470,81457,83966,106989,103708,139359,163440,176755,142334,186683,249689,1013479
Pasivo total,71173,61313,49997,38957,23825,26118,31972,38418,36278,68124,86506,78975,68324,66254,78634,121591
Pasivo Corriente,-,-,-,-,-,26118,31972,38418,36278,43544,39479,51185,45962,57774,69451,100733
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Deudas Financieras CP,-,-,-,-,-,42,10,0,0,-,3847,10195,4029,1672,1698,2069
Provedores CP,-,-,-,-,-,2562,4770,7329,4031,6959,7350,6677,5966,6517,5137,1910
Otros Pas no Comerc CP,-,-,-,-,-,23515,27192,31089,32247,34627,26973,32786,34905,36737,41266,127
Letras por Pagar CP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Provisiones CP,-,-,-,-,-,0,0,0,0,-,736,644,355,0,0,-
Deu Fin LP Porcion CP,-,-,-,-,-,0,0,0,0,-,434,443,561,12808,21350,-
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,672
Otros CP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Pasivos mantenid p/venta,-,-,-,-,-,0,0,0,0,-,0,0,0,0,0,-
Pasivo no Corriente,-,-,-,-,-,0,0,0,0,24580,47027,27790,22362,8480,9183,20859
Prestamos LP,-,-,-,-,-,0,0,0,0,24580,34604,27790,22362,8480,6193,179
Cuentas por Pagar LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Obligaciones LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,-,-,0,0,0,0,0,12423,0,0,0,2989,0
Provisiones LP,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,20680
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Otros LP,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
Ingresos Perc por Adelan,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,18807,11117,14716,20641,24645,-,-,-,-,-,-,-,-,-,-,891888
Patrimonio neto,18807,11117,14716,20641,24645,55339,51994,68572,67430,71235,76934,97780,74010,120428,171055,891888
Capital social,-,-,-,-,-,24639,24648,24643,24645,23790,23475,22157,20382,21468,20528,19513
Capital Adicional,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,681949
Part Patrim del Trabajo,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Acciones propias en cart,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Otras reservas,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Utilidades retenidas,-,-,-,-,-,28070,22416,38999,37857,42687,48765,71191,49552,94667,35898,24461
Resultados no Realizados,-,-,-,-,-,0,0,0,0,0,0,0,0,0,75454,-
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,,,
Ingresos netos,-,-,-,-,-,115959,130309,140901,145403,149454,129964,122938,128407,147808,163509,294152
Costo de Ventas,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,-,-,-,-,-,115959,130309,140901,145403,149454,129964,122938,128407,147808,163509,294152
Gastos con Ventas,-,-,-,-,-,42541,45676,47034,52573,61347,86197,80627,64800,59494,49435,50982
Gastos administrativos,-,-,-,-,-,39343,43665,45738,46488,45018,50274,52824,53806,59263,60505,120435
Ingr (perd) venta activo,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,-,-,-,-,-,0,0,9169,3937,9213,21384,21096,1702,2175,2286,0
Otros Gastos,-,-,-,-,-,0,0,-427,0,-3341,-2036,-487,-410,-521,-9,0
Result operativo EBIT,-,-,-,-,-,34075,40968,48128,46342,43089,-6507,10096,11093,30705,55846,122735
Ingresos Financieros,-,-,-,-,-,1515,4255,1489,931,1238,3170,1750,2827,28566,981,4723
Gastos Financieros,-,-,-,-,-,-292,-112,-650,-657,-4045,-4762,-3725,-27597,-4063,-1573,-4108
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Dividendos,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,-
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8342
Resultado antes impuest,-,-,-,-,-,38684,44440,56823,48985,46155,11250,8122,-13677,55208,55255,123994
Impuesto a las gananc,-,-,-,-,-,10841,11283,14883,14317,14751,3918,-3143,1795,9651,17168,43783
Utild oper continuadas,-,-,-,-,-,-,-,-,-,-,-,11815,-15787,43843,35069,80211
Operac descontinuadas,-,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0
