No Consolidado,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,
Activo total,442500,456664,549247,587172,338780,478151,482572,535177
Activo Corriente,125600,153118,144125,135773,85124,109459,97055,132700
Tot ac co dist ac p/disp,-,-,-,-,85124,109459,97055,132700
Efectivo,-,-,4296,5528,32041,3885,15295,6972
Inversiones CP,-,-,0,0,0,0,0,0
Cuentas por cobrar CP,21412,27581,21290,9894,8264,15113,4685,17289
Otr Cuentas p Cobr CP,36137,50358,51752,42055,23172,33849,43795,49136
Otr cuent por cobrar CP,3762,8143,1933,7188,1751,4647,5806,3372
Inventario,62399,59125,62698,68874,14940,50239,26344,55931
Activos Biologicos CP,-,-,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,0,0,0,0
Gast pagados por antic,950,964,2157,2233,4957,1726,1130,0
Otros Activos CP,-,-,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,0,0,0,0
Activo no Corriente,316900,303546,405122,451399,253656,368692,385517,402477
Inversiones Financieras,252,626,82041,1858,840,69630,802,1053
Invers al Metodo d/Parti,-,-,82041,1858,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",316648,302919,318730,355198,128259,170394,194033,210477
Intangibles y agio,0,0,0,0,69160,74866,99950,101556
IR Partic Diferid Activo,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,47033,55396,53802,90733,89390
Otros Activos LP,0,0,4351,47310,0,0,0,0
,,,,,,,,
PASIVO,,,,,,,,
Pasivo + patrimonio neto,442500,456664,549247,587172,338780,478151,482572,535177
Pasivo total,235394,257462,332122,291118,117365,222508,244905,308400
Pasivo Corriente,150034,169018,161625,157949,48209,115470,91499,92567
Tot pa co dist pa m p/ve,-,-,-,-,-,115470,91499,92567
Deudas Financieras CP,-,-,110810,85963,20857,55040,53317,59093
Provedores CP,23096,30242,17945,49697,13681,31438,21773,21263
Otros Pas no Comerc CP,15483,11408,29817,21730,6591,9738,9281,7801
Letras por Pagar CP,0,2162,2072,439,1114,6857,32,169
Provisiones CP,-,-,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,-,0,0,5779,12397,0,0
Prov cor p/bene a emplea,-,-,-,-,-,0,7095,4242
Otros CP,-,-,-,-,-,0,0,0
Pasivos mantenid p/venta,-,-,0,0,0,0,0,0
Pasivo no Corriente,85360,88443,170497,133169,69156,107038,153406,215832
Prestamos LP,24293,30861,116146,72165,44188,83656,135685,206778
Cuentas por Pagar LP,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,800,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,61067,57583,54351,60203,23993,22435,16791,4390
Provisiones LP,0,0,0,0,975,947,931,4665
Prov no co p/bene a empl,-,-,-,-,0,0,0,0
Otros LP,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,221415,255643,237667,226778
Patrimonio neto,207106,199202,217125,296054,-,255643,237667,226778
Capital social,177981,172102,128924,267910,96779,93995,90575,91019
Capital Adicional,0,0,0,0,75140,72545,71303,70248
Part Patrim del Trabajo,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,0,0,-1784
Otras reservas,-,-,-,-,-,3755,3691,3636
Utilidades retenidas,18632,15542,29386,17314,45630,85348,72098,63658
Resultados no Realizados,0,0,0,0,0,0,0,0
Int min(part no control),-,-,50156,0,-,0,0,0
,,,,,,,,
EST RESULT,,,,,,,,
Meses,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,
Ingresos netos,245651,233531,261199,244976,196044,198989,221914,170168
Costo de Ventas,187869,190452,189029,193208,125465,138140,161354,128936
Resultado Bruto,57781,43079,72169,51768,46411,60849,60560,41232
Gastos con Ventas,15384,10689,8989,9626,6149,7321,11937,9609
Gastos administrativos,9985,11243,15867,17621,4843,6895,8798,7912
Ingr (perd) venta activo,0,0,0,0,0,0,0,0
Otros Ingresos,14424,20927,11608,65095,2039,1741,4411,4326
Otros Gastos,-14881,-20986,-13693,-63078,-5080,-6831,-6130,-6905
Result operativo EBIT,32412,21146,47314,26539,32377,41542,38106,21132
Ingresos Financieros,571,8131,21914,27472,833,752,791,205
Gastos Financieros,-16543,-26897,-31981,-39590,-7083,-6657,-10367,-27173
Diferencias de Cambio,-,-,-,-,-,0,1994,951
Dividendos,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,0,0,0
Resultado antes impuest,26167,2321,35161,14421,25150,35637,30523,-4886
Impuesto a las gananc,7553,1612,10777,4739,6490,12152,10721,-5623
Utild oper continuadas,-,-,-,7926,18660,23485,19802,738
Operac descontinuadas,-,-,-,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,18660,23485,19802,738
Int min(part no control),0,0,-,-,0,0,0,0
Ganancia/perdida neta,15817,112,20393,7926,18660,23485,19802,738
,,,,,,,,
