No Consolidado,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,
Activo total,16453,37211,44416,71809,86718
Disponible,5751,15827,9215,15098,5860
Efectivo,23,5,64,81,70
Banco Central,0,0,0,0,0
Bcos y Otr Inst Fin Pais,5725,15816,9137,14997,5786
Bcos Otras Instit Fin Ex,0,0,0,0,0
Canje,0,0,0,0,0
Otras Disponibilidades,3,5,4,4,4
Rendimientos Deven Didpo,0,0,10,15,0
Fondos Interbancarios,0,2,0,0,0
Fondos Interbancarios,0,0,0,0,0
Rend Deven Fond Interban,0,2,0,0,0
Inversiones Financ,0,0,0,1541,2618
Inv Neg Inte Fin Vl Capi,0,0,0,1541,2618
Inver Nego Int Fin Deuda,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0
Inver Neg Disp Vta Deuda,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0,0
Inversion en Commodities,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,0
Provis p/Inver Nego Vcto,0,0,0,0,0
Cartera de Creditos Neta,9091,14907,29320,46757,67723
Cartera de Credito Vigen,9127,15014,29735,47769,70185
Cartera de Cred Reestruc,0,0,0,0,0
Cartera de Cred Refinanc,0,0,0,0,0
Cartera de Cred Vencidos,0,0,334,1076,475
Cartera Cred Cobr Judici,0,0,0,0,0
Rendim Deven Credit Vige,29,22,51,103,0
Provisiones para Credito,-65,-130,-800,-2190,-2937
Otr cuent por cobrar CP,588,5121,4627,6945,8701
Ctas Cobr Dif Inst Espec,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,0,0
Otras Cuentas por Cobrar,588,5121,4627,6945,8701
Rend Deven Ctas p/Cobrar,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,0,0
Recibidos en Pago o Adj,0,0,0,0,0
Bienes Realizables,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,0,0,0
Bienes Fuera de Uso,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0
Inver Financ Permanentes,0,0,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0
Otras Invers Permanentes,0,0,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0
"Prop, planta y equi neto",756,0,851,825,731
Intangibles neto,0,982,205,323,207
Imp Renta y Part Dif Act,0,0,0,0,-
Otros Activos LP,267,372,197,321,10
,,,,,
Contingentes Deudoras,0,0,4063,19868,0
Cuentas de Orden Deud,8216,29,74,174,0
Contra/Cta Ord Acredoras,28607,120194,198954,338771,0
Fidei Comis Conf Dev CCo,0,0,0,0,0
,,,,,
PASIVO,,,,,
Pasivo + patrimonio neto,16453,37211,44416,71809,86718
Pasivo total,6018,16783,27222,47441,63312
Depositos Totales,115,388,633,2551,1291
Depositos Corrientes,39,208,438,2315,1207
De Ahorros,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0
Otros Depositos,76,181,195,236,84
Gastos Pagar Oblig c/Pub,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,0,0
Depositos a la Vista,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0
Depositos a Plazo,0,0,0,0,0
Gtos Pag p/Depos Empr SF,0,0,0,0,0
Deudas Financieras CP,0,0,0,0,-
Adeud/Obli c/BC Res Peru,0,0,0,0,-
Adeu/Obl Empr Ins F Peru,0,0,0,0,-
Adeu/Obli c/Empr Org Int,0,0,0,0,-
Otras Deud/Obli Pais Ext,0,0,0,0,-
Gast a Pag Adeu Obl Fina,0,0,0,0,-
Cuentas por Pagar CP,43,118,183,1310,2159
Ctas Pagar Dif Inst Espe,0,0,0,0,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,-
Otras Cuentas p/Pagar,43,118,183,1310,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,-
Deudas Financieras LP,679,13872,23311,37234,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,-
Adeu/Obl Emp Org Fi Inte,0,0,0,0,-
Otr Adeud/Obl Pais/Exter,679,0,23311,37234,-
Gast p/Pag d/Div Obr Fin,0,13872,0,0,-
Provisiones LP,80,37,123,0,757
Provision para Contingen,0,0,0,0,0
Prov p/Otras Conti e RP,80,37,123,0,-
Prov p/ litigio y demand,0,0,0,0,-
Bonos y papeles comer LP,0,0,0,0,-
Bonos Comunes,0,0,0,0,-
Bonos Subordinados,0,0,0,0,-
Bonos Convert en Acc,0,0,0,0,-
Bonos de Arrend Financie,0,0,0,0,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,-
Otras Oblig Subordinadas,0,0,0,0,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,-
Instr de deuda en tesour,0,0,0,0,-
Imp Rent y Part Dif Pasi,0,0,0,0,-
Otros Pasivos,5101,2367,2971,6347,7167
Patrimonio neto,10434,20428,17193,24367,23406
Capital social,13242,22405,21085,32108,31614
Capital Adicional,0,0,0,0,0
Reservas Totales,0,0,67,69,68
Ajustes al Patrimonio,0,0,0,0,0
Utilidad del Ejercicio,-925,-2685,-1926,-4061,-7691
Resultados no realizados,0,0,0,0,0
Resultado Neto Exercicio,-1883,709,-2033,-3749,-586
,,,,,
Contingentes Acredores,0,0,4063,19868,-
Respo Aval Cart Fian Oto,0,0,0,0,-
Respons Carta de Credito,0,0,0,0,-
Respons Acepta Bancarias,0,0,0,0,-
Resp Lin Cred n/Util,0,0,4063,19868,-
Resp Cont Prod FIn Deriv,0,0,0,0,-
Resp p/Cont Underwriting,0,0,0,0,-
Respo Liti Deman Ot Cont,0,0,0,0,-
Responsabilidad diversas,0,0,0,0,-
C Cuenta Cuen Ord Deudor,8216,29,74,174,-
Cuent Orden Acreedoras,28607,120194,198954,338771,-
Fidei COmis Conf Acred,0,0,0,0,-
,,,,,
EST RESULT,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Ingresos financieros,67,1173,2442,3675,6200
Intereses Ganados,108,44,296,144,164
Intereses Comis Fond Int,0,0,0,0,0
Ingres p/Inve Negoc Venc,0,0,0,0,0
Ingr p/Valo Inver NegVct,0,0,0,0,0
Inter Comis p/Cart Credi,262,1129,2145,3531,6036
Ingresos p/Cuentas a Cob,0,0,0,0,0
Dividendos y Particip,0,0,0,0,0
Otras Comisiones,0,0,0,0,0
Difer Camb Inst Fin Deri,0,0,0,0,0
Diferencias de Cambio,-303,0,0,0,0
Reajustes p/Indexacion,0,0,0,0,0
Fluct Vlr Varia InstFinD,0,0,0,0,0
Compra Venta de Valores,0,0,0,0,0
Ganancia operac de cober,0,0,0,0,0
Otr ingr Financieros,0,0,0,0,0
Gastos de Oper Financ,8,1453,3962,6047,7104
Interes Comis Oblig Publ,0,0,0,0,0
Intere Comis Fondos Inte,0,0,0,0,0
Perdi Vals Inver Neg Vct,0,0,0,0,-
Int Dep Empr Sist FinOrg,0,0,0,0,0
Inte Ade Obl InsFin Pais,6,349,1118,1727,-
Inte Ade OblfinInsFinExt,0,0,0,0,0
Inter Otrs Adeu OblLocEx,0,0,0,0,0
Inter Comis Otrps CaCuPa,0,0,0,0,0
Inter Val Tit Obli Circu,0,0,0,0,0
Comis Otro Cargos OblFin,2,13,43,67,143
Perdida de Cambio,0,-,-,-,-
Difer Cambio Oper Varias,0,-374,-352,-481,-
Reajuste por Indexacion,0,0,0,0,-
Fluct Val Vari InstFinDe,0,0,0,0,-
Perdida operac de cobert,0,-,-,-,-
Comp Vend Val Pers ParPa,0,0,0,0,-
Primas Fundo Segur Depos,0,0,0,0,0
Otros gastos financieros,0,717,2450,3772,4428
Otros Ingresos,0,0,0,0,0
Otros Costos,0,0,0,0,0
Margen Financiero,59,-280,-1520,-2372,-904
Provis Desv Inv Inc Cred,67,-,-,-,-
Provi p/Desval Inve Ejer,0,-,-,-,-
Provis Desv Inve Eje Ant,0,-,-,-,-
Provi p/Inco Crt CredEje,67,-,-,-,-
Prov p/Inc Crt CredEjAnt,0,-,-,-,-
Prov p/incob cred direct,0,-,-,-,-
Res de Oper Fin Neta,-8,-350,-2207,-3765,-1647
Ingresos por servicios,24,78,13,13,13
Ingresos Operac Continge,0,0,0,0,0
Ingre Fidei Comis Confia,0,0,0,0,0
Ingresos Diversos,24,78,13,13,13
Gastos p/Serv financiero,8,29,40,66,93
Gastos p/Operac Continge,0,0,0,0,0
Gast p/Fideic Comis Conf,0,0,0,0,0
Gastos diversos,8,29,40,66,93
Margen Operacional,9,-301,-2234,-3818,13185
Gastos administrativos,3147,6884,8289,10349,-
Remun del personal,1844,4667,5685,7224,8878
Gastos Serv Receb Tercer,1007,1723,2072,2471,3550
Impuestos y Contribucion,296,494,532,654,792
Margen Neto de Oper Fin,-3138,-7185,-10524,-14167,-368
Provisiones y Depreciac,176,227,287,296,-
Cuentas por Cobrar,0,0,0,0,0
Bienes Realizados y Adju,0,0,0,0,0
Contingencias,0,0,0,0,0
Deprec Inmue Mobil Equip,101,143,179,189,-
Amort y deter act intang,0,0,-,-,-
Amortizacion de Gastos,75,84,0,0,-
Deterioro de inversiones,0,0,-,-,-
Prov p/ litig y demandas,0,0,-,-,-
Otras provisiones,0,0,-,-,-
Otros,0,0,-,-,-
Res Antes Gast Operat,-3314,-7412,-10811,-14463,-368
Otros gastos (ingr) oper,1431,8120,8778,10714,-
Ingr(Ga) p/Recup Credito,0,0,0,0,-
Ingresos Extraordinarios,1561,-,-,-,-
Ingresos de Ejerc Anteri,0,-,-,-,-
Gastos Extraordinarios,-121,-,-,-,-
Gastos de Ejerci Anterio,-9,-,-,-,-
Otros ingresos y egresos,0,-,-,-,-
Resultado antes impuest,-1883,709,-2033,-3749,-
Participacion de Trabaja,0,0,0,0,-
Impuesto a las gananc,0,0,0,0,0
Ganancia/perdida neta,-1883,709,-2033,-3749,-586
,,,,,
Utilidad Basica p/Accion,0,0,0,0,0
Utilidad Diluida p/Accio,0,0,0,0,0
,,,,,
FLUJO CAJA,,,,,
Meses,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,
Recurs Generd por la Op,3266,-5752,215,1820,-23045
Ganancia Neta,-1883,709,-2033,-3749,-586
Depreciacion y amortiz,176,229,287,296,333
Provis p/cartera de Cred,67,68,679,1393,-
Provision Para Inversion,0,0,0,0,-
Otras Provisiones,0,0,0,0,-
Perdidas Inversiones,0,0,0,0,-
Perd Venta Activo Fijo,0,0,0,0,-
Otros Resultados,0,0,0,0,0
Aumen Int Comis OtrCueCo,0,0,0,0,-2487
Aume Int ComOtr Cue Paga,0,0,0,0,1390
Aumento de Otros Activos,5302,-2197,1172,6196,-
Disminucion Otr Activos,-395,-4560,110,-2316,-
Recurs Generd en Inver,-396,-604,-184,-360,-1241
Venta de activos fijos,0,0,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,-
Adquisicion Bien Intang,-322,-401,-106,-141,-
Otr Pag Efec de Activd,-75,-203,-78,-219,-
Recurs Generd por Finac,-921,16686,-5713,4184,15280
Aumto Sobregiro Bancar,0,0,0,0,-
Ingr Prestamos CP y LP,0,13224,10255,13320,-
Otr Ingr Efec de Actvd,0,0,0,0,-
Aumento Neto Capit Socia,8234,9742,0,10479,0
Amortiz de Prestamos,-9156,-6281,-15969,-18074,-
Recur por Emis Tit Val,0,0,0,-1541,-
Aum Net de Pres Ent Bcos,0,0,0,0,-
Dividendos,0,0,0,0,0
Otr Pagos Efec de Activ,0,0,0,0,-
Incr neto en efec e inv,1949,10330,-5682,5645,-9006
Fondos al Inicio,3803,5500,14897,9453,14865
Fondos al Cierre,5751,15829,9215,15098,5860
,,,,,
CANT ACCION,,,,,
Total de acciones outst,11899,21054,21054,31254,31254
,,,,,
DIVERSOS,,,,,
Fecha del Balance,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,11/29/2010,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,BancoPeru,BancoPeru,BancoPeru,BancoPeru,BancoPeru
Consolidado,No,No,No,No,No
