No Consolidado,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,
Activo total,232222,204360,187003,175929,172423,174189,235760
Activo Corriente,38467,14586,11514,14777,14117,20207,6073
Tot ac co dist ac p/disp,-,-,11514,14777,14117,20207,6073
Efectivo,27221,10257,11033,14404,13303,19347,5483
Inversiones CP,0,0,0,0,0,0,0
Cuentas por cobrar CP,0,3769,24,1,13,0,0
Otr Cuentas p Cobr CP,3738,83,0,0,0,7,22
Otr cuent por cobrar CP,1271,0,3,4,308,300,0
Inventario,0,0,0,0,0,0,0
Activos Biologicos CP,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,0,0,0,0,0
Gast pagados por antic,6237,476,452,368,492,0,4
Otros Activos CP,0,0,1,0,0,552,564
Ac ncor p/disp mpv o pro,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,0,0,0,0,0
Activo no Corriente,193755,189774,175489,161152,158307,153982,229687
Inversiones Financieras,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,3215,3535,2717,3926,0,3814
Doc por Cob Emp Relc LP,0,0,0,0,0,0,407
Activos Biologicos LP,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0
"Prop, planta y equi neto",1098,1269,1019,1134,1029,2971,836
Intangibles y agio,185698,183766,167275,153150,149512,146763,217980
IR Partic Diferid Activo,3631,1525,3660,4152,3839,4248,4241
Credito Mercantil,0,0,0,0,0,0,0
Otros Activos LP,3328,0,0,0,0,0,2409
,,,,,,,
PASIVO,,,,,,,
Pasivo + patrimonio neto,232222,204360,187003,175929,172423,174189,235760
Pasivo total,128110,108896,90758,66394,53479,52163,109427
Pasivo Corriente,20296,18787,18658,15511,14182,21383,108796
Tot pa co dist pa m p/ve,-,-,18658,15511,14182,21383,108796
Deudas Financieras CP,15464,14357,10761,9072,9872,14146,89337
Provedores CP,404,1451,1266,513,622,4161,689
Otros Pas no Comerc CP,2226,2979,2070,4188,2697,1907,1216
Letras por Pagar CP,2038,0,7,1738,992,1168,17553
Provisiones CP,99,0,0,0,0,0,0
Deu Fin LP Porcion CP,66,0,4553,0,0,0,0
Prov cor p/bene a emplea,-,-,0,0,0,0,0
Otros CP,-,-,0,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0
Pasivo no Corriente,107813,90108,72100,50883,39297,30781,631
Prestamos LP,107813,90108,72100,50883,39297,30781,631
Cuentas por Pagar LP,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,0,0,0,0,0
Otros LP,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,96246,109535,118944,122026,126333
Patrimonio neto,104112,95465,-,109535,118944,122026,126333
Capital social,58254,61359,58673,55218,56643,55771,54965
Capital Adicional,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,0,0,0,0
Otras reservas,-,-,-,10544,11328,11154,10993
Utilidades retenidas,39927,26102,28591,43774,50972,55101,60375
Resultados no Realizados,0,0,0,0,0,0,0
Int min(part no control),0,0,-,0,0,0,0
,,,,,,,
EST RESULT,,,,,,,
Meses,12,12,12,12,12,12,12
