No Consolidado,12/31/1999,12/31/2000,12/31/2001,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,,,,
Activo total,120230,132630,131731,104821,84152,111965,101495,95665,96877,116962,109932,109359,134488,148398
Activo Corriente,52508,59356,60726,52608,38687,31513,32237,32022,44405,67717,66501,74335,86370,105758
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,-,-,67717,66501,74335,86370,105758
Efectivo,16,1910,11038,-,-,-,8256,15500,13558,32548,51202,64769,65861,91903
Inversiones CP,0,-,-,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,-,-,-,4012,514,23174,10196,113,44,23114,9358,406,14669,8406
Otr Cuentas p Cobr CP,-,52,3,15981,10796,0,1637,3889,6536,8754,3711,3285,2911,3241
Otr cuent por cobrar CP,-,-,-,13346,11019,0,9387,9975,21500,505,757,2900,785,275
Inventario,1489,3841,3964,3307,2165,0,2525,2378,2444,2275,872,2685,1474,1360
Activos Biologicos CP,-,-,-,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,1731,2045,4543,6337,7696,319,236,0,323,521,601,290,670,573
Otros Activos CP,-,-,-,-,-,-,0,168,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,67721,73274,71005,52214,45464,80452,69258,63643,52472,49245,43431,35024,48117,42640
Inversiones Financieras,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",67721,73274,71005,52214,45464,78366,69258,63634,52469,49224,41517,35003,48096,42619
Intangibles y agio,0,0,0,0,0,0,0,9,0,0,0,21,22,21
IR Partic Diferid Activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0,0,0,3,21,22,0,0,0
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,120230,132630,131731,104821,84152,111965,101495,95665,96877,116962,109932,109359,134488,148398
Pasivo total,41561,42580,30468,36729,69447,61792,30132,23020,20698,21404,17273,16721,30251,37888
Pasivo Corriente,19826,20722,10234,27626,62410,42300,24457,17315,13420,13696,7712,7645,16355,26607
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,-,13696,7712,7645,16355,26607
Deudas Financieras CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Provedores CP,-,-,-,3382,6528,1038,2962,4315,1043,1857,3604,1710,4319,4373
Otros Pas no Comerc CP,2774,718,3041,18549,12202,28313,17253,10572,2503,1537,4083,3790,2405,7164
Letras por Pagar CP,-,-,-,5695,43680,12949,4242,24,9875,10302,24,2146,9631,15071
Provisiones CP,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,0,0,2404,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Otros CP,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,21735,21858,20235,9103,7038,19492,5675,5705,7278,7708,9561,9075,13896,11281
Prestamos LP,-,-,-,474,419,405,0,0,0,0,0,0,0,0
Cuentas por Pagar LP,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,-,-,-,0,0,0,461,465,0,0,0,0,0,0
Obligaciones LP,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,-,-,-,8629,6619,19088,5214,5240,6818,7181,9028,0,10808,7977
Provisiones LP,-,-,-,0,0,0,0,0,460,526,533,519,2513,2733
Prov no co p/bene a empl,-,-,-,-,-,-,-,-,-,0,0,0,575,570
Otros LP,-,-,-,-,-,-,-,-,-,0,0,8557,0,0
Ingresos Perc por Adelan,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,-,-,95558,92658,92638,104237,110510
Patrimonio neto,78669,90050,101262,68092,14704,50173,71363,72645,76179,95558,-,92638,104237,110510
Capital social,91260,91241,84473,85181,83951,77256,75072,71953,66187,69715,66663,62738,96613,95126
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,-,0,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,-,0,-,22869,1028,1772
Utilidades retenidas,-13147,-1746,16789,-19054,-69247,-55190,-4793,693,9992,25843,5555,7031,6596,13612
Resultados no Realizados,-,-,0,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),-,-,0,0,0,-,1084,0,0,0,-,0,0,0
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Ingresos netos,72009,93956,106289,98905,110133,154636,176258,110291,167886,104114,80408,79937,81669,86551
Costo de Ventas,41722,64713,71824,117249,160212,137172,154939,93733,149212,85058,53069,50031,51103,65107
Resultado Bruto,30286,29243,34466,-18344,-50079,17464,21320,16558,18673,19056,27339,29906,30566,21444
Gastos con Ventas,10655,13068,17017,0,0,0,0,0,0,0,12045,15363,18004,0
Gastos administrativos,5685,2214,3003,3303,3914,4909,5419,4756,4356,3588,3168,3069,3240,4042
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,0,0,0,811,28,7603,352,2360,54,475,22,258,356,57
Otros Gastos,0,0,0,-515,-59,-9924,-1614,-435,-111,-851,-2361,-767,-151,-222
Result operativo EBIT,13947,13962,14445,-21647,-53993,12554,15901,13727,14260,15092,9787,10966,9528,17237
Ingresos Financieros,601,179,2760,2534,1481,957,1435,391,1228,517,454,954,1867,2042
Gastos Financieros,-2257,-869,-556,-528,-1474,-3291,-752,-201,-1471,-290,-105,-190,-71,-322
Diferencias de Cambio,-,-,-,-,-,-,-,-,-,0,0,0,-181,279
Dividendos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Resultado antes impuest,10809,11397,16789,-20130,-55238,7899,15322,13916,14017,15319,10136,11730,11143,19237
Impuesto a las gananc,4481,0,0,-901,-1697,0,4736,4956,4171,0,4060,4699,4547,5625
Utild oper continuadas,5542,11397,16789,-,-,-,-,8091,9114,15319,5555,7031,6596,13612
Operac descontinuadas,0,0,0,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,-,-,15319,-,7031,6596,13612
Int min(part no control),0,-,-,0,0,0,-,-,-,0,-,0,0,0
Ganancia/perdida neta,5542,11397,16789,-19054,-53210,7899,9754,8091,9114,15319,5555,7031,6596,13612
,,,,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Recurs Generd por la Op,-44,16200,17054,8960,477,16682,12885,8785,-754,18468,30090,16333,-845,27365
Cobranza a clientes,32267,98000,77774,112410,118644,154360,167576,111586,147629,101316,94155,83853,69642,85821
Comissiones y honorarios,-,-,-,8931,0,0,0,0,0,0,0,0,0,0
Cobro de Regalias,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl Act Inv,-,-,-,2006,6,0,683,188,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-,-,-,-,0,-,0,0,0
Dividendos Cobrados,-,-,-,0,0,0,0,0,-244,227,349,764,1615,0
Otros Cobr en Efectivo,0,0,40203,0,2296,0,1172,0,-57,-376,-2339,-510,205,1835
Pagos a proveedores,-23772,-81799,-78934,-111173,-116460,-126982,-152407,-97047,-145124,-78386,-57966,-62852,-66117,-60998
Pago de Remuneraciones,0,0,-21989,-3215,-4009,-5203,-4139,-1946,-2958,-4313,-4109,-4922,-6191,707
Pago de Tributos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Inter Rend NIncl ActFin,-,-,-,0,0,-1829,0,0,0,0,0,0,0,0
Dividen (no inc atv fin),-,-,-,-,-,-,-,-,-,0,-,0,0,0
Pago de Regalias,-,-,-,0,0,0,0,0,0,0,0,0,0,0
Otros Pagos en Efectivo,-8539,0,0,0,0,-3664,0,-3996,0,0,0,0,0,0
Recurs Generd en Inver,-37,-14306,-7925,-1284,-2384,-1469,-4006,-1079,54,-200,-10010,248,263,-309
Cob pr reemb de ant y pr,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,-,-,-,-,-,-,0,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,-,-,-,-,-,-,0,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,-,-,-,-,-,-,0,0,0,0,0
