No Consolidado,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,
Activo total,77949,419521,516445
Disponible,13404,42019,101229
Efectivo,65,324,685
Banco Central,11794,32269,73288
Bcos y Otr Inst Fin Pais,1418,8851,25794
Bcos Otras Instit Fin Ex,122,563,1447
Canje,0,0,0
Otras Disponibilidades,5,12,15
Rendimientos Deven Didpo,0,0,0
Fondos Interbancarios,0,0,19942
Fondos Interbancarios,0,0,-
Rend Deven Fond Interban,0,0,-
Inversiones Financ,0,0,0
Inv Neg Inte Fin Vl Capi,0,0,0
Inver Nego Int Fin Deuda,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0
Inver Neg Disp Vta Deuda,0,0,0
Inversiones Fina a Vcmto,0,0,0
Inversion en Commodities,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0
Provis p/Inver Nego Vcto,0,0,0
Cartera de Creditos Neta,18933,282288,315532
Cartera de Credito Vigen,18967,290568,320530
Cartera de Cred Reestruc,0,0,0
Cartera de Cred Refinanc,0,258,8423
Cartera de Cred Vencidos,43,8800,14058
Cartera Cred Cobr Judici,0,0,0
Rendim Deven Credit Vige,515,0,0
Provisiones para Credito,-592,-17339,-27480
Otr cuent por cobrar CP,2776,40003,30448
Ctas Cobr Dif Inst Espec,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0
Ctas Cobr Vent Bien Serv,930,7009,7131
Otras Cuentas por Cobrar,1846,32994,23317
Rend Deven Ctas p/Cobrar,0,0,0
Provis P/Cuent p/Cobrar,0,0,0
Recibidos en Pago o Adj,0,0,0
Bienes Realizables,0,0,0
Bienes Receb Pago/Adjudi,0,0,0
Bienes Fuera de Uso,0,0,0
Provi/Depre Bienes Diver,0,0,0
Inver Financ Permanentes,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0
Otras Invers Permanentes,0,0,0
Rendim Deven Inver Perma,0,0,0
Provis p/Inver Permanent,0,0,0
"Prop, planta y equi neto",13033,13321,11036
Intangibles neto,14870,14812,11520
Imp Renta y Part Dif Act,-,-,-
Otros Activos LP,4718,3041,2483
,,,
Contingentes Deudoras,69518,0,0
