No Consolidado,12/31/2012,12/31/2013
ACTIVO,,
Activo total,274573,578278
Activo Corriente,30452,110276
Tot ac co dist ac p/disp,30452,110276
Efectivo,272,54672
Inversiones CP,0,0
Cuentas por cobrar CP,0,0
Otr Cuentas p Cobr CP,13959,268
Otr cuent por cobrar CP,14559,53584
Inventario,0,0
Activos Biologicos CP,0,0
Cuen cobr impuestos corr,0,0
Gast pagados por antic,1661,0
Otros Activos CP,0,1752
Ac ncor p/disp mpv o pro,0,0
Ac nco p/dis cl man p/ve,0,0
Ac nc p/di cl dis a prop,0,0
Activo no Corriente,244120,468002
Inversiones Financieras,0,0
Invers al Metodo d/Parti,-,228432
Creditos Comerciales LP,0,0
Otr cuentas p cobr LP,0,0
Doc por Cob Emp Relc LP,9436,237561
Activos Biologicos LP,0,0
Inversiones en Inmuebles,0,0
"Prop, planta y equi neto",966,1036
Intangibles y agio,0,0
IR Partic Diferid Activo,1720,972
Credito Mercantil,0,0
Otros Activos LP,0,0
,,
PASIVO,,
Pasivo + patrimonio neto,274573,578278
Pasivo total,46234,344064
Pasivo Corriente,28158,16276
Tot pa co dist pa m p/ve,28158,16276
Deudas Financieras CP,3932,14280
Provedores CP,647,500
Otros Pas no Comerc CP,3066,767
Letras por Pagar CP,20514,730
Provisiones CP,0,0
Deu Fin LP Porcion CP,0,0
Prov cor p/bene a emplea,0,0
Otros CP,0,0
Pasivos mantenid p/venta,0,0
Pasivo no Corriente,18076,327787
Prestamos LP,9426,321282
Cuentas por Pagar LP,0,0
Otras Cuentas Pagar LP,0,0
Obligaciones LP,8650,6505
Imp Rend y Part Pasv Dif,0,0
Provisiones LP,0,0
Prov no co p/bene a empl,0,0
Otros LP,0,0
Ingresos Perc por Adelan,0,0
Patrim neto consolidado,228338,234214
Patrimonio neto,228338,234214
Capital social,138145,136019
Capital Adicional,79290,78069
Part Patrim del Trabajo,0,0
Acciones propias en cart,0,0
Otras reservas,345,340
Utilidades retenidas,10558,19786
Resultados no Realizados,0,0
Int min(part no control),-,0
,,
EST RESULT,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Ingresos netos,5493,5759
Costo de Ventas,4874,5627
Resultado Bruto,619,131
Gastos con Ventas,0,0
Gastos administrativos,2081,2171
Ingr (perd) venta activo,0,0
Otros Ingresos,2101,3059
Otros Gastos,-1352,-1565
Result operativo EBIT,-713,-545
Ingresos Financieros,752,19841
Gastos Financieros,-2112,-8427
Diferencias de Cambio,-598,-757
Dividendos,0,0
Ga(pe) dif vl lib/vl jus,0,0
Resultado antes impuest,-2671,10112
Impuesto a las gananc,-1148,721
Utild oper continuadas,-1524,9391
Operac descontinuadas,0,0
Utilidad Consolidada,-,9391
Int min(part no control),-,0
Ganancia/perdida neta,-1524,9391
,,
FLUJO CAJA,,
Meses,12,12
Origen de los datos,divulgado,divulgado
,,
Recurs Generd por la Op,0,21180
Cobranza a clientes,0,0
Comissiones y honorarios,0,0
Cobro de Regalias,0,0
Inter Rend NIncl Act Inv,0,0
Reemb de imp a las ganan,0,-
Dividendos Cobrados,0,0
Otros Cobr en Efectivo,0,0
Pagos a proveedores,0,0
Pago de Remuneraciones,0,0
Pago de Tributos,0,-
Inter Rend NIncl ActFin,0,0
Dividen (no inc atv fin),0,0
Pago de Regalias,0,-
Otros Pagos en Efectivo,0,0
Recurs Generd en Inver,-112145,-267707
Cob pr reemb de ant y pr,0,0
Ptmos Otorg a Empr Relac,0,0
Ingres Venta Valores,0,0
"Cobr cont fut,a te,op,pe",0,0
Vta Subs/Otr UNid Negoci,0,0
Ven neg conj neto ef des,-205,0
Venta de Inver Perman,0,14454
Venta de Inmueb Maq Equi,0,0
Venta de Activos Intangi,0,0
Imp proc ot act larg plz,0,0
Interes recibido,0,0
Dividendos Recibidos,-,0
Reem imp a la gana (inv),0,0
Otr Ingr Efec de Actvd,0,0
Ante de efec y pres a te,0,0
Prestamos Otorgados Vinc,-4878,-281973
Pagos por Comp Valores,0,0
"Pag cont fut,a te,opc,pe",0,0
Compra de Bienes de Uso,-106226,0
Pg p/ad neg cj net ef ad,0,0
Util compra part no cont,0,0
Pagos p/ adq prop de inv,0,0
Compra de prop de invers,-836,-187
Desem p/Trab In/Maq/Equi,0,0
Adquisicion Bien Intang,0,0
Compra otr act largo plz,0,0
Impue a las gananc (inv),0,0
Otr Pag Efec de Activd,0,0
Recurs Generd por Finac,113789,300930
Emision de Obliga Financ,2438,-
Ingr Prestamos CP y LP,0,-
Prest a entid relacionad,0,0
Emiss de Acc de Pago,115045,-
Venta Accion(Ctas)Propia,0,-
Reem imp a la gana (fin),0,-
Otr Ingr Efec de Actvd,0,-
Amort Financiam Bursatil,0,-
Amort o Pago de Obl Fina,0,-
Pag de prest a ent relac,-3694,-21480
Reemb pas por arrend fin,0,0
Adquis Acciones Prop,0,0
Pag p/ot part en el patr,0,0
Intereses y Provech Simi,0,0
Dividendos,0,0
Impue a las gananc (fin),0,-
Otr Pagos Efec de Activ,0,-
Inc neto(di) ef ant cam,-,54404
Efecto Variac Cambial,0,0
Incr neto en efec e inv,76,54404
Fondos al Inicio,196,268
Fondos al Cierre,272,54672
,,
Depreciacion y amortiz,0,-
Ebitda,-,-
,,
CANT ACCION,,
Total de acciones outst,134469,134469
,,
DIVERSOS,,
Fecha del Balance,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2012,12/31/2013
Fecha ult rectificacion,8/6/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe
Consolidado,No,No
