No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2010,12/31/2013
ACTIVO,,,,,,
Activo total,14255,24865,113214,31233,41811,264945
Activo Corriente,14255,24865,113214,31233,41811,2816
Tot ac co dist ac p/disp,-,-,-,31233,41811,2816
Efectivo,0,0,0,0,0,67
Inversiones CP,0,0,0,0,0,0
Cuentas por cobrar CP,0,0,0,0,0,935
Otr Cuentas p Cobr CP,14255,24865,113214,31233,41811,90
Otr cuent por cobrar CP,0,0,0,0,0,0
Inventario,0,0,0,0,0,1630
Activos Biologicos CP,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,0,0,0
Gast pagados por antic,0,0,0,0,0,0
Otros Activos CP,0,0,0,0,0,95
Ac ncor p/disp mpv o pro,-,-,-,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,0,0,0
Ac nc p/di cl dis a prop,-,-,-,0,0,0
Activo no Corriente,0,0,0,0,0,262129
Inversiones Financieras,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,27355
Inversiones en Inmuebles,0,0,0,0,0,0
"Prop, planta y equi neto",0,0,0,0,0,234775
Intangibles y agio,0,0,0,0,0,0
IR Partic Diferid Activo,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,0
Otros Activos LP,0,0,0,0,0,0
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,14255,24865,113214,31233,41811,264945
Pasivo total,0,0,0,0,0,237368
Pasivo Corriente,0,0,0,0,0,44319
Tot pa co dist pa m p/ve,-,-,-,0,0,44319
Deudas Financieras CP,0,0,0,0,0,25420
Provedores CP,0,0,0,0,0,2582
Otros Pas no Comerc CP,0,0,0,0,0,16317
Letras por Pagar CP,0,0,0,0,0,0
Provisiones CP,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,0,0,0
Otros CP,-,-,-,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,0,193049
Prestamos LP,0,0,0,0,0,93631
Cuentas por Pagar LP,0,0,0,0,0,37382
Otras Cuentas Pagar LP,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,56043
Provisiones LP,0,0,0,0,0,5993
Prov no co p/bene a empl,-,-,-,0,0,0
Otros LP,-,-,-,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,31233,41811,27577
Patrimonio neto,14255,24865,113214,31233,41811,27577
Capital social,265726,342398,322104,296295,298426,302239
Capital Adicional,84258,11077,108314,31784,97683,0
Part Patrim del Trabajo,0,0,0,0,0,0
Acciones propias en cart,-,-,-,0,0,0
Otras reservas,-,-,-,0,0,3524
Utilidades retenidas,-335729,-328610,-317204,-296847,-354298,-394685
Resultados no Realizados,0,0,0,0,0,116499
Int min(part no control),0,0,0,0,0,0
,,,,,,
EST RESULT,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Ingresos netos,10322,11450,27955,19778,25304,12849
Costo de Ventas,7652,7120,12940,18791,17906,15141
Resultado Bruto,2670,4330,15015,987,7398,-2292
Gastos con Ventas,0,0,0,0,116,167
Gastos administrativos,3331,5605,4001,3862,8407,8126
Ingr (perd) venta activo,0,0,0,0,0,0
Otros Ingresos,17011,6336,3657,4994,19713,4282
Otros Gastos,-3795,-902,-2529,-222,-615,-4454
Result operativo EBIT,-661,-1275,12143,1898,17973,-10757
Ingresos Financieros,11,18,3,0,0,0
Gastos Financieros,-1241,-1514,-5963,-4095,-12330,-14992
Diferencias de Cambio,-,-,-,0,0,0
Dividendos,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,0,0,0
Resultado antes impuest,11326,2664,6183,-2198,5643,-25748
Impuesto a las gananc,0,0,0,0,0,0
Utild oper continuadas,-,-,6183,-2198,5643,-25748
Operac descontinuadas,-,-,0,0,0,0
Utilidad Consolidada,-,-,-,-2198,5643,-25748
Int min(part no control),0,-,-,0,0,0
Ganancia/perdida neta,11326,2664,6183,-2198,5643,-25748
,,,,,,
FLUJO CAJA,,,,,,
Meses,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,
Recurs Generd por la Op,0,0,0,0,0,-19238
Cobranza a clientes,0,0,0,0,0,16702
Comissiones y honorarios,0,0,0,0,0,0
Cobro de Regalias,0,0,0,0,0,0
Inter Rend NIncl Act Inv,0,0,0,0,0,0
Reemb de imp a las ganan,-,-,-,-,-,-
Dividendos Cobrados,0,0,0,0,0,0
Otros Cobr en Efectivo,0,0,0,0,0,1660
Pagos a proveedores,0,0,0,0,0,-1736
Pago de Remuneraciones,0,0,0,0,0,-12715
Pago de Tributos,0,0,0,0,0,-
Inter Rend NIncl ActFin,0,0,0,0,0,-12942
Dividen (no inc atv fin),-,-,-,-,-,0
Pago de Regalias,0,0,0,0,0,-
Otros Pagos en Efectivo,0,0,0,0,0,-3642
Recurs Generd en Inver,0,0,0,0,0,-282
Cob pr reemb de ant y pr,-,-,-,0,0,0
Ptmos Otorg a Empr Relac,0,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,0
"Cobr cont fut,a te,op,pe",-,-,-,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,0,0,0
Ven neg conj neto ef des,-,-,-,0,0,0
Venta de Inver Perman,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,0
Imp proc ot act larg plz,-,-,-,0,0,0
Interes recibido,0,0,0,0,0,0
Dividendos Recibidos,0,0,0,0,0,0
Reem imp a la gana (inv),-,-,-,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,0,0,0
Prestamos Otorgados Vinc,0,0,0,0,0,0
Pagos por Comp Valores,0,0,0,0,0,0
"Pag cont fut,a te,opc,pe",-,-,-,0,0,0
Compra de Bienes de Uso,0,0,0,0,0,0
Pg p/ad neg cj net ef ad,-,-,-,0,0,0
Util compra part no cont,-,-,-,0,0,0
Pagos p/ adq prop de inv,-,-,-,0,0,0
Compra de prop de invers,0,0,0,0,0,-282
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,0,0,0
Impue a las gananc (inv),-,-,-,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0
Recurs Generd por Finac,0,0,0,0,0,19214
Emision de Obliga Financ,0,0,0,0,0,-
Ingr Prestamos CP y LP,0,0,0,0,0,-
Prest a entid relacionad,-,-,-,0,0,0
Emiss de Acc de Pago,0,0,0,0,0,-
Venta Accion(Ctas)Propia,0,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,0,0,-
Otr Ingr Efec de Actvd,0,0,0,0,0,-
Amort Financiam Bursatil,0,0,0,0,0,-
Amort o Pago de Obl Fina,0,0,0,0,0,-
Pag de prest a ent relac,-,-,-,0,0,0
Reemb pas por arrend fin,-,-,-,0,0,0
Adquis Acciones Prop,0,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,0,0,0
Intereses y Provech Simi,0,0,0,0,0,0
Dividendos,0,0,0,0,0,0
Impue a las gananc (fin),-,-,-,0,0,-
Otr Pagos Efec de Activ,0,0,0,0,0,-
Inc neto(di) ef ant cam,-,-,-,0,0,-306
Efecto Variac Cambial,0,0,0,0,0,0
Incr neto en efec e inv,0,0,0,0,0,-306
Fondos al Inicio,0,0,0,0,0,373
Fondos al Cierre,0,0,0,0,0,67
,,,,,,
Depreciacion y amortiz,0,0,0,0,-,-
Ebitda,-,-,-,-,-,-
,,,,,,
CANT ACCION,,,,,,
Total de acciones outst,-,-,-,23571,23571,23571
,,,,,,
DIVERSOS,,,,,,
Fecha del Balance,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2010,12/31/2013
Fecha da la Moneda,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2010,12/31/2013
Fecha ult rectificacion,7/20/2011,7/20/2011,7/20/2011,10/27/2011,4/3/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No
