No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,,,,,
Activo total,2059035,2341640,2500878,765672,1037943,892267,894307,967017,1299762,1326897,1242937
Activo Corriente,821890,1044056,1329323,418808,553117,507247,563821,648071,815547,851116,738250
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,648071,815547,851116,738250
Efectivo,-,-,-,8882,4202,11550,5311,4083,7417,35468,3518
Inversiones CP,-,-,-,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,100765,127957,269216,65920,86034,68287,112587,162134,162302,217790,221432
Otr Cuentas p Cobr CP,16283,5857,79652,2786,28758,198055,71081,126534,107195,71519,34966
Otr cuent por cobrar CP,141830,132473,142592,84627,94511,54256,63338,0,0,0,4
Inventario,508380,721591,818057,232778,337579,172778,309379,352869,517492,509691,450966
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,19317,14570,25741
Gast pagados por antic,46714,6733,10062,23816,2031,2320,2125,2451,1825,2077,0
Otros Activos CP,-,-,-,0,0,0,0,0,0,0,1623
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,1237145,1297584,1171554,346864,484826,385020,330486,318945,484215,475781,504687
Inversiones Financieras,0,0,44,28637,90120,90038,87652,86361,83876,82441,0
Invers al Metodo d/Parti,0,0,-,0,0,0,0,0,0,0,81221
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,8926,0,0,93912,0,0,3905,2223,1346,1065
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,6339,1865,1792,1790,0,0,0,0,0
"Prop, planta y equi neto",1230722,1274986,1142922,296636,274870,259255,236706,228680,398117,391561,422112
Intangibles y agio,0,0,0,0,0,0,0,0,0,434,289
IR Partic Diferid Activo,6423,1628,13020,17751,22709,32989,5666,0,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,0,12044,9229,1976,1423,948,461,0,0,0,0
,,,,,,,,,,,
PASIVO,,,,,,,,,,,
Pasivo + patrimonio neto,2059035,2341640,2500878,765672,1037943,892267,894307,967017,1299762,1326897,1242937
Pasivo total,1280333,1550185,1394154,475058,681703,670009,627601,676966,805477,833418,812964
Pasivo Corriente,1136477,1258879,1012952,364884,597769,573993,346908,261809,269880,414940,429461
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,-,269880,414940,429461
Deudas Financieras CP,-,-,-,212544,500773,478777,224502,142591,161574,117815,206659
Provedores CP,182241,163016,88459,65048,24548,23457,16023,38007,62211,237933,180863
Otros Pas no Comerc CP,146362,159470,570718,24143,31499,29361,43472,63470,32481,56177,38352
Letras por Pagar CP,126147,247710,179869,63004,13410,42398,62911,0,198,60,0
Provisiones CP,-,-,-,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,-,-,144,27540,0,0,0,0,0,0
Prov cor p/bene a emplea,-,-,-,-,-,-,-,-,13416,2956,3588
Otros CP,-,-,-,-,-,-,-,-,0,0,0
Pasivos mantenid p/venta,-,-,-,0,0,0,0,0,0,0,0
Pasivo no Corriente,143856,291306,381202,110174,83934,96015,280693,415157,535597,418478,383502
Prestamos LP,0,134786,195096,60420,35155,96015,280297,406408,483643,373481,352577
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,396,2192,3030,937,906
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,143856,156521,186106,49754,48779,0,0,6557,48802,43933,29870
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,123,127,149
Otros LP,-,-,-,-,-,-,-,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,-,-,290051,494285,493478,429973
Patrimonio neto,778702,791455,1106723,290614,356239,222259,266706,-,494285,493478,429973
Capital social,591396,600815,580971,171071,164363,164212,159862,157506,240775,305724,434511
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,-,-,0,0,0
Otras reservas,-,-,-,-,-,-,-,-,30595,39267,41660
Utilidades retenidas,24453,63376,402658,81636,151827,18033,67891,94165,222915,148487,-46198
Resultados no Realizados,0,0,0,0,0,0,0,0,0,0,0
Int min(part no control),0,0,0,0,0,0,0,-,0,0,0
,,,,,,,,,,,
EST RESULT,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Ingresos netos,6661661,7498099,8818131,2765238,3490654,4383688,2758607,3498359,4521981,4788313,4278235
Costo de Ventas,6413208,7280237,8003174,2630782,3242915,4375478,2573980,3330182,4283955,4665209,4220644
Resultado Bruto,248454,217862,814956,134456,247739,8210,184628,154444,238026,123104,57590
Gastos con Ventas,154780,160290,177239,63860,61385,78875,75487,81428,76851,80015,76282
Gastos administrativos,52488,62380,56727,18034,20237,20447,16432,17423,20787,19878,20979
Ingr (perd) venta activo,0,0,0,0,0,0,0,0,0,0,0
Otros Ingresos,22955,8604,1209,2227,1537,467,2275,360,217,5163,2330
Otros Gastos,-5910,-8497,-5936,-3148,-2622,-1594,-3346,-2029,-3177,-593,-4033
Result operativo EBIT,41186,-4809,580990,52562,165032,-92239,91637,53924,137428,27781,-41373
Ingresos Financieros,445,544,102665,657,702,13091,3787,13948,20105,21199,13179
Gastos Financieros,-16270,-23116,-175387,-20229,-24616,-66612,-16864,-17839,-25716,-24972,-24644
Diferencias de Cambio,-,-,-,-,-,-,-,0,5321,5279,-9083
Dividendos,0,0,0,0,0,0,0,0,0,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,-,-,-,0,0,0,0
Resultado antes impuest,63695,70006,503540,32070,141118,-145761,78561,50033,137138,29287,-61921
Impuesto a las gananc,32074,60750,111225,3392,37160,-41711,20597,10360,35300,-886,-12405
Utild oper continuadas,-,-,-,-,90194,-88600,50336,39673,101838,30173,-49516
Operac descontinuadas,-,-,-,-,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,-,-,-,-,39673,101838,30173,-49516
Int min(part no control),0,0,0,-,-,-,-,0,0,0,0
Ganancia/perdida neta,24453,352,341409,27420,90194,-88600,50336,39673,101838,30173,-49516
,,,,,,,,,,,
FLUJO CAJA,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,
Recurs Generd por la Op,54230,43596,102826,42726,-183496,25614,48351,-20923,-48996,220457,-46507
Cobranza a clientes,0,0,8592734,2751834,3338414,4383907,2778684,3471117,4501367,4761194,4306255
