No Consolidado,12/30/1999,12/31/2008,12/31/2009,12/31/2010
ACTIVO,,,,
Activo total,1812398,754682,890706,1391901
Disponible,252371,94245,39765,291567
Efectivo,7501,5628,6301,6653
Banco Central,206041,1712,718,234257
Bcos y Otr Inst Fin Pais,37938,24892,32352,50179
Bcos Otras Instit Fin Ex,0,0,0,0
Canje,0,0,0,0
Otras Disponibilidades,649,61695,358,311
Rendimientos Deven Didpo,241,318,36,168
Fondos Interbancarios,0,0,0,0
Fondos Interbancarios,0,0,0,0
Rend Deven Fond Interban,0,0,0,0
Inversiones Financ,0,0,9681,0
Inv Neg Inte Fin Vl Capi,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,9681,0
Inver Neg Disp Vta Deuda,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,0
Inversion en Commodities,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0
Provis p/Inver Nego Vcto,0,0,0,0
Cartera de Creditos Neta,1443120,601849,770201,1019211
Cartera de Credito Vigen,1443525,596477,768558,1017059
Cartera de Cred Reestruc,0,0,0,0
Cartera de Cred Refinanc,6047,1897,3582,5105
Cartera de Cred Vencidos,57548,15043,29411,40379
Cartera Cred Cobr Judici,3165,1296,1746,2310
Rendim Deven Credit Vige,23902,12252,14975,18386
Provisiones para Credito,-91067,-25115,-48071,-64029
Otr cuent por cobrar CP,5624,809,624,2202
Ctas Cobr Dif Inst Espec,0,0,0,0
Ctas Cobr Dif Ins Cobert,3960,320,0,1051
Ctas Cobr Vent Bien Serv,181,46,96,0
Otras Cuentas por Cobrar,1508,464,549,1168
Rend Deven Ctas p/Cobrar,0,0,0,0
Provis P/Cuent p/Cobrar,-24,-21,-20,-18
Recibidos en Pago o Adj,3,40,22,3
Bienes Realizables,0,0,0,0
Bienes Receb Pago/Adjudi,0,244,256,3
Bienes Fuera de Uso,3,0,0,0
Provi/Depre Bienes Diver,0,-204,-234,0
Inver Financ Permanentes,-,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0
Otras Invers Permanentes,0,0,0,0
Rendim Deven Inver Perma,-,0,0,0
