No Consolidado,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,
Activo total,65765,56096,93395,410927,360845,326894
Disponible,57952,23274,7420,86055,73257,69698
Efectivo,0,1439,2288,10877,11482,8607
Banco Central,0,31,380,50987,54747,19494
Bcos y Otr Inst Fin Pais,57682,21759,4743,23827,6848,41513
Bcos Otras Instit Fin Ex,0,0,0,0,0,0
Canje,0,0,0,0,0,0
Otras Disponibilidades,0,2,8,303,180,84
Rendimientos Deven Didpo,270,44,1,61,0,0
Fondos Interbancarios,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0
Rend Deven Fond Interban,0,0,0,0,0,0
Inversiones Financ,0,0,0,3057,0,0
Inv Neg Inte Fin Vl Capi,0,0,0,0,0,0
Inver Nego Int Fin Deuda,0,0,0,0,0,0
Inve Neg Disp Vta Vl Cap,0,0,0,0,0,9
Inver Neg Disp Vta Deuda,0,0,0,0,0,0
Inversiones Fina a Vcmto,0,0,0,3057,3196,7716
Inversion en Commodities,0,0,0,0,0,0
Rendi Deven Inv Neg Vcto,0,0,0,0,-,-
Provis p/Inver Nego Vcto,0,0,0,0,-,-
Cartera de Creditos Neta,0,20257,64074,264683,230986,202407
Cartera de Credito Vigen,0,20135,62805,248852,227928,197719
Cartera de Cred Reestruc,0,0,0,0,0,0
Cartera de Cred Refinanc,0,0,197,7947,5687,10531
Cartera de Cred Vencidos,0,450,2811,6517,10996,16585
Cartera Cred Cobr Judici,0,0,0,8045,1831,1782
Rendim Deven Credit Vige,0,364,1126,14088,0,0
Provisiones para Credito,0,-692,-2865,-20767,-15455,-24212
Otr cuent por cobrar CP,148,324,434,863,2091,953
Ctas Cobr Dif Inst Espec,0,0,0,0,0,0
Ctas Cobr Dif Ins Cobert,0,0,0,0,0,0
Ctas Cobr Vent Bien Serv,0,0,0,67,14,5
Otras Cuentas por Cobrar,148,324,434,1044,2077,948
Rend Deven Ctas p/Cobrar,0,0,0,0,0,0
Provis P/Cuent p/Cobrar,0,0,0,-248,0,0
Recibidos en Pago o Adj,0,0,250,499,640,840
Bienes Realizables,0,0,0,0,0,0
Bienes Receb Pago/Adjudi,0,0,250,499,640,840
Bienes Fuera de Uso,0,0,0,0,0,0
Provi/Depre Bienes Diver,0,0,0,0,0,0
Inver Financ Permanentes,0,0,6175,0,0,0
Inver Part Patr PJ Pa/Ex,0,0,0,0,0,0
Otras Invers Permanentes,0,0,6175,0,0,0
Rendim Deven Inver Perma,0,0,0,0,0,0
Provis p/Inver Permanent,0,0,0,0,0,0
"Prop, planta y equi neto",4980,5474,6108,16734,15235,13902
Intangibles neto,0,203,21,25077,17694,13249
Imp Renta y Part Dif Act,2525,-,-,-,-,-
Otros Activos LP,159,393,603,4357,1124,272
,,,,,,
Contingentes Deudoras,0,0,0,3210,0,0
Cuentas de Orden Deud,21,216,3556,63073,0,0
Contra/Cta Ord Acredoras,0,1330,10573,303007,0,0
Fidei Comis Conf Dev CCo,0,0,0,27540,0,0
,,,,,,
PASIVO,,,,,,
Pasivo + patrimonio neto,65765,56096,93395,410927,360845,326894
Pasivo total,390,926,49907,345238,296361,262562
Depositos Totales,127,339,2317,293822,276101,253481
Depositos Corrientes,0,0,0,25,75,140
De Ahorros,0,0,0,19920,15244,13016
Depositos a Plazo,0,0,2032,266006,260783,240325
Otros Depositos,127,339,275,691,0,1
Gastos Pagar Oblig c/Pub,0,0,10,7180,0,0
Fondos Interbancarios,0,0,0,0,0,0
Fondos Interbancarios,0,0,0,0,0,0
Gtos p/Pagar p/Fond Inte,0,0,0,0,0,0
Dptos Empr SisFina OrgIn,0,0,0,3113,3869,0
Depositos a la Vista,0,0,0,0,0,0
Depositos de Ahorro,0,0,0,0,0,0
Depositos a Plazo,0,0,0,3082,3869,0
Gtos Pag p/Depos Empr SF,0,0,0,31,0,0
Deudas Financieras CP,0,0,0,0,-,-
Adeud/Obli c/BC Res Peru,0,0,0,0,-,-
Adeu/Obl Empr Ins F Peru,0,0,0,0,-,-
Adeu/Obli c/Empr Org Int,0,0,0,0,-,-
Otras Deud/Obli Pais Ext,0,0,0,0,-,-
Gast a Pag Adeu Obl Fina,0,0,0,0,-,-
Cuentas por Pagar CP,139,482,6886,8596,2870,2695
Ctas Pagar Dif Inst Espe,0,0,0,0,-,-
Cts Pag Dif Ins Fin Cobe,0,0,0,0,-,-
Otras Cuentas p/Pagar,139,482,6886,8596,-,-
Cust p/Pag d/Ctas a Paga,0,0,0,0,-,-
Deudas Financieras LP,0,0,40548,36741,-,-
Adeu/Obl Emp/In Fin Peru,0,0,0,0,-,-
Adeu/Obl Emp Org Fi Inte,0,0,6735,6547,-,-
Otr Adeud/Obl Pais/Exter,0,0,33762,29833,-,-
Gast p/Pag d/Div Obr Fin,0,0,51,361,-,-
Provisiones LP,0,54,133,80,58,170
Provision para Contingen,0,0,0,16,1,0
Prov p/Otras Conti e RP,0,54,133,64,-,-
Prov p/ litigio y demand,0,0,0,0,-,-
Bonos y papeles comer LP,0,0,0,0,-,-
Bonos Comunes,0,0,0,0,-,-
Bonos Subordinados,0,0,0,0,-,-
Bonos Convert en Acc,0,0,0,0,-,-
Bonos de Arrend Financie,0,0,0,0,-,-
Inst Hip Otr Ins Rep Deu,0,0,0,0,-,-
Otras Oblig Subordinadas,0,0,0,0,-,-
Gtos p/Pag Val T Obl Cir,0,0,0,0,-,-
Instr de deuda en tesour,0,0,0,0,-,-
Imp Rent y Part Dif Pasi,0,0,0,0,-,-
Otros Pasivos,124,50,22,2887,802,120
Patrimonio neto,65375,55171,43488,65689,64484,64333
Capital social,69620,66572,62652,64269,63280,82585
Capital Adicional,0,0,0,20838,20517,0
Reservas Totales,0,0,0,0,0,202
Ajustes al Patrimonio,0,0,0,0,0,0
