No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,16822,18119,23710,34819,46519,41924,47615,49042,48318,53160,50048,-
Activo Corriente,10340,12251,19631,26735,34220,19720,20381,25666,23248,25463,20320,-
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,25666,23248,25463,20320,-
Efectivo,-,-,-,20022,1000,14114,14015,16658,18119,13290,8801,-
Inversiones CP,-,-,-,2964,25376,493,766,2970,1130,905,4520,-
Cuentas por cobrar CP,1170,1156,1204,1606,6872,2393,4002,4988,2696,9153,6999,-
Otr Cuentas p Cobr CP,326,409,421,1761,680,2037,831,724,911,1283,2087,-
Otr cuent por cobrar CP,0,15,65,15,16,1,1,2,8,11,14,-
Inventario,0,0,0,0,0,0,0,0,0,0,-,-
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,-,-
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,0,0,-,-
Gast pagados por antic,535,362,294,366,276,681,319,325,385,821,71333,-
Otros Activos CP,-,-,-,0,0,0,446,0,0,0,-,-
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,0,0,0,0,-
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,0,0,0,0,-
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,0,0,0,0,-
Activo no Corriente,6482,5868,4080,8085,12299,22203,27234,23376,25070,27697,29728,-
Inversiones Financieras,201,1639,562,829,1482,2514,3122,2794,4959,7193,9884,-
Invers al Metodo d/Parti,-,-,-,802,587,1217,1765,1497,4947,0,0,-
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,-
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0,0,-
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0,0,-
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0,0,-
Inversiones en Inmuebles,0,0,0,0,0,0,2021,1872,1706,2319,2251,-
"Prop, planta y equi neto",1940,1651,1514,2131,2564,9238,7357,6466,7268,7782,7701,-
Intangibles y agio,3759,2104,1492,4551,7261,9510,13703,12244,11137,10403,9881,-
IR Partic Diferid Activo,582,401,511,574,992,80,31,0,0,0,0,-
Credito Mercantil,0,0,0,0,0,0,0,0,0,0,0,-
Otros Activos LP,0,73,0,0,0,861,1000,0,0,0,12,-
,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,
Pasivo + patrimonio neto,16822,18119,23710,34819,46519,41924,47615,49042,48318,53160,50048,-
Pasivo total,2172,2031,4754,8976,11558,9620,9516,8272,6868,8728,8517,-
Pasivo Corriente,1603,1527,4345,8635,11558,4739,5226,5736,4460,5671,4397,-
Tot pa co dist pa m p/ve,-,-,-,-,-,-,-,5736,4460,5671,4397,-
Deudas Financieras CP,-,-,-,0,0,971,1391,959,853,1041,494,-
Provedores CP,192,206,23,764,385,465,440,127,313,775,-,-
Otros Pas no Comerc CP,1356,1238,4242,1990,2155,1655,1801,1819,1869,3254,4309,-
Letras por Pagar CP,0,26,20,38,71,1,10,10,0,0,-,-
Provisiones CP,-,-,-,2392,2245,839,970,228,0,0,-,-
Deu Fin LP Porcion CP,-,-,-,3451,6702,808,614,2594,1424,602,-,-
Prov cor p/bene a emplea,-,-,-,-,-,-,-,0,0,0,-,-
Otros CP,-,-,-,-,-,-,-,0,0,0,3814,-
Pasivos mantenid p/venta,-,-,-,0,0,0,0,0,0,0,0,-
Pasivo no Corriente,570,505,409,341,0,4881,4290,2536,2409,3057,4120,-
Prestamos LP,570,487,409,0,0,4881,4290,2187,1205,89,0,-
Cuentas por Pagar LP,0,0,0,0,0,0,0,0,0,0,0,-
Otras Cuentas Pagar LP,0,0,0,341,0,0,0,0,0,0,0,-
Obligaciones LP,0,0,0,0,0,0,0,0,0,0,0,-
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,349,1204,2968,4120,-
Provisiones LP,0,0,0,0,0,0,0,0,0,0,0,-
Prov no co p/bene a empl,-,-,-,-,-,-,-,0,0,0,0,-
Otros LP,-,-,-,-,-,-,-,0,0,0,0,-
Ingresos Perc por Adelan,0,18,0,0,0,0,0,0,0,0,0,-
