No Consolidado,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
ACTIVO,,,,,,,
Activo total,264115,79202,103358,149465,277413,324875,334381
Activo Corriente,222666,49079,73210,126699,123608,87155,91452
Tot ac co dist ac p/disp,-,-,-,126699,123608,87155,91452
Efectivo,14,33,1852,304,1018,158,1447
Inversiones CP,215657,48240,69980,119893,105569,77652,75962
Cuentas por cobrar CP,152,5,250,0,0,0,3
Otr Cuentas p Cobr CP,6750,147,253,361,1295,147,134
Otr cuent por cobrar CP,93,654,875,6141,13998,5416,10223
Inventario,0,0,0,0,0,0,0
Activos Biologicos CP,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,0,0,3651,3611
Gast pagados por antic,0,0,0,0,1729,130,0
Otros Activos CP,0,0,0,0,0,0,71
Ac ncor p/disp mpv o pro,-,-,-,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,0,0,0,0
Activo no Corriente,41449,30123,30149,22765,153805,237720,242929
Inversiones Financieras,41448,30123,30149,22765,146643,230370,0
Invers al Metodo d/Parti,41448,30123,30149,22765,0,0,242920
Creditos Comerciales LP,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0
"Prop, planta y equi neto",0,0,0,0,1,4,6
Intangibles y agio,1,0,0,0,7162,3,3
IR Partic Diferid Activo,0,0,0,0,0,0,0
Credito Mercantil,0,0,0,0,0,7342,0
Otros Activos LP,0,0,0,0,0,0,0
,,,,,,,
PASIVO,,,,,,,
Pasivo + patrimonio neto,264115,79202,103358,149465,277413,324875,334381
Pasivo total,47257,9326,11990,3964,51616,78276,85910
Pasivo Corriente,47257,9326,11990,3964,43827,74645,80886
Tot pa co dist pa m p/ve,-,-,-,3964,43827,74645,80886
Deudas Financieras CP,0,0,0,0,41647,70027,75303
Provedores CP,47200,4,6914,3878,0,185,5378
Otros Pas no Comerc CP,57,19,240,84,473,1,205
Letras por Pagar CP,0,9303,4835,2,1708,4171,0
Provisiones CP,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,0,0,0,0,0,81,0
Prov cor p/bene a emplea,-,-,-,0,0,180,0
Otros CP,-,-,-,0,0,0,0
Pasivos mantenid p/venta,0,0,0,0,0,0,0
Pasivo no Corriente,0,0,0,0,7790,3631,5023
Prestamos LP,0,0,0,0,0,0,0
Cuentas por Pagar LP,0,0,0,0,0,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0
Obligaciones LP,0,0,0,0,0,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,3631,5023
Provisiones LP,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,0,0,0,0
Otros LP,-,-,-,0,7790,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,145501,225797,246599,248472
Patrimonio neto,216857,69876,91368,-,225797,246599,248472
Capital social,128725,189876,69998,98689,171272,175694,172990
Capital Adicional,5673,-3327,0,3329,22732,23319,1075
Part Patrim del Trabajo,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-68501,-87794,-87308
Otras reservas,-,-,-,-,11000,12612,34598
Utilidades retenidas,79693,-126473,17436,37272,89294,14287,18385
Resultados no Realizados,0,0,0,0,0,108482,108731
Int min(part no control),0,0,0,-,0,0,0
,,,,,,,
EST RESULT,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Ingresos netos,55093,76751,47106,19343,39470,65160,37774
Costo de Ventas,50248,81402,34535,19286,34022,65355,30665
Resultado Bruto,4845,-4651,12571,57,5448,-195,7109
Gastos con Ventas,686,509,283,165,195,253,164
Gastos administrativos,29791,4395,1666,2055,4126,6391,6578
Ingr (perd) venta activo,0,0,0,0,0,0,0
Otros Ingresos,11732,3,278,0,7054,5049,14258
Otros Gastos,0,0,-4,-39,0,0,0
Result operativo EBIT,-13900,-9552,10896,-2202,8181,-1790,14626
Ingresos Financieros,3103,17823,3509,4246,0,4293,432
Gastos Financieros,-3654,-11840,-953,-898,-1198,-4300,-7198
Diferencias de Cambio,-,-,-,-,7,802,-576
Dividendos,10497,5306,678,-1294,6986,0,0
Ga(pe) dif vl lib/vl jus,-,-,-,-,5395,2878,7623
Resultado antes impuest,78874,-126510,25619,35175,19372,1883,14907
Impuesto a las gananc,0,0,0,0,-558,-4360,382
Utild oper continuadas,78874,-126510,25619,35175,19929,6243,14524
Operac descontinuadas,0,0,0,0,0,0,0
Utilidad Consolidada,-,-,-,35175,19929,6243,14524
Int min(part no control),-,-,-,0,0,0,0
Ganancia/perdida neta,78874,-126510,25619,35175,19929,6243,14524
,,,,,,,
FLUJO CAJA,,,,,,,
Meses,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,
Recurs Generd por la Op,5824,-3482,13707,-22944,-,0,20562
Cobranza a clientes,77822,183763,51996,19431,-,0,0
Comissiones y honorarios,0,0,0,0,-,0,0
Cobro de Regalias,0,0,0,0,-,0,0
Inter Rend NIncl Act Inv,0,0,11,1,-,0,0
Reemb de imp a las ganan,-,-,-,-,-,0,-
Dividendos Cobrados,21215,8709,2999,3361,-,0,14247
Otros Cobr en Efectivo,13721,2695,0,0,-,0,0
Pagos a proveedores,-73424,-198017,-41060,-45026,-,0,0
Pago de Remuneraciones,-33112,-181,-169,-256,-,0,0
Pago de Tributos,-198,-452,-70,-454,-,0,-
Inter Rend NIncl ActFin,0,0,0,0,-,0,0
Dividen (no inc atv fin),-,-,-,-,-,0,0
Pago de Regalias,0,0,0,0,-,0,-
Otros Pagos en Efectivo,-200,0,0,0,-,0,0
Recurs Generd en Inver,-32395,-5536,-3700,-4733,-1,-36557,3508
Cob pr reemb de ant y pr,-,-,-,0,0,0,0
Ptmos Otorg a Empr Relac,0,1,0,0,0,0,0
Ingres Venta Valores,0,0,0,0,0,30642,0
"Cobr cont fut,a te,op,pe",-,-,-,0,0,0,0
Vta Subs/Otr UNid Negoci,0,0,0,5195,0,0,0
Ven neg conj neto ef des,-,-,-,0,0,0,0
Venta de Inver Perman,0,0,0,0,0,0,0
Venta de Inmueb Maq Equi,0,0,0,0,0,0,0
Venta de Activos Intangi,0,0,0,0,0,2,0
Imp proc ot act larg plz,-,-,-,0,0,0,0
Interes recibido,0,0,0,0,0,0,0
Dividendos Recibidos,0,0,893,0,0,0,0
Reem imp a la gana (inv),-,-,-,0,0,0,0
Otr Ingr Efec de Actvd,0,0,0,0,0,0,0
Ante de efec y pres a te,-,-,-,0,0,0,0
Prestamos Otorgados Vinc,-2762,-5104,-4593,-9928,0,0,0
Pagos por Comp Valores,0,0,0,0,-1,0,0
"Pag cont fut,a te,opc,pe",-,-,-,0,0,0,0
Compra de Bienes de Uso,0,0,0,0,0,-67198,0
Pg p/ad neg cj net ef ad,-,-,-,0,0,0,0
Util compra part no cont,-,-,-,0,0,0,0
Pagos p/ adq prop de inv,-,-,-,0,0,0,0
Compra de prop de invers,-29632,-433,0,0,0,-3,3508
Desem p/Trab In/Maq/Equi,0,0,0,0,0,0,0
Adquisicion Bien Intang,0,0,0,0,0,0,0
Compra otr act largo plz,-,-,-,0,0,0,0
Impue a las gananc (inv),-,-,-,0,0,0,0
Otr Pag Efec de Activd,0,0,0,0,0,0,0
Recurs Generd por Finac,26345,8870,-8190,26211,21923,23284,-22778
Emision de Obliga Financ,0,0,0,0,0,83584,-
Ingr Prestamos CP y LP,0,15189,0,0,0,0,-
Prest a entid relacionad,-,-,-,0,0,0,0
Emiss de Acc de Pago,26331,14,0,25521,0,0,-
Venta Accion(Ctas)Propia,0,341,0,0,0,0,-
Reem imp a la gana (fin),-,-,-,0,0,0,-
Otr Ingr Efec de Actvd,0,5581,0,3680,0,0,-
Amort Financiam Bursatil,0,0,0,0,0,-56279,-
Amort o Pago de Obl Fina,0,-201,0,0,0,0,-
Pag de prest a ent relac,-,-,-,0,0,0,-4070
Reemb pas por arrend fin,-,-,-,0,0,0,0
Adquis Acciones Prop,0,-455,0,0,0,0,0
Pag p/ot part en el patr,-,-,-,0,0,0,-866
Intereses y Provech Simi,0,0,0,0,0,0,0
Dividendos,0,-11599,-8190,-2990,-8564,-4022,-17297
Impue a las gananc (fin),-,-,-,0,0,0,-
Otr Pagos Efec de Activ,14,0,0,0,30487,0,-
Inc neto(di) ef ant cam,-,-,-,0,0,-,1292
Efecto Variac Cambial,0,169,0,0,0,0,0
Incr neto en efec e inv,-225,-149,1817,-1466,476,-886,1292
Fondos al Inicio,239,13,34,1771,542,1044,156
Fondos al Cierre,14,33,1852,304,1018,158,1447
,,,,,,,
Depreciacion y amortiz,0,1,0,-,-,-,-
Ebitda,-,-,-,-,-,-,-
,,,,,,,
CANT ACCION,,,,,,,
Total de acciones outst,112986,179713,179713,231851,427548,293131,293131
,,,,,,,
DIVERSOS,,,,,,,
Fecha del Balance,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha da la Moneda,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013
Fecha ult rectificacion,1/5/2012,1/5/2012,7/20/2011,4/3/2013,6/25/2012,8/2/2013,3/11/2014
Formato del balance,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe,Ind&ComPe
Consolidado,No,No,No,No,No,No,No
