No Consolidado,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,
Activo total,730580,144290,57955,52118,55996,73368,72781,72214,62463,63724,64149,64764
Activo Corriente,628696,22810,22190,20055,25603,11200,25663,23942,25255,21565,15439,22774
Tot ac co dist ac p/disp,-,-,-,-,-,-,-,18805,23282,17611,11816,21050
Efectivo,18459,-,-,9714,16287,5000,1805,2470,4515,9316,3754,16259
Inversiones CP,-,-,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,-,852,9215,697,283,249,14596,14177,16781,6136,4885,2991
Otr Cuentas p Cobr CP,0,0,27,0,0,0,0,0,0,240,1297,135
Otr cuent por cobrar CP,32862,0,17,0,0,0,0,0,0,293,281,286
Inventario,-,8097,5939,9395,0,0,0,0,0,0,0,0
Activos Biologicos CP,-,-,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,-,-,0,0,0,0,0
Gast pagados por antic,-,9673,292,248,0,0,0,0,0,0,0,0
Otros Activos CP,0,-,-,0,562,494,4349,2158,1987,1625,1599,1379
Ac ncor p/disp mpv o pro,-,-,-,-,-,-,-,5138,1973,3954,3623,1725
Ac nco p/dis cl man p/ve,-,-,-,-,-,-,-,-,1973,3954,3623,1725
Ac nc p/di cl dis a prop,-,-,-,-,-,-,-,-,0,0,0,0
Activo no Corriente,101884,121480,35765,32063,30393,62167,47119,48272,37208,42159,48710,41989
Inversiones Financieras,-,45153,0,1,0,0,0,0,0,7788,7668,7799
Invers al Metodo d/Parti,-,-,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,-,69381,26011,22327,21156,31613,18561,19798,14392,14410,10964,9807
Otr cuentas p cobr LP,0,6946,9607,9159,0,0,0,0,0,7433,7317,3851
Doc por Cob Emp Relc LP,-,0,0,0,0,0,0,0,0,0,9516,5364
Activos Biologicos LP,-,0,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,-,0,0,0,0,0,0,0,0,2328,4845,5510
