No Consolidado,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,
Activo total,73295,228786,550147
Activo Corriente,7228,50097,66374
Tot ac co dist ac p/disp,7228,50097,66374
Efectivo,1183,6102,21658
Inversiones CP,0,0,0
Cuentas por cobrar CP,0,0,0
Otr Cuentas p Cobr CP,0,1351,2686
Otr cuent por cobrar CP,0,28991,7991
Inventario,0,0,0
Activos Biologicos CP,0,0,0
Cuen cobr impuestos corr,0,0,0
Gast pagados por antic,0,0,0
Otros Activos CP,6045,13653,34039
Ac ncor p/disp mpv o pro,0,0,0
Ac nco p/dis cl man p/ve,0,0,0
Ac nc p/di cl dis a prop,0,0,0
Activo no Corriente,66067,178689,483773
Inversiones Financieras,0,0,0
Invers al Metodo d/Parti,-,178689,483675
Creditos Comerciales LP,0,0,0
Otr cuentas p cobr LP,0,0,0
Doc por Cob Emp Relc LP,0,0,0
Activos Biologicos LP,0,0,0
Inversiones en Inmuebles,0,0,0
"Prop, planta y equi neto",0,0,0
Intangibles y agio,0,0,0
IR Partic Diferid Activo,0,0,98
Credito Mercantil,0,0,0
Otros Activos LP,0,0,0
,,,
PASIVO,,,
Pasivo + patrimonio neto,73295,228786,550147
Pasivo total,18562,21389,9747
Pasivo Corriente,18562,21389,9747
Tot pa co dist pa m p/ve,18562,21389,9747
Deudas Financieras CP,18492,16957,0
Provedores CP,0,0,0
Otros Pas no Comerc CP,65,285,1747
Letras por Pagar CP,0,1320,2776
Provisiones CP,5,0,184
Deu Fin LP Porcion CP,0,1882,2392
Prov cor p/bene a emplea,0,944,2648
Otros CP,0,0,0
Pasivos mantenid p/venta,0,0,0
Pasivo no Corriente,0,0,0
Prestamos LP,0,0,0
Cuentas por Pagar LP,0,0,0
Otras Cuentas Pagar LP,0,0,0
Obligaciones LP,0,0,0
Imp Rend y Part Pasv Dif,0,0,0
Provisiones LP,0,0,0
Prov no co p/bene a empl,0,0,0
Otros LP,0,0,0
Ingresos Perc por Adelan,0,0,0
Patrim neto consolidado,54734,207398,540399
Patrimonio neto,54734,207398,540399
Capital social,33691,92682,265078
Capital Adicional,0,0,0
Part Patrim del Trabajo,0,0,0
Acciones propias en cart,0,0,0
Otras reservas,11500,31636,88410
Utilidades retenidas,36,56925,118478
Resultados no Realizados,9507,26154,68434
Int min(part no control),0,0,0
,,,
EST RESULT,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Ingresos netos,0,12153,62597
Costo de Ventas,0,0,0
Resultado Bruto,0,12153,62597
Gastos con Ventas,0,0,0
Gastos administrativos,38,6102,30030
Ingr (perd) venta activo,0,0,0
Otros Ingresos,0,0,1382
Otros Gastos,0,-37,-1162
Result operativo EBIT,-38,6014,32787
Ingresos Financieros,0,85,3501
Gastos Financieros,-44,-562,-1881
Diferencias de Cambio,118,-4067,-119
Dividendos,0,-,-
Ga(pe) dif vl lib/vl jus,0,0,0
Resultado antes impuest,36,58864,76113
Impuesto a las gananc,0,0,11845
Utild oper continuadas,36,58864,64267
Operac descontinuadas,0,-2038,0
Utilidad Consolidada,36,-,64267
Int min(part no control),0,-,0
Ganancia/perdida neta,36,56826,64267
,,,
FLUJO CAJA,,,
Meses,12,12,12
Origen de los datos,divulgado,divulgado,divulgado
,,,
Recurs Generd por la Op,-11,4157,23382
Cobranza a clientes,0,8154,70451
Comissiones y honorarios,0,0,0
Cobro de Regalias,0,0,0
Inter Rend NIncl Act Inv,0,0,0
Reemb de imp a las ganan,0,-,-
Dividendos Cobrados,0,0,0
Otros Cobr en Efectivo,0,0,3804
Pagos a proveedores,-11,-2702,-23738
Pago de Remuneraciones,0,-1258,-7420
Pago de Tributos,0,-,-
Inter Rend NIncl ActFin,0,0,-1881
Dividen (no inc atv fin),0,0,0
Pago de Regalias,0,-,-
Otros Pagos en Efectivo,0,0,0
Recurs Generd en Inver,-594,34259,49732
Cob pr reemb de ant y pr,0,0,0
Ptmos Otorg a Empr Relac,0,0,0
Ingres Venta Valores,0,0,0
"Cobr cont fut,a te,op,pe",0,0,0
Vta Subs/Otr UNid Negoci,0,0,11887
Ven neg conj neto ef des,0,0,0
Venta de Inver Perman,0,31114,115887
Venta de Inmueb Maq Equi,0,0,0
Venta de Activos Intangi,0,0,0
Imp proc ot act larg plz,0,0,0
Interes recibido,0,85,0
Dividendos Recibidos,0,-,-
Reem imp a la gana (inv),0,-,-
Otr Ingr Efec de Actvd,0,-,-
Ante de efec y pres a te,0,0,0
Prestamos Otorgados Vinc,0,0,0
Pagos por Comp Valores,0,0,0
"Pag cont fut,a te,opc,pe",0,0,0
Compra de Bienes de Uso,-594,0,0
Pg p/ad neg cj net ef ad,0,0,0
Util compra part no cont,0,-,-
Pagos p/ adq prop de inv,0,-,-
Compra de prop de invers,0,0,0
Desem p/Trab In/Maq/Equi,0,-,-
Adquisicion Bien Intang,0,0,0
Compra otr act largo plz,0,0,0
Impue a las gananc (inv),0,-,-
Otr Pag Efec de Activd,0,-,-
Recurs Generd por Finac,1770,-34327,-69379
Emision de Obliga Financ,0,-,-
Ingr Prestamos CP y LP,0,-,-
Prest a entid relacionad,0,0,66865
