No Consolidado,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,,,,,
Activo total,846712,1089827,1252891,1471362,1748927,2015007,2106806,2207056,2478776,2714226,2848306,3131366,3617912,3959951
Activo Corriente,395070,343062,385254,284015,285934,313445,284402,166073,231229,368610,204155,96255,175097,588556
Efectivo,237083,209811,110098,172574,119662,163133,138660,105113,68612,211366,41403,14055,47552,58432
Inversiones CP,96685,39148,204212,31758,109300,91361,73821,1394,100207,-,-,-,-,-
Acts Fin Vlr Ra p/GanPer,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Acts Dis p/Venta CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Actv Finan Mant Vcmt CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Prov inv fin y det vl CP,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cuentas p/Cob p/Oper Seg,39305,46646,45432,46428,22763,22441,21704,18645,18163,19254,50091,53813,30717,24283
Cargas aplic s/ polizas,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cuent p/Cob Suj Ries Seg,0,976,0,0,0,0,0,0,0,0,0,0,0,339201
Cred Segur Direc Reaseg,256,6017,1035,874,589,-140,1489,-150,0,49,-136,1093,2091,904
Otr Cuentas p Cobr CP,20346,31839,20066,31961,33134,36038,47857,40354,41387,4118,21496,5197,11661,6718
Cue co pro fin der p/neg,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cue co pro fin c/fin cob,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Cue cob por macro-cobert,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Gast pagados por antic,1394,8625,4411,420,485,612,872,717,2860,2308,831,634,1501,28150
Activo no Corriente,451642,746764,867637,1187347,1462994,1701561,1822404,2040984,2247547,-,73219,126863,-,-
Inversiones Financieras,417715,706133,794926,1113195,1392227,1635780,1721615,1954854,2166319,-,0,0,-,-
Activos Dispo p/Venta LP,0,0,0,0,0,0,0,0,0,-,0,0,-,-
Activos Fin Mant a Venci,0,0,0,0,0,0,0,0,0,-,0,0,-,-
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,-,0,0,-,-
Prov inv fin y det vl LP,0,0,0,0,0,0,0,0,0,-,0,0,-,-
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0,0,0,-,-
Inversiones Materiales,21319,21198,37504,39682,37210,32061,67727,60492,61811,57283,52195,105454,145445,187713
"Prop, planta y equi neto",11304,15512,31801,25474,23775,22809,21074,18556,18674,17259,16482,16525,17672,19033
Intangibles y agio,0,3922,0,0,0,0,0,0,0,0,0,679,527,1285
Imp Renta y Part Dif Act,0,0,0,0,0,0,0,0,0,-,0,0,-,-
Otros Activos LP,1305,0,3406,8995,9781,10912,11988,7082,743,6664,4542,4205,8943,10773
Credito Mercantil,0,0,0,0,0,0,0,0,0,-,0,0,-,-
,,,,,,,,,,,,,,
Contingentes Deudoras,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cuentas de Orden Deud,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
PASIVO,,,,,,,,,,,,,,
Pasivo + patrimonio neto,846712,1089827,1252891,1471362,1748927,2015007,2106806,2207056,2478776,2714226,2848306,3131366,3617912,3959951
Pasivo total,762419,927942,1098358,1315742,1593726,1827423,1898796,2013935,2201592,2461908,2552068,2820404,3302723,3584556
Pasivo Corriente,21040,140511,131820,138107,130472,192535,194196,172028,210700,228357,227778,280307,334511,176358
Impuestos por Pagar CP,2902,24276,5284,14027,5797,54199,45685,6556,8841,12960,18557,44678,117695,52692
Cue pg pro fin der p/neg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cue pg pro fin c/fin cob,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cue pag por macro-cobert,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Deudas Financieras CP,12840,4101,860,1036,857,0,0,32,130,439,130,0,996,0
Cuentas Pagar Inter Auxl,1714,1608,1730,1479,1665,1688,1793,622,772,1247,1446,1881,2564,3190
Cuentas Pagar Asegurados,391,301,452,308,280,318,570,814,369,202,427,376,886,2752
Ctas Pagar Reaseg/Coaseg,1604,3360,2999,2817,3114,3247,1014,2374,2209,2293,2326,4664,5038,4019
Cuen por pag diversas CP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas,1590,106864,120496,118439,118759,133084,145134,161631,198379,211215,204891,228708,207331,113704
Pasivo no Corriente,741379,787431,966538,1177635,1463254,1634888,1704600,1841907,1990892,2233551,2324291,2540096,2968212,3408199
Deudas Financieras LP,14712,14764,14261,12885,13000,11952,10576,10197,9886,9188,8299,8051,8482,8930
Reservas Tecnicas p/Sini,91964,0,0,0,0,0,0,0,0,0,0,0,0,0
Reservas Tecnicas Primas,634346,772039,952532,1164402,1449217,1621971,1693288,1830613,1979684,2222672,2314517,2530725,2955669,3395089
Cuen por pag diversas LP,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Provisiones LP,131,160,174,374,636,318,362,251,298,511,595,313,457,519
Otros Pasivos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganacias Diferidos,227,469,-429,-27,401,647,374,845,1024,1180,879,1007,3604,3660
Imp Rent y Part Dif Pasi,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,84293,161885,154533,155620,155201,187584,208010,193121,277184,252318,296237,310962,315189,375395
Int min(part no control),0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrimonio neto,84293,161885,154533,155620,155201,187584,208010,193121,277184,252318,296237,310962,315189,375395
Capital social,65900,129374,129359,131290,127818,130498,144998,159370,173063,183055,193871,231885,284896,328145
Capital Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resultados no Realizados,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Exced de Revaluac Volunt,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Reservas Totales,11815,21464,19776,20028,19495,19770,22102,23352,25498,4607,-308,7880,-537,-1803
Ajustes al patrimonio,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Otras Reservas,0,0,3019,3019,2912,2873,2712,2495,2627,-,-,-,-,-
Acciones en Tesoreria,0,0,0,0,0,0,0,0,0,-,-,-,-,-
Utilidades retenidas,0,0,2379,1284,4976,0,7246,0,39797,-,-,-,-,-
Utilidad del Ejercicio,6578,11047,0,0,0,34442,30952,7905,36198,34610,71506,31889,6797,24457
,,,,,,,,,,,,,,
Contingentes Acredores,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Cuent Orden Acreedoras,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,
EST RESULT,,,,,,,,,,,,,,
Meses,12,12,12,12,12,12,12,12,12,12,12,12,12,12
Origen de los datos,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado,divulgado
,,,,,,,,,,,,,,
Total Primas Netas Ejerc,130630,295609,139038,101069,81268,124911,131543,120858,155575,158766,224666,219107,224432,75130
Primas de Seguros,199328,363877,262621,328293,376444,380166,349718,320245,329875,532844,502948,465818,546479,449658
Reseguros Aceptados,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aj Resu Tec Prim Seg/Res,-68698,-68268,-123583,-227224,-295177,-255255,-218175,-199388,-174300,-374078,-278282,-246711,-322047,-374527
Total Primas Ced Net Eje,9861,99487,10158,9587,8994,10426,16880,8536,8190,7469,6517,9512,11943,9963
Primas Cedidas,11525,100086,9500,9079,9172,9891,16742,8629,8139,6953,6472,9592,11911,10012
Ajus Reser Tec Prim Cedi,-1664,-599,658,507,-178,535,138,-93,50,516,45,-80,32,-49
Premios Ganados,120769,196122,128880,91482,72274,114485,114664,112322,147385,151297,218150,209595,212489,65167
Siniestralidad Neta,115276,154294,136958,133280,128299,173394,189328,227808,228533,248074,276389,308419,334321,191090
Siniestros Primas Seguro,120298,0,142809,140595,134760,188802,198731,232124,229287,256213,279040,314527,340081,197592
Siniestro de Reseg Acept,0,201761,3,0,0,0,0,18,0,0,0,0,0,0
Siniestro d/Prima Cedida,-5022,-47467,-5853,-7315,-6461,-15408,-9402,-4334,-755,-8140,-2651,-6108,-5761,-6502
Recuperos y Salvamientos,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ajuste Res p/Ries Catast,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Resultado Bruto,5493,41828,-8078,-41798,-56026,-58909,-74665,-115486,-81148,-96777,-58239,-98825,-121832,-125922
Comisiones,6896,20045,7439,8694,10339,12339,13365,9018,7117,11046,11150,12275,14912,17151
Comision s/Prima d/Segur,6896,20045,7439,8694,10339,12339,15324,9334,7117,11046,11150,12275,14912,17151
Comis s/Reseguro Aceptad,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Comision s/Primas Cedida,0,0,0,0,0,0,-1959,-316,0,0,0,0,0,0
Otros gastos (ingr) oper,1019,-20988,-18081,-5926,-6647,-7425,-2645,-6538,-10552,0,0,0,0,0
Ingresos Tecnicos Divers,2282,7661,1863,1815,1038,3346,6161,697,947,1512,900,2696,2563,5048
Gastos Tecnicos Diversos,-1263,-28650,-19944,-7742,-7686,-10772,-8806,-7235,-11499,-16057,-17930,-27546,-28195,-31736
Resultado Tecnico,-385,794,-33598,-56418,-73012,-78673,-90675,-131042,-98817,-122367,-86419,-135950,-162376,-169761
Resultado de Inversiones,48057,58497,58736,113766,100304,125255,155960,164464,169049,194545,205828,226448,232914,257185
Otros Ingresos,64435,114003,68496,103371,155236,133538,160578,168107,179953,205611,231545,243771,263057,290425
Otros Gastos,-16378,-55506,-9761,10395,-54932,-8283,-4618,-3643,-10904,-11066,-25717,-17323,-30142,-33240
Gastos administrativos,42795,60830,34853,32458,30741,31342,32308,33279,30524,34762,47904,58610,63741,62967
Res Oper Ordin + Otros,4877,-1538,-9715,24890,-3449,15240,32977,144,39709,-,-,31889,-,-
Ajuste p/Reduc Valor Mer,0,0,0,0,0,0,0,0,0,-,-,0,-,-
Result por Posic Monet,2632,-2315,-5130,-7891,0,0,0,0,0,-,-,0,-,-
Resultado antes impuest,7509,-3853,-14845,16999,-3449,15240,32977,144,39709,-,-,31889,-,-
Partic Adm/Estatutaria,799,2680,410,434,440,2008,1885,658,2949,-,-,0,-,-
Impuesto a las gananc,0,5951,0,365,0,0,0,0,0,0,0,0,0,0
Util Liq Antes It Extr,6710,-12483,-15255,16199,-3890,13232,31092,-515,36760,-,-,31889,-,-
Resultado Extraordinario,-132,23530,17634,-14915,8866,21210,-140,8420,-562,-,-,0,-,-
Result Antes Inter Minor,6578,11047,2379,1284,4976,34442,30952,7905,36198,-,-,31889,-,-
Int min(part no control),0,0,0,0,0,0,0,0,0,-,-,0,-,-
Ganancia/perdida neta,6578,11047,2379,1284,4976,34442,30952,7905,36198,34610,71506,31889,6797,24457
,,,,,,,,,,,,,,
CANT ACCION,,,,,,,,,,,,,,
Total de acciones outst,48421,62974,94718,98099,103645,107241,126241,150840,155512,172021,193584,225714,281650,329165
,,,,,,,,,,,,,,
DIVERSOS,,,,,,,,,,,,,,
Fecha del Balance,12/31/2001,12/31/2002,12/31/2003,12/31/2004,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
