No Consolidado,12/31/2005,12/31/2006,12/31/2007,12/31/2008,12/31/2009,12/31/2010,12/31/2011,12/31/2012,12/31/2013,12/31/2014
ACTIVO,,,,,,,,,,
Activo total,8279,12799,10894,10975,14300,13786,13221,15491,20653,16861
Activo Corriente,4511,6875,5561,5632,8775,8679,7101,7777,13652,15444
Tot ac co dist ac p/disp,-,-,-,-,-,8679,7101,7777,13652,15444
Efectivo,-,1001,544,536,551,850,506,531,6737,9601
Inversiones CP,-,0,0,0,0,0,0,0,0,0
Cuentas por cobrar CP,2497,3069,2531,2407,2514,2925,2576,3527,2998,2257
Otr Cuentas p Cobr CP,192,249,157,119,89,99,258,177,97,65
Otr cuent por cobrar CP,0,809,319,542,3596,2950,1775,1697,1140,963
Inventario,591,869,958,1128,1229,1030,1322,1299,1284,1317
Activos Biologicos CP,-,0,0,0,0,0,0,0,0,0
Cuen cobr impuestos corr,-,-,-,-,-,0,0,0,1396,0
Gast pagados por antic,596,441,496,900,797,825,664,547,0,1241
Otros Activos CP,-,437,555,0,0,0,0,0,0,0
Ac ncor p/disp mpv o pro,-,-,-,-,-,0,0,0,0,0
Ac nco p/dis cl man p/ve,-,-,-,-,-,0,0,0,0,0
Ac nc p/di cl dis a prop,-,-,-,-,-,0,0,0,0,0
Activo no Corriente,3768,5924,5333,5343,5525,5107,6120,7714,7002,1417
Inversiones Financieras,0,0,0,0,0,0,0,0,0,0
Invers al Metodo d/Parti,0,0,0,0,0,0,0,0,0,0
Creditos Comerciales LP,0,0,0,0,0,0,0,0,0,0
Otr cuentas p cobr LP,0,0,0,0,0,0,0,0,0,0
Doc por Cob Emp Relc LP,0,0,0,0,0,0,0,0,0,0
Activos Biologicos LP,0,0,0,0,0,0,0,0,0,0
Inversiones en Inmuebles,0,0,0,0,0,0,0,0,0,0
"Prop, planta y equi neto",2988,4390,3889,4017,4118,3765,4799,6349,5711,141
Intangibles y agio,0,1533,1444,1326,1408,1342,1271,1302,1280,1259
IR Partic Diferid Activo,768,0,0,0,0,0,50,0,0,0
Credito Mercantil,0,0,0,0,0,0,0,0,0,0
Otros Activos LP,11,0,0,0,0,0,0,64,11,17
,,,,,,,,,,
PASIVO,,,,,,,,,,
Pasivo + patrimonio neto,8279,12799,10894,10975,14300,13786,13221,15491,20653,16861
Pasivo total,1024,3177,1974,654,475,494,508,668,2527,10838
Pasivo Corriente,591,2301,1876,585,455,494,508,0,2527,10838
Tot pa co dist pa m p/ve,-,-,-,-,-,494,508,0,2527,10838
Deudas Financieras CP,-,398,242,138,43,19,0,0,0,0
Provedores CP,7,1643,856,178,140,245,32,0,229,51
Otros Pas no Comerc CP,117,242,103,127,126,94,257,0,601,450
Letras por Pagar CP,0,18,601,143,146,136,218,0,166,10338
Provisiones CP,-,0,0,0,0,0,0,0,0,0
Deu Fin LP Porcion CP,-,0,74,0,0,0,0,0,1531,0
Prov cor p/bene a emplea,-,-,-,-,-,0,0,0,0,0
Otros CP,-,-,-,-,-,0,0,0,0,0
Pasivos mantenid p/venta,-,0,0,0,0,0,0,0,0,0
Pasivo no Corriente,433,876,99,69,20,0,0,668,0,0
Prestamos LP,433,387,99,69,20,0,0,0,0,0
Cuentas por Pagar LP,0,489,0,0,0,0,0,125,0,0
Otras Cuentas Pagar LP,0,0,0,0,0,0,0,300,0,0
Obligaciones LP,0,0,0,0,0,0,0,242,0,0
Imp Rend y Part Pasv Dif,0,0,0,0,0,0,0,0,0,0
Provisiones LP,0,0,0,0,0,0,0,0,0,0
Prov no co p/bene a empl,-,-,-,-,-,0,0,0,0,0
Otros LP,-,-,-,-,-,0,0,0,0,0
Ingresos Perc por Adelan,0,0,0,0,0,0,0,0,0,0
Patrim neto consolidado,-,-,-,-,-,13292,12713,14823,18126,6022
Patrimonio neto,7255,9622,8920,10321,13825,-,12713,14823,18126,6022
Capital social,6414,7497,7076,8622,12755,12196,11478,13726,15538,5344
Capital Adicional,0,0,0,0,0,0,0,0,0,0
Part Patrim del Trabajo,0,0,0,0,0,0,0,0,0,0
Acciones propias en cart,-,-,-,-,-,-,0,0,0,0
Otras reservas,-,-,-,-,-,-,0,0,133,279
